"","x"
"4971",0.702842
"4972",-6.21698
"4973",-2.35494
"4974",-0.42562
"4975",-5.16528
"4976",-9.20372
"4977",-9.26296
"4978",-1.72892
"4979",-4.87842
"4980",-3.44786
"4981",-6.96736
"4982",-2.85348
"4983",0.504814
"4984",-2.83964
"4985",-0.483748
"4986",-1.54694
"4987",4.41761
"4988",-3.33768
"4989",-3.64794
"4990",-6.54004
"4991",-6.11495
"4992",-6.14902
"4993",2.62556
"4994",-9.54223
"4995",-11.8476
"4996",-11.7612
"4997",-4.72334
"4998",-5.31259
"4999",-6.22837
"5000",-4.50205
"5001",-1.86281
"5002",-6.33434
"5003",-6.09581
"5004",-11.2612
"5005",-5.82615
"5006",-10.3637
"5007",-7.48888
"5008",-6.42049
"5009",-5.01159
"5010",-10.6312
"5011",-4.13298
"5012",-8.5672
"5013",-5.93371
"5014",-5.29072
"5015",-4.34017
"5016",1.72898
"5017",-12.5136
"5018",-7.93694
"5019",-1.27512
"5020",3.27082
"5021",-3.37279
"5022",-8.03188
"5023",-1.82052
"5024",-8.00042
"5025",-1.76415
"5026",-0.866907
"5027",-3.68364
"5028",-6.15673
"5029",-8.43295
"5030",-8.01807
"5031",-4.07437
"5032",-6.11933
"5033",-4.11087
"5034",2.33694
"5035",-1.43159
"5036",-2.98076
"5037",-3.52614
"5038",-6.14144
"5039",-6.80082
"5040",-0.270756
"5041",-5.99832
"5042",-6.29799
"5043",-13.01
"5044",-3.36226
"5045",-3.53775
"5046",-8.34071
"5047",-0.208359
"5048",-3.20143
"5049",-1.21504
"5050",-0.247604
"5051",-8.0609
"5052",-11.9505
"5053",-3.19342
"5054",-7.57926
"5055",-2.89351
"5056",-4.30387
"5057",-3.8849
"5058",-7.98978
"5059",-3.45701
"5060",-7.21255
"5061",-2.30563
"5062",-8.26519
"5063",-5.30225
"5064",-7.88099
"5065",-3.65767
"5066",-5.14988
"5067",-5.71987
"5068",-2.02887
"5069",-4.23148
"5070",-2.74536
"5071",-7.05742
"5072",-5.3943
"5073",-5.47368
"5074",-2.41121
"5075",-3.36122
"5076",-8.02159
"5077",-5.79168
"5078",-3.77426
"5079",-6.9392
"5080",-2.72562
"5081",-6.91315
"5082",-2.33797
"5083",-5.0324
"5084",-5.89337
"5085",-2.99372
"5086",-4.7129
"5087",-4.28255
"5088",-0.463645
"5089",-12.2632
"5090",-4.18748
"5091",-2.95153
"5092",-7.00234
"5093",-9.6618
"5094",0.341873
"5095",-3.14564
"5096",-2.04078
"5097",-1.73698
"5098",-4.33879
"5099",1.41277
"5100",-8.24795
"5101",-11.743
"5102",-3.34676
"5103",-1.30575
"5104",-4.70985
"5105",-5.48735
"5106",-2.00647
"5107",-10.6896
"5108",-5.63939
"5109",-5.10684
"5110",-4.60696
"5111",-6.04307
"5112",-5.1588
"5113",-3.54101
"5114",-3.56761
"5115",-4.72083
"5116",-7.70648
"5117",-2.75327
"5118",-7.40695
"5119",-6.5964
"5120",-7.21135
"5121",-7.53694
"5122",1.24782
"5123",-6.09257
"5124",-5.49237
"5125",-6.27164
"5126",-3.85378
"5127",-5.37232
"5128",-5.02722
"5129",-4.44304
"5130",-6.70366
"5131",-7.13085
"5132",-6.70485
"5133",-4.48265
"5134",-2.66706
"5135",-3.28056
"5136",-5.99773
"5137",-4.34014
"5138",-0.250317
"5139",-10.5515
"5140",-0.866811
"5141",-3.78461
"5142",-2.68164
"5143",-6.63522
"5144",-6.38662
"5145",-7.12273
"5146",-9.13097
"5147",-5.86506
"5148",-4.85571
"5149",-10.7461
"5150",2.8236
"5151",-0.132593
"5152",-8.52262
"5153",-4.04086
"5154",-2.61487
"5155",-9.81125
"5156",-8.04791
"5157",-3.41551
"5158",-2.4086
"5159",-7.78857
"5160",-7.95363
"5161",-7.45171
"5162",-2.73337
"5163",0.253741
"5164",-4.36579
"5165",-2.29042
"5166",-7.13594
"5167",-5.55406
"5168",-1.55642
"5169",-4.39807
"5170",-6.20568
"5171",-4.30553
"5172",-2.37093
"5173",-6.52245
"5174",-5.81696
"5175",-9.65515
"5176",-8.71383
"5177",0.546368
"5178",-6.23736
"5179",-4.85696
"5180",-5.71999
"5181",-2.67196
"5182",-4.79206
"5183",-1.76725
"5184",-13.0657
"5185",-6.7287
"5186",-0.615183
"5187",-5.3929
"5188",-5.51912
"5189",-4.58569
"5190",-1.08013
"5191",-4.05177
"5192",-6.51839
"5193",-0.936813
"5194",-5.95672
"5195",-2.42364
"5196",-7.0515
"5197",-2.17573
"5198",-4.08343
"5199",-4.57613
"5200",-3.94106
"5201",-7.76672
"5202",-7.88964
"5203",-6.1152
"5204",-4.34891
"5205",-4.91932
"5206",-4.86029
"5207",-5.45176
"5208",-6.98053
"5209",-3.7729
"5210",-6.35959
"5211",-3.36106
"5212",-4.05381
"5213",-1.09565
"5214",-6.94848
"5215",-0.31687
"5216",-10.4813
"5217",-11.2094
"5218",-8.4261
"5219",-0.397243
"5220",-8.3261
"5221",-5.67622
"5222",2.08565
"5223",1.12944
"5224",0.930138
"5225",-5.51966
"5226",-7.34231
"5227",-9.22348
"5228",-2.38524
"5229",-6.19958
"5230",-3.45028
"5231",-0.383556
"5232",-7.57005
"5233",0.513181
"5234",-0.0206755
"5235",-7.41701
"5236",-1.56714
"5237",-7.10475
"5238",-6.6068
"5239",-8.13478
"5240",-8.03707
"5241",-4.2883
"5242",-3.3032
"5243",-6.28669
"5244",-6.79574
"5245",-3.50896
"5246",-3.9646
"5247",-6.63985
"5248",-4.68333
"5249",-3.33794
"5250",-1.97681
"5251",-2.43983
"5252",-5.28202
"5253",-4.07743
"5254",-6.13035
"5255",-7.08242
"5256",-4.48157
"5257",-6.66329
"5258",-3.09171
"5259",-4.78163
"5260",-7.26137
"5261",-1.87698
"5262",-3.86595
"5263",-2.25031
"5264",-3.33522
"5265",-9.19619
"5266",-3.21088
"5267",-6.62294
"5268",0.0399598
"5269",1.49128
"5270",-7.14371
"5271",1.62742
"5272",-10.0685
"5273",-2.93741
"5274",-8.66982
"5275",2.30057
"5276",-4.2803
"5277",-8.07176
"5278",-3.6112
"5279",2.49647
"5280",-7.23608
"5281",-6.28984
"5282",-6.22501
"5283",2.09727
"5284",-6.97453
"5285",-8.1593
"5286",-3.59102
"5287",-13.6024
"5288",-4.72416
"5289",-1.56633
"5290",0.991825
"5291",-3.88676
"5292",-6.59929
"5293",-6.25135
"5294",-8.4201
"5295",-9.76514
"5296",-2.4177
"5297",-5.71018
"5298",-7.05846
"5299",-9.87518
"5300",-8.59024
"5301",-6.74103
"5302",-3.47824
"5303",-1.90258
"5304",-2.20998
"5305",-3.04331
"5306",-1.5049
"5307",0.653953
"5308",-5.11839
"5309",-7.22059
"5310",-0.715261
"5311",1.63657
"5312",-3.1178
"5313",-6.30903
"5314",-6.81507
"5315",3.76236
"5316",7.0645
"5317",-1.49314
"5318",-9.40275
"5319",-5.40284
"5320",-3.00295
"5321",-6.32804
"5322",-9.50027
"5323",-8.07697
"5324",-6.89194
"5325",-4.90048
"5326",-3.75192
"5327",-0.0393852
"5328",-0.413704
"5329",-2.10695
"5330",-6.9864
"5331",-6.86654
"5332",-6.13284
"5333",-4.37152
"5334",-7.20341
"5335",-4.77679
"5336",-10.2687
"5337",-2.01806
"5338",-1.41867
"5339",-5.26764
"5340",-4.83296
"5341",-2.62541
"5342",-1.47583
"5343",-2.98706
"5344",-3.98454
"5345",-4.97777
"5346",-5.94104
"5347",-3.90393
"5348",-8.87585
"5349",-7.21033
"5350",-4.95591
"5351",-8.31934
"5352",-5.5946
"5353",-4.43236
"5354",-4.83274
"5355",-2.0527
"5356",-3.43931
"5357",-3.63961
"5358",-4.63614
"5359",-7.04782
"5360",-5.27702
"5361",-4.36555
"5362",0.0611064
"5363",-5.3309
"5364",-7.91306
"5365",-4.19804
"5366",-3.63971
"5367",-7.57124
"5368",-4.8147
"5369",-0.00686934
"5370",-3.0017
"5371",-4.46395
"5372",-3.52288
"5373",-2.33748
"5374",-2.80787
"5375",-6.89237
"5376",-10.4399
"5377",-4.20735
"5378",-8.63828
"5379",-11.213
"5380",-3.94711
"5381",-0.802935
"5382",-8.57907
"5383",-1.43089
"5384",-4.10363
"5385",-4.03546
"5386",-3.46048
"5387",-6.21817
"5388",-5.16827
"5389",-3.69108
"5390",-1.18685
"5391",-2.56309
"5392",-2.8142
"5393",-3.15764
"5394",-0.477523
"5395",-3.01399
"5396",-3.59579
"5397",-3.76048
"5398",-2.33079
"5399",-2.61772
"5400",-7.49854
"5401",-4.08183
"5402",-5.37083
"5403",-5.16614
"5404",-5.74003
"5405",-5.71049
"5406",-3.69481
"5407",-7.07161
"5408",-2.94902
"5409",-8.68415
"5410",-6.93154
"5411",-7.89004
"5412",-7.45742
"5413",-5.47966
"5414",-5.6072
"5415",-1.35011
"5416",-5.36423
"5417",-6.31992
"5418",-4.3808
"5419",-0.0144685
"5420",-3.39237
"5421",-0.600574
"5422",-5.41263
"5423",-5.90484
"5424",-8.25342
"5425",-7.32006
"5426",0.653201
"5427",-10.1004
"5428",-6.84503
"5429",-3.61426
"5430",-2.83293
"5431",-9.39941
"5432",-5.80723
"5433",-4.50496
"5434",-5.88275
"5435",-7.82183
"5436",-4.26857
"5437",-4.96909
"5438",-3.12286
"5439",-3.98577
"5440",-6.04992
"5441",-3.70404
"5442",-3.40638
"5443",-4.73336
"5444",-0.990068
"5445",-1.82487
"5446",-3.49981
"5447",-4.25209
"5448",-5.08888
"5449",-3.8412
"5450",-4.26787
"5451",-3.74541
"5452",-4.75956
"5453",-8.853
"5454",-5.01436
"5455",-7.09576
"5456",-6.284
"5457",-5.73302
"5458",-2.58118
"5459",-3.22546
"5460",-9.09174
"5461",-6.98298
"5462",-3.33793
"5463",-6.78859
"5464",-6.9089
"5465",-10.4451
"5466",-2.62298
"5467",-5.47378
"5468",-1.93376
"5469",-5.96669
"5470",-6.09411
"5471",-2.04761
"5472",-9.72119
"5473",-4.63448
"5474",-5.38554
"5475",-3.89733
"5476",-6.84098
"5477",-3.9365
"5478",-2.11719
"5479",0.643582
"5480",-5.10423
"5481",-7.02015
"5482",-5.56199
"5483",-2.6632
"5484",-4.99087
"5485",-4.50504
"5486",-3.13107
"5487",-4.82652
"5488",-2.20923
"5489",-6.45476
"5490",-3.42095
"5491",0.276618
"5492",4.591
"5493",-9.35901
"5494",-3.67295
"5495",-11.1119
"5496",-8.02722
"5497",-6.18618
"5498",-0.775691
"5499",-7.15967
"5500",-3.76144
"5501",-7.93992
"5502",-5.4637
"5503",-1.08693
"5504",-8.58779
"5505",-6.88203
"5506",-7.80543
"5507",-8.26058
"5508",-2.57591
"5509",-1.62181
"5510",-5.04832
"5511",-7.49254
"5512",-1.61736
"5513",-5.15621
"5514",-4.40991
"5515",-3.30027
"5516",-5.2887
"5517",-3.99919
"5518",-6.64049
"5519",-7.12124
"5520",-5.6078
"5521",-5.02147
"5522",-5.51494
"5523",-2.80806
"5524",-6.57319
"5525",-5.03644
"5526",-8.37402
"5527",-3.0153
"5528",-4.20196
"5529",-3.1498
"5530",-7.35758
"5531",-6.62202
"5532",-7.02584
"5533",-6.24889
"5534",-8.37813
"5535",-2.6178
"5536",-7.22677
"5537",-2.91441
"5538",-3.49039
"5539",-4.59099
"5540",-6.28946
"5541",-3.45499
"5542",-1.55422
"5543",-4.72022
"5544",-7.81194
"5545",-5.31872
"5546",-8.35468
"5547",-6.65657
"5548",-2.07364
"5549",-3.44812
"5550",-0.0122159
"5551",-6.85628
"5552",-3.46269
"5553",-4.35891
"5554",-7.46556
"5555",-14.3762
"5556",-9.04639
"5557",-12.3198
"5558",-5.38073
"5559",0.806508
"5560",-1.8491
"5561",-8.33159
"5562",-4.36611
"5563",-7.62063
"5564",-5.86788
"5565",-7.32127
"5566",-3.54594
"5567",-5.89463
"5568",-6.42036
"5569",-4.53481
"5570",-5.1153
"5571",-5.61521
"5572",-3.97599
"5573",-0.734953
"5574",-2.35512
"5575",-4.3452
"5576",-3.33067
"5577",-4.70108
"5578",-2.25294
"5579",-8.84905
"5580",-6.41293
"5581",-2.04003
"5582",-6.9648
"5583",-7.25532
"5584",-4.3823
"5585",-1.94858
"5586",-8.88159
"5587",-4.94298
"5588",-2.86698
"5589",-5.75968
"5590",-8.96875
"5591",-6.17357
"5592",-3.17208
"5593",-3.77972
"5594",-7.42225
"5595",-4.51705
"5596",-3.83922
"5597",-4.4482
"5598",-3.60775
"5599",-4.81712
"5600",-5.63093
"5601",-7.47548
"5602",-8.14133
"5603",-4.39257
"5604",-5.12635
"5605",-4.78207
"5606",-3.88273
"5607",-4.88418
"5608",-6.31117
"5609",-4.62315
"5610",-5.41142
"5611",-8.42197
"5612",-9.54809
"5613",-4.8898
"5614",-2.4772
"5615",-8.68359
"5616",-0.361479
"5617",-3.36393
"5618",-7.13736
"5619",-7.81832
"5620",-6.03692
"5621",-1.28484
"5622",-3.06753
"5623",-9.58721
"5624",-3.04998
"5625",-9.46225
"5626",-6.60251
"5627",-3.57675
"5628",-7.08344
"5629",-13.378
"5630",-13.3716
"5631",-6.63159
"5632",0.633363
"5633",-6.86992
"5634",-2.80228
"5635",-3.34709
"5636",-4.77906
"5637",-6.83744
"5638",-5.44419
"5639",-4.58115
"5640",-4.79988
"5641",-8.94372
"5642",-7.20939
"5643",-5.73683
"5644",-1.36745
"5645",-4.9063
"5646",-7.86381
"5647",-3.72856
"5648",-6.7997
"5649",-3.43472
"5650",-4.51543
"5651",-7.65697
"5652",-6.29107
"5653",-4.00921
"5654",-2.08992
"5655",-10.3815
"5656",-5.63075
"5657",-9.76019
"5658",-2.5248
"5659",-0.452393
"5660",-10.2936
"5661",-8.58735
"5662",-2.08785
"5663",-5.87937
"5664",-0.747271
"5665",0.908455
"5666",-4.13329
"5667",-2.33936
"5668",-11.3926
"5669",-1.96731
"5670",-4.58206
"5671",-5.09239
"5672",-11.3641
"5673",-12.5093
"5674",-0.6438
"5675",-0.975948
"5676",-6.75364
"5677",-8.81214
"5678",-7.19069
"5679",-5.8297
"5680",-4.92111
"5681",-7.69038
"5682",-6.46042
"5683",-7.78432
"5684",-7.95003
"5685",-7.19372
"5686",-5.43924
"5687",-4.02382
"5688",-2.5811
"5689",-2.778
"5690",-10.946
"5691",-3.87004
"5692",-2.26226
"5693",-14.9632
"5694",-3.577
"5695",-5.879
"5696",-3.72731
"5697",-3.09189
"5698",0.135093
"5699",1.70308
"5700",-10.6062
"5701",-0.712445
"5702",0.68489
"5703",-2.79721
"5704",-0.654596
"5705",-0.698129
"5706",-2.26012
"5707",-5.87852
"5708",0.985981
"5709",-2.00501
"5710",-6.99307
"5711",-8.20115
"5712",-5.16616
"5713",0.629952
"5714",2.791
"5715",-3.64126
"5716",-11.7625
"5717",-0.633499
"5718",-6.55313
"5719",-5.07189
"5720",-12.047
"5721",-4.12097
"5722",-1.99984
"5723",-3.6729
"5724",-0.451097
"5725",-4.68906
"5726",-1.11993
"5727",-7.5628
"5728",-4.62559
"5729",-6.55171
"5730",-1.62559
"5731",-7.83163
"5732",-5.85828
"5733",-4.33138
"5734",0.392762
"5735",0.485995
"5736",-9.66917
"5737",-9.02793
"5738",-11.3358
"5739",-3.71721
"5740",-5.17268
"5741",-6.34384
"5742",-3.71159
"5743",-7.68062
"5744",-7.49583
"5745",-2.03713
"5746",-4.52485
"5747",-6.03886
"5748",-5.91687
"5749",-1.63072
"5750",-3.99972
"5751",-0.27318
"5752",-7.40591
"5753",-3.6712
"5754",-9.07887
"5755",-1.05328
"5756",-6.55223
"5757",-6.2338
"5758",-6.94618
"5759",-4.20203
"5760",-3.70802
"5761",-3.97025
"5762",-3.03636
"5763",-5.52714
"5764",-7.23887
"5765",-2.5457
"5766",-2.5138
"5767",-7.35709
"5768",-5.5415
"5769",-0.192006
"5770",-3.67297
"5771",-9.79911
"5772",-7.15397
"5773",-4.55763
"5774",0.676911
"5775",-0.19998
"5776",2.13268
"5777",-4.07074
"5778",-9.20619
"5779",-7.75916
"5780",-9.67301
"5781",-3.91264
"5782",-1.53945
"5783",-4.97216
"5784",-6.55673
"5785",-4.75295
"5786",-2.479
"5787",-5.80712
"5788",-4.03129
"5789",-6.32548
"5790",-10.4783
"5791",-2.07782
"5792",-5.51152
"5793",-3.24931
"5794",-5.16604
"5795",-5.58105
"5796",-5.67181
"5797",-5.29401
"5798",-4.93502
"5799",-7.27405
"5800",-6.49692
"5801",-5.58733
"5802",-3.21272
"5803",-1.34436
"5804",-6.78006
"5805",-5.19013
"5806",-2.15342
"5807",-2.9448
"5808",-3.56926
"5809",-5.0834
"5810",-4.06048
"5811",-2.91667
"5812",-7.25485
"5813",-5.31743
"5814",-4.04217
"5815",-4.64426
"5816",-4.81408
"5817",-4.20996
"5818",-8.64807
"5819",-5.66185
"5820",-5.6356
"5821",-7.01487
"5822",-7.91159
"5823",-4.14625
"5824",-8.18628
"5825",-9.92668
"5826",-5.1925
"5827",-4.48624
"5828",-3.30234
"5829",-5.82107
"5830",-8.28115
"5831",0.0862535
"5832",-5.93689
"5833",-5.55781
"5834",-2.8645
"5835",-5.81352
"5836",-9.83736
"5837",-1.81573
"5838",-5.4631
"5839",-5.26795
"5840",-4.54383
"5841",-5.95827
"5842",-5.57799
"5843",-9.23716
"5844",-5.26916
"5845",-5.32257
"5846",-6.00225
"5847",1.37885
"5848",-5.84037
"5849",-3.86407
"5850",-4.19388
"5851",-7.78655
"5852",-3.9202
"5853",-1.97066
"5854",-7.04381
"5855",-12.1074
"5856",-8.09318
"5857",-4.39094
"5858",-3.9811
"5859",-4.57725
"5860",0.777414
"5861",3.59721
"5862",-4.31084
"5863",-5.87571
"5864",0.27992
"5865",-1.95772
"5866",-4.52952
"5867",-6.81622
"5868",-5.21565
"5869",-4.55223
"5870",-2.85763
"5871",-6.11649
"5872",-5.51545
"5873",-5.04849
"5874",-5.09258
"5875",-0.859764
"5876",-0.164359
"5877",-5.22573
"5878",-4.72581
"5879",-3.41718
"5880",-8.41287
"5881",-7.95331
"5882",-4.88976
"5883",-2.0695
"5884",-5.03784
"5885",-2.00594
"5886",2.61379
"5887",1.14513
"5888",-4.93843
"5889",-4.08634
"5890",-3.57229
"5891",-5.0828
"5892",-1.0557
"5893",-1.91467
"5894",-2.30965
"5895",-7.15498
"5896",2.2878
"5897",-3.66475
"5898",-4.80508
"5899",-3.54254
"5900",-5.22487
"5901",-5.7401
"5902",-8.32907
"5903",-4.29852
"5904",-0.980304
"5905",-9.93213
"5906",-4.89348
"5907",-7.49308
"5908",-1.90404
"5909",-3.37711
"5910",-3.2864
"5911",-11.5905
"5912",-11.0181
"5913",0.866975
"5914",-2.47803
"5915",-2.51631
"5916",0.530902
"5917",-0.822968
"5918",-2.77267
"5919",-8.07072
"5920",-2.63329
"5921",1.18468
"5922",-2.74657
"5923",-3.31651
"5924",-7.88474
"5925",-8.64529
"5926",-11.4274
"5927",-2.20093
"5928",-0.490613
"5929",-0.106538
"5930",-11.6832
"5931",-9.26698
"5932",-8.98252
"5933",-4.63392
"5934",-0.968455
"5935",-5.38045
"5936",-4.45653
"5937",-5.18125
"5938",-5.52697
"5939",-8.05368
"5940",-9.96336
"5941",-2.97587
"5942",-5.06227
"5943",-13.3253
"5944",-4.59005
"5945",-6.73398
"5946",-6.11591
"5947",-0.545052
"5948",-2.20395
"5949",-5.81121
"5950",-6.698
"5951",-6.54507
"5952",-7.92055
"5953",-5.75048
"5954",-3.99718
"5955",-0.985262
"5956",-1.93233
"5957",-6.21475
"5958",-2.32227
"5959",-0.305089
"5960",-5.05837
"5961",-9.54694
"5962",-8.70341
"5963",0.386579
"5964",-9.25404
"5965",-2.8821
"5966",-5.95177
"5967",-7.25527
"5968",-3.99661
"5969",-3.63525
"5970",0.0467114
"5971",-8.94248
"5972",-2.44413
"5973",-9.11822
"5974",-6.16831
"5975",-3.80158
"5976",-0.443599
"5977",-6.61084
"5978",-1.88321
"5979",-4.94694
"5980",-5.98187
"5981",-5.86591
"5982",-4.6204
"5983",-4.64266
"5984",-5.53052
"5985",-4.79424
"5986",-4.74455
"5987",-6.32519
"5988",-6.01176
"5989",-8.22691
"5990",-1.60915
"5991",-2.69236
"5992",-6.5287
"5993",-2.16893
"5994",0.516116
"5995",-2.92146
"5996",-1.39098
"5997",-4.46055
"5998",-6.99678
"5999",-6.0283
"6000",-2.63203
"6001",-5.44904
"6002",-0.471688
"6003",-2.28928
"6004",-4.83542
"6005",-7.73651
"6006",-10.5663
"6007",-10.1202
"6008",-4.91375
"6009",-4.40589
"6010",-3.79202
"6011",-4.41883
"6012",-3.48102
"6013",-1.07185
"6014",-3.6867
"6015",-5.45953
"6016",-1.95529
"6017",-4.19608
"6018",-5.19458
"6019",-4.62598
"6020",-5.71643
"6021",-5.99119
"6022",-1.78452
"6023",-5.01469
"6024",-9.82799
"6025",-7.5495
"6026",-5.88081
"6027",-4.18142
"6028",-5.12286
"6029",-4.76596
"6030",-8.83469
"6031",-6.42603
"6032",-6.2266
"6033",-9.01818
"6034",-4.5823
"6035",-6.13064
"6036",-3.89719
"6037",-3.6554
"6038",-4.38855
"6039",-4.88733
"6040",-4.59561
"6041",-6.80737
"6042",-3.89638
"6043",-5.2469
"6044",-0.148808
"6045",-3.53887
"6046",-7.81693
"6047",-4.2062
"6048",-7.68748
"6049",-5.95995
"6050",-6.21313
"6051",-8.00351
"6052",-7.34829
"6053",-6.18201
"6054",-4.8307
"6055",-4.57722
"6056",-4.57793
"6057",-6.62833
"6058",-11.5146
"6059",-7.84201
"6060",-5.08456
"6061",-7.15354
"6062",-3.88812
"6063",-9.74046
"6064",-7.55125
"6065",-3.85374
"6066",-5.56992
"6067",-3.3453
"6068",-3.90437
"6069",-3.38349
"6070",-2.64726
"6071",-2.63592
"6072",-5.22883
"6073",-4.68935
"6074",-0.27406
"6075",-1.38218
"6076",-2.71863
"6077",-4.08166
"6078",-7.79796
"6079",-7.61952
"6080",-6.10949
"6081",-6.7776
"6082",-4.35625
"6083",-5.25195
"6084",-3.79346
"6085",-3.14982
"6086",-7.25565
"6087",-7.52716
"6088",-5.3143
"6089",-4.64195
"6090",-3.56794
"6091",-1.88939
"6092",-2.76319
"6093",-2.07938
"6094",-0.441762
"6095",-6.13308
"6096",-0.738508
"6097",-2.87423
"6098",-3.54148
"6099",-6.65809
"6100",-9.8235
"6101",-5.33389
"6102",-4.58694
"6103",-3.8756
"6104",-3.97434
"6105",-5.86218
"6106",0.168267
"6107",-5.24292
"6108",-0.161073
"6109",-4.83794
"6110",-8.8316
"6111",-2.17321
"6112",-3.89857
"6113",-0.506392
"6114",-5.43147
"6115",-6.8244
"6116",-3.00457
"6117",-2.77438
"6118",-7.05848
"6119",-2.63014
"6120",-2.83067
"6121",-6.89334
"6122",-1.0898
"6123",1.00355
"6124",-1.24149
"6125",-5.79892
"6126",-2.50121
"6127",0.687704
"6128",-4.10457
"6129",-5.75419
"6130",-5.04577
"6131",-5.07087
"6132",-0.313254
"6133",-7.44217
"6134",-9.17171
"6135",-8.28048
"6136",-7.82001
"6137",-6.50365
"6138",-3.32551
"6139",-6.93859
"6140",-7.37918
"6141",0.649205
"6142",-5.49879
"6143",-6.85032
"6144",-4.72147
"6145",-10.4592
"6146",-8.63227
"6147",-5.26309
"6148",-1.99019
"6149",-2.03165
"6150",3.66268
"6151",0.183275
"6152",-0.531676
"6153",-2.12861
"6154",-3.95119
"6155",-5.61357
"6156",-2.7147
"6157",-2.59137
"6158",-6.1323
"6159",-5.64745
"6160",-5.12621
"6161",-4.42454
"6162",-7.79143
"6163",-5.99716
"6164",-5.18008
"6165",-7.40716
"6166",-3.43769
"6167",-5.52373
"6168",-2.99198
"6169",-2.98478
"6170",-5.48021
"6171",-6.26555
"6172",-9.52131
"6173",1.53967
"6174",-12.8797
"6175",-8.62126
"6176",-6.15868
"6177",-2.18702
"6178",-0.644867
"6179",-3.88409
"6180",-5.61759
"6181",-8.23585
"6182",-11.3772
"6183",-7.93749
"6184",-7.01691
"6185",-7.90805
"6186",-7.54991
"6187",-2.40863
"6188",-6.17507
"6189",-8.13323
"6190",2.68063
"6191",-2.73213
"6192",-7.98592
"6193",-1.38007
"6194",-4.15096
"6195",-7.24217
"6196",-2.9304
"6197",-4.59315
"6198",-6.66607
"6199",-5.89933
"6200",-9.28091
"6201",-4.42483
"6202",-7.18821
"6203",-0.882422
"6204",-3.47443
"6205",-8.85768
"6206",-4.95694
"6207",-0.691284
"6208",-0.129231
"6209",-4.53881
"6210",-4.74793
"6211",-5.02299
"6212",-5.56541
"6213",-7.20773
"6214",-8.0695
"6215",-7.01589
"6216",-3.86517
"6217",-7.07003
"6218",-5.30371
"6219",-6.84846
"6220",-7.12992
"6221",-5.38862
"6222",-6.15958
"6223",-4.36995
"6224",-4.16499
"6225",-1.46873
"6226",-4.1923
"6227",-7.67151
"6228",-9.5545
"6229",-3.74245
"6230",-9.33338
"6231",-4.2235
"6232",-5.53593
"6233",-0.838843
"6234",-5.03603
"6235",-2.89569
"6236",-3.78232
"6237",-5.77759
"6238",-5.25883
"6239",-2.13583
"6240",-1.98981
"6241",-10.5402
"6242",-5.93146
"6243",-4.13004
"6244",-1.03586
"6245",-4.64904
"6246",-4.6803
"6247",-4.95439
"6248",-2.72501
"6249",-4.97967
"6250",-4.35821
"6251",-6.77481
"6252",-4.72091
"6253",-3.67255
"6254",-2.57716
"6255",-6.05038
"6256",-4.67973
"6257",-2.88382
"6258",-8.08697
"6259",-4.15875
"6260",-7.39158
"6261",-3.22239
"6262",0.25426
"6263",-1.4385
"6264",-2.05302
"6265",-2.95873
"6266",1.92534
"6267",-4.14673
"6268",-7.2004
"6269",-3.69528
"6270",-1.37152
"6271",-5.30887
"6272",-4.94416
"6273",-1.23328
"6274",0.201569
"6275",-7.152
"6276",-1.17264
"6277",-3.70323
"6278",-7.12325
"6279",-8.16201
"6280",1.34269
"6281",-2.34297
"6282",-5.17446
"6283",-3.59142
"6284",-4.54326
"6285",-7.21202
"6286",-4.53777
"6287",-6.76245
"6288",-6.58692
"6289",-9.26164
"6290",-1.96809
"6291",-6.35856
"6292",-4.14048
"6293",-6.69388
"6294",-4.05011
"6295",-5.30023
"6296",-3.01572
"6297",-4.26412
"6298",-7.03866
"6299",-4.72781
"6300",-3.14869
"6301",-7.17208
"6302",-6.19954
"6303",-0.00685614
"6304",-3.44675
"6305",-4.77323
"6306",-5.42392
"6307",-5.15843
"6308",-5.10301
"6309",-5.11005
"6310",-4.49161
"6311",-4.30325
"6312",-9.29288
"6313",-4.09347
"6314",-3.81441
"6315",-9.44772
"6316",-3.57051
"6317",-9.25788
"6318",-4.22089
"6319",-8.89701
"6320",-9.05995
"6321",-7.10024
"6322",-5.13524
"6323",-6.29778
"6324",-3.53459
"6325",-4.37921
"6326",-2.06386
"6327",-6.70301
"6328",-6.42706
"6329",-5.57499
"6330",-4.91483
"6331",-8.0593
"6332",-6.77786
"6333",-7.35143
"6334",-6.94026
"6335",-3.52464
"6336",-7.79006
"6337",-3.4745
"6338",-9.4049
"6339",-5.29153
"6340",-4.46918
"6341",-6.887
"6342",-3.86531
"6343",-8.58738
"6344",-6.89862
"6345",-0.38336
"6346",-7.03624
"6347",-4.59288
"6348",-4.90884
"6349",-6.13524
"6350",-1.47634
"6351",-5.54153
"6352",-6.52621
"6353",-3.95752
"6354",-4.35886
"6355",-4.17007
"6356",-2.14822
"6357",-1.03661
"6358",-5.35756
"6359",-2.1861
"6360",-7.00914
"6361",-6.32213
"6362",-1.53371
"6363",-7.23038
"6364",-12.8133
"6365",-6.70659
"6366",-8.34977
"6367",-1.51944
"6368",-3.65987
"6369",-6.40561
"6370",-7.53961
"6371",-4.57112
"6372",-3.91216
"6373",0.680592
"6374",-2.57418
"6375",-1.14943
"6376",-4.59982
"6377",0.582811
