"","x"
"4971",0.0112611
"4972",0.0090227
"4973",0.00875055
"4974",0.00938646
"4975",0.00899946
"4976",0.0112717
"4977",0.0196856
"4978",0.0161406
"4979",0.0103546
"4980",0.00917656
"4981",0.0110525
"4982",0.0050363
"4983",0.0154324
"4984",0.0122666
"4985",0.0153557
"4986",0.0124508
"4987",0.00778771
"4988",0.00748925
"4989",0.00815826
"4990",0.0125103
"4991",0.0120895
"4992",0.0091999
"4993",0.0119412
"4994",0.0111638
"4995",0.0113569
"4996",0.0122492
"4997",0.0138495
"4998",0.00965796
"4999",0.0131114
"5000",0.00965466
"5001",0.00908656
"5002",0.0113065
"5003",0.0104757
"5004",0.0104515
"5005",0.0102279
"5006",0.00952219
"5007",0.0111709
"5008",0.0110623
"5009",0.0112101
"5010",0.0117293
"5011",0.0121503
"5012",0.0113884
"5013",0.0127279
"5014",0.00934296
"5015",0.00970283
"5016",0.0138596
"5017",0.0131242
"5018",0.0091166
"5019",0.00841928
"5020",0.0129158
"5021",0.014228
"5022",0.0120375
"5023",0.0119676
"5024",0.0142774
"5025",0.0143859
"5026",0.0108591
"5027",0.013147
"5028",0.0113042
"5029",0.0141235
"5030",0.0125231
"5031",0.00852532
"5032",0.0130822
"5033",0.0121832
"5034",0.00649723
"5035",0.01348
"5036",0.0133986
"5037",0.00993982
"5038",0.0159734
"5039",0.0153053
"5040",0.0071901
"5041",0.00754762
"5042",0.00913622
"5043",0.00991815
"5044",0.011282
"5045",0.010523
"5046",0.00997796
"5047",0.0113647
"5048",0.0063103
"5049",0.0114207
"5050",0.00670069
"5051",0.00878569
"5052",0.0162875
"5053",0.0134972
"5054",0.0126598
"5055",0.0130909
"5056",0.0129064
"5057",0.00806538
"5058",0.00833569
"5059",0.0129872
"5060",0.0109929
"5061",0.00985438
"5062",0.0123627
"5063",0.00755605
"5064",0.0113812
"5065",0.0141667
"5066",0.0125549
"5067",0.012286
"5068",0.0107457
"5069",0.0131046
"5070",0.010705
"5071",0.00660901
"5072",0.0112751
"5073",0.00839861
"5074",0.00591698
"5075",0.0173378
"5076",0.0107106
"5077",0.01188
"5078",0.0133076
"5079",0.00933245
"5080",0.0102627
"5081",0.01028
"5082",0.0103175
"5083",0.0141819
"5084",0.00900698
"5085",0.0135199
"5086",0.0083435
"5087",0.0107455
"5088",0.0089325
"5089",0.0125018
"5090",0.0128572
"5091",0.00856563
"5092",0.010138
"5093",0.00955059
"5094",0.0109167
"5095",0.0105738
"5096",0.0108972
"5097",0.0130962
"5098",0.0123248
"5099",0.0105943
"5100",0.01276
"5101",0.010503
"5102",0.00930549
"5103",0.0136888
"5104",0.0134191
"5105",0.0136478
"5106",0.0164667
"5107",0.0139938
"5108",0.0108326
"5109",0.00578351
"5110",0.00841738
"5111",0.0107481
"5112",0.012204
"5113",0.010471
"5114",0.0128385
"5115",0.0101163
"5116",0.0111841
"5117",0.0103791
"5118",0.00939754
"5119",0.0102683
"5120",0.0117624
"5121",0.00989343
"5122",0.0108449
"5123",0.00995497
"5124",0.0132308
"5125",0.00922743
"5126",0.00961135
"5127",0.00840715
"5128",0.0130292
"5129",0.0122989
"5130",0.0102866
"5131",0.0115625
"5132",0.00859084
"5133",0.0102835
"5134",0.0136438
"5135",0.0067007
"5136",0.0143653
"5137",0.0109205
"5138",0.0160527
"5139",0.0144219
"5140",0.0139637
"5141",0.0140698
"5142",0.0117489
"5143",0.00890146
"5144",0.0120888
"5145",0.00995514
"5146",0.010223
"5147",0.0138695
"5148",0.0142949
"5149",0.0139737
"5150",0.0140499
"5151",0.0129858
"5152",0.0138441
"5153",0.0108207
"5154",0.00984477
"5155",0.0109953
"5156",0.0146227
"5157",0.0128797
"5158",0.0113223
"5159",0.00800934
"5160",0.00966419
"5161",0.00982964
"5162",0.0118727
"5163",0.0139782
"5164",0.00890691
"5165",0.00939457
"5166",0.0124404
"5167",0.00910878
"5168",0.0089329
"5169",0.0104717
"5170",0.00890644
"5171",0.00802968
"5172",0.00720683
"5173",0.0089802
"5174",0.0102229
"5175",0.0116726
"5176",0.0099281
"5177",0.00758362
"5178",0.00732847
"5179",0.0170207
"5180",0.0154081
"5181",0.00713846
"5182",0.00990158
"5183",0.00793144
"5184",0.00915396
"5185",0.00818992
"5186",0.00906082
"5187",0.0144068
"5188",0.0135304
"5189",0.00708318
"5190",0.00821009
"5191",0.00999291
"5192",0.00866539
"5193",0.0141567
"5194",0.0156293
"5195",0.0108007
"5196",0.0112274
"5197",0.00902671
"5198",0.0142859
"5199",0.0142915
"5200",0.0151112
"5201",0.0098082
"5202",0.00927678
"5203",0.0125254
"5204",0.0146019
"5205",0.00591856
"5206",0.00670993
"5207",0.0069895
"5208",0.0118128
"5209",0.00977132
"5210",0.00938459
"5211",0.0110502
"5212",0.00934275
"5213",0.00891059
"5214",0.0102421
"5215",0.00995564
"5216",0.0108897
"5217",0.00844092
"5218",0.0118783
"5219",0.0106445
"5220",0.00906873
"5221",0.0164428
"5222",0.0098243
"5223",0.0130608
"5224",0.011727
"5225",0.012063
"5226",0.0147367
"5227",0.0133137
"5228",0.0127128
"5229",0.00966863
"5230",0.0120076
"5231",0.00782018
"5232",0.0114432
"5233",0.0126797
"5234",0.0115484
"5235",0.00808576
"5236",0.0102921
"5237",0.010521
"5238",0.016272
"5239",0.00893987
"5240",0.0142045
"5241",0.0113907
"5242",0.00751185
"5243",0.0101512
"5244",0.00652158
"5245",0.01207
"5246",0.0123814
"5247",0.0119964
"5248",0.014664
"5249",0.0119761
"5250",0.0120763
"5251",0.0128641
"5252",0.00945546
"5253",0.00958563
"5254",0.0139965
"5255",0.0117779
"5256",0.0073364
"5257",0.00953227
"5258",0.00574514
"5259",0.00507299
"5260",0.00723193
"5261",0.00816262
"5262",0.0127083
"5263",0.00977298
"5264",0.00889084
"5265",0.0137564
"5266",0.015922
"5267",0.0145421
"5268",0.013221
"5269",0.013613
"5270",0.0114767
"5271",0.00952527
"5272",0.0103725
"5273",0.0134302
"5274",0.0141489
"5275",0.0102318
"5276",0.0138805
"5277",0.00968658
"5278",0.0114043
"5279",0.0136947
"5280",0.0116264
"5281",0.0114828
"5282",0.0175377
"5283",0.0127065
"5284",0.00969276
"5285",0.0100718
"5286",0.0107043
"5287",0.00947786
"5288",0.0135967
"5289",0.0131925
"5290",0.0135029
"5291",0.00936232
"5292",0.00654661
"5293",0.011438
"5294",0.0115097
"5295",0.0124029
"5296",0.0102943
"5297",0.0131993
"5298",0.0101803
"5299",0.00782818
"5300",0.0118952
"5301",0.0111469
"5302",0.00921403
"5303",0.0091987
"5304",0.0122115
"5305",0.0102166
"5306",0.0103052
"5307",0.009296
"5308",0.00964961
"5309",0.0143625
"5310",0.0136882
"5311",0.0115363
"5312",0.00940624
"5313",0.0109397
"5314",0.0120228
"5315",0.00966524
"5316",0.0136077
"5317",0.0101967
"5318",0.0108232
"5319",0.0120843
"5320",0.0137153
"5321",0.0107425
"5322",0.0120379
"5323",0.0101314
"5324",0.0152398
"5325",0.00996371
"5326",0.0124273
"5327",0.00973385
"5328",0.0102149
"5329",0.00721311
"5330",0.00884627
"5331",0.0111
"5332",0.0121829
"5333",0.0120757
"5334",0.00999075
"5335",0.0131344
"5336",0.00985205
"5337",0.00806784
"5338",0.0104419
"5339",0.0144551
"5340",0.00666625
"5341",0.0117019
"5342",0.0104759
"5343",0.0145014
"5344",0.0102036
"5345",0.0112029
"5346",0.00910964
"5347",0.0116813
"5348",0.0110862
"5349",0.0101886
"5350",0.0119058
"5351",0.0100256
"5352",0.0133774
"5353",0.011757
"5354",0.0114279
"5355",0.0085966
"5356",0.00887926
"5357",0.00745503
"5358",0.0110948
"5359",0.00981323
"5360",0.00403826
"5361",0.00983503
"5362",0.00720522
"5363",0.010276
"5364",0.0092971
"5365",0.00780882
"5366",0.0168007
"5367",0.0133292
"5368",0.012767
"5369",0.00503844
"5370",0.00763749
"5371",0.00634059
"5372",0.00673566
"5373",0.00881374
"5374",0.00520574
"5375",0.00682045
"5376",0.0120096
"5377",0.0115303
"5378",0.00986392
"5379",0.0102636
"5380",0.00942995
"5381",0.00910017
"5382",0.0089255
"5383",0.00479665
"5384",0.00870124
"5385",0.010228
"5386",0.0124249
"5387",0.00849694
"5388",0.0127394
"5389",0.0123577
"5390",0.00699892
"5391",0.0107106
"5392",0.0136742
"5393",0.013119
"5394",0.0104475
"5395",0.0104599
"5396",0.0135865
"5397",0.0111521
"5398",0.0105714
"5399",0.0124801
"5400",0.0105484
"5401",0.00700669
"5402",0.00858188
"5403",0.0106215
"5404",0.00959162
"5405",0.00988931
"5406",0.0090056
"5407",0.00698654
"5408",0.0134963
"5409",0.0113995
"5410",0.0121957
"5411",0.0130255
"5412",0.0129858
"5413",0.0163241
"5414",0.009635
"5415",0.0115096
"5416",0.00976634
"5417",0.00959373
"5418",0.0126562
"5419",0.00843806
"5420",0.00963636
"5421",0.0127625
"5422",0.0158308
"5423",0.011537
"5424",0.00986415
"5425",0.0109372
"5426",0.00931698
"5427",0.00976051
"5428",0.0119544
"5429",0.0118608
"5430",0.00803113
"5431",0.00885037
"5432",0.0118734
"5433",0.0119588
"5434",0.0133374
"5435",0.0158705
"5436",0.0115527
"5437",0.0118631
"5438",0.0134805
"5439",0.0104037
"5440",0.0116758
"5441",0.0105564
"5442",0.00507107
"5443",0.00676928
"5444",0.0101045
"5445",0.0137876
"5446",0.0108222
"5447",0.0108092
"5448",0.0121482
"5449",0.0120884
"5450",0.0118266
"5451",0.0159545
"5452",0.0106916
"5453",0.010304
"5454",0.00689754
"5455",0.0162138
"5456",0.0129149
"5457",0.0141402
"5458",0.0131594
"5459",0.00915964
"5460",0.0130035
"5461",0.0107324
"5462",0.0101149
"5463",0.00933451
"5464",0.00980149
"5465",0.0134769
"5466",0.0102004
"5467",0.0109042
"5468",0.0119854
"5469",0.0110815
"5470",0.00704218
"5471",0.00879063
"5472",0.0107948
"5473",0.0157401
"5474",0.0161161
"5475",0.0111579
"5476",0.0113114
"5477",0.0163352
"5478",0.0135907
"5479",0.0097906
"5480",0.0117544
"5481",0.0107228
"5482",0.0104745
"5483",0.00940652
"5484",0.0112225
"5485",0.00804958
"5486",0.0102113
"5487",0.00908274
"5488",0.00907041
"5489",0.0129127
"5490",0.00694999
"5491",0.0123033
"5492",0.0101938
"5493",0.0122479
"5494",0.0110113
"5495",0.0100031
"5496",0.0114531
"5497",0.0127783
"5498",0.0112958
"5499",0.00757373
"5500",0.011108
"5501",0.0110258
"5502",0.00687242
"5503",0.00773165
"5504",0.0131356
"5505",0.0108495
"5506",0.0101275
"5507",0.0123668
"5508",0.00866755
"5509",0.0121174
"5510",0.0139874
"5511",0.0091903
"5512",0.0108923
"5513",0.0110658
"5514",0.00909204
"5515",0.014041
"5516",0.00927085
"5517",0.0127536
"5518",0.012826
"5519",0.00664261
"5520",0.00994087
"5521",0.0112433
"5522",0.00416836
"5523",0.00710873
"5524",0.0160606
"5525",0.0151441
"5526",0.0140221
"5527",0.00632275
"5528",0.00919166
"5529",0.00982168
"5530",0.0118677
"5531",0.010152
"5532",0.0139798
"5533",0.0100033
"5534",0.00926423
"5535",0.0112926
"5536",0.0116201
"5537",0.0147234
"5538",0.0122532
"5539",0.0104891
"5540",0.0151853
"5541",0.0135734
"5542",0.0120306
"5543",0.00926639
"5544",0.00986332
"5545",0.0112077
"5546",0.00384331
"5547",0.0103108
"5548",0.0104657
"5549",0.0098962
"5550",0.00904276
"5551",0.0100827
"5552",0.0131919
"5553",0.0130367
"5554",0.014488
"5555",0.015576
"5556",0.0155457
"5557",0.0144015
"5558",0.0130373
"5559",0.00809744
"5560",0.0119309
"5561",0.0147306
"5562",0.0160435
"5563",0.0099117
"5564",0.0129892
"5565",0.0141661
"5566",0.0133136
"5567",0.0106133
"5568",0.011919
"5569",0.0135894
"5570",0.01272
"5571",0.0112786
"5572",0.0100737
"5573",0.00826635
"5574",0.0148779
"5575",0.0128982
"5576",0.009476
"5577",0.0115151
"5578",0.015568
"5579",0.0127472
"5580",0.0128239
"5581",0.0154166
"5582",0.0114688
"5583",0.0114529
"5584",0.00841727
"5585",0.007424
"5586",0.0114533
"5587",0.00858092
"5588",0.0105056
"5589",0.0102868
"5590",0.0111079
"5591",0.0133827
"5592",0.00986623
"5593",0.00966992
"5594",0.0116396
"5595",0.00992921
"5596",0.00867274
"5597",0.00663167
"5598",0.00629764
"5599",0.00979627
"5600",0.0123132
"5601",0.0126529
"5602",0.0137029
"5603",0.0117742
"5604",0.0141354
"5605",0.0097511
"5606",0.0120623
"5607",0.0140333
"5608",0.0120461
"5609",0.00746805
"5610",0.0204446
"5611",0.0128103
"5612",0.00825167
"5613",0.00637669
"5614",0.00826136
"5615",0.0134516
"5616",0.00867505
"5617",0.00965963
"5618",0.0105059
"5619",0.00956749
"5620",0.00981424
"5621",0.00719883
"5622",0.00916721
"5623",0.0148839
"5624",0.0141909
"5625",0.0109233
"5626",0.0105059
"5627",0.0132152
"5628",0.0102458
"5629",0.01043
"5630",0.0107629
"5631",0.010615
"5632",0.0126119
"5633",0.0117788
"5634",0.0160093
"5635",0.00902436
"5636",0.0115347
"5637",0.0108665
"5638",0.011439
"5639",0.0112914
"5640",0.0107115
"5641",0.00918321
"5642",0.0133216
"5643",0.0115899
"5644",0.00665686
"5645",0.0110625
"5646",0.0103896
"5647",0.0133788
"5648",0.0104885
"5649",0.0115081
"5650",0.00781853
"5651",0.011336
"5652",0.0113984
"5653",0.0118188
"5654",0.0110212
"5655",0.00669685
"5656",0.00729977
"5657",0.00735947
"5658",0.00797116
"5659",0.00737717
"5660",0.0113512
"5661",0.0157277
"5662",0.0154083
"5663",0.0116983
"5664",0.01164
"5665",0.00922659
"5666",0.00962369
"5667",0.00836219
"5668",0.0175141
"5669",0.0156958
"5670",0.0129752
"5671",0.00973261
"5672",0.0126962
"5673",0.0161937
"5674",0.0122061
"5675",0.0109715
"5676",0.0144184
"5677",0.0101108
"5678",0.0110568
"5679",0.00589065
"5680",0.00992165
"5681",0.0141472
"5682",0.0123654
"5683",0.0115441
"5684",0.00949887
"5685",0.0113455
"5686",0.0121251
"5687",0.0106151
"5688",0.0145891
"5689",0.0140346
"5690",0.00835367
"5691",0.0144628
"5692",0.0154315
"5693",0.0119663
"5694",0.00950111
"5695",0.0100788
"5696",0.0125005
"5697",0.0088911
"5698",0.00847922
"5699",0.00948218
"5700",0.0078813
"5701",0.0122654
"5702",0.00943833
"5703",0.0146319
"5704",0.00964062
"5705",0.00727684
"5706",0.0086238
"5707",0.00844359
"5708",0.00973815
"5709",0.0129755
"5710",0.0147019
"5711",0.0115165
"5712",0.0113594
"5713",0.0107159
"5714",0.0117081
"5715",0.010428
"5716",0.0112159
"5717",0.00742513
"5718",0.0101656
"5719",0.0082952
"5720",0.00851697
"5721",0.00769804
"5722",0.00827416
"5723",0.0143575
"5724",0.0090523
"5725",0.00960328
"5726",0.0084624
"5727",0.0119398
"5728",0.00934783
"5729",0.0140561
"5730",0.0111689
"5731",0.00952894
"5732",0.00849545
"5733",0.0144286
"5734",0.0202866
"5735",0.0100861
"5736",0.00709527
"5737",0.0144111
"5738",0.0100948
"5739",0.0104174
"5740",0.0114801
"5741",0.0118769
"5742",0.010356
"5743",0.012627
"5744",0.0105459
"5745",0.00995008
"5746",0.0132383
"5747",0.0135792
"5748",0.012437
"5749",0.0129736
"5750",0.0134361
"5751",0.0116149
"5752",0.0116152
"5753",0.00973744
"5754",0.0133681
"5755",0.0134399
"5756",0.0124711
"5757",0.0109655
"5758",0.0101199
"5759",0.0131875
"5760",0.0117765
"5761",0.00790003
"5762",0.0102933
"5763",0.0104345
"5764",0.00897549
"5765",0.0127186
"5766",0.0118102
"5767",0.0111407
"5768",0.0107722
"5769",0.0106867
"5770",0.00854178
"5771",0.0103721
"5772",0.0142626
"5773",0.0144227
"5774",0.0128427
"5775",0.00990529
"5776",0.0134553
"5777",0.00653626
"5778",0.00663932
"5779",0.0122304
"5780",0.0141686
"5781",0.0153295
"5782",0.00740207
"5783",0.00749349
"5784",0.0093086
"5785",0.0124899
"5786",0.0117452
"5787",0.0108797
"5788",0.00768638
"5789",0.0107297
"5790",0.0178416
"5791",0.0120706
"5792",0.0102534
"5793",0.00787934
"5794",0.00678673
"5795",0.0157894
"5796",0.0182928
"5797",0.0129285
"5798",0.0114778
"5799",0.0146663
"5800",0.012513
"5801",0.0110524
"5802",0.00875311
"5803",0.0120594
"5804",0.00757291
"5805",0.00901852
"5806",0.00998637
"5807",0.0123924
"5808",0.0099543
"5809",0.0097973
"5810",0.00985459
"5811",0.00839204
"5812",0.0107096
"5813",0.0102769
"5814",0.0108993
"5815",0.0100522
"5816",0.00927458
"5817",0.00550843
"5818",0.0141466
"5819",0.0133357
"5820",0.0125809
"5821",0.0137972
"5822",0.0134181
"5823",0.0117796
"5824",0.0106556
"5825",0.00760026
"5826",0.0112587
"5827",0.0133291
"5828",0.00887928
"5829",0.0131949
"5830",0.00915964
"5831",0.00975858
"5832",0.0114655
"5833",0.0158443
"5834",0.010247
"5835",0.0146276
"5836",0.00978793
"5837",0.0105976
"5838",0.0102222
"5839",0.00861955
"5840",0.0134225
"5841",0.0105918
"5842",0.0130708
"5843",0.0141937
"5844",0.0154401
"5845",0.0122469
"5846",0.00840169
"5847",0.0103153
"5848",0.0089061
"5849",0.00921587
"5850",0.0105003
"5851",0.00868923
"5852",0.0101167
"5853",0.0110024
"5854",0.00846371
"5855",0.00621465
"5856",0.00421813
"5857",0.0120482
"5858",0.0125757
"5859",0.0111844
"5860",0.0111498
"5861",0.00675145
"5862",0.00696896
"5863",0.0145392
"5864",0.0143579
"5865",0.0146395
"5866",0.0140573
"5867",0.0110553
"5868",0.0141785
"5869",0.0109168
"5870",0.00751112
"5871",0.00890561
"5872",0.00882467
"5873",0.00832325
"5874",0.0142765
"5875",0.00620035
"5876",0.00763303
"5877",0.00697381
"5878",0.00657685
"5879",0.00643364
"5880",0.00998471
"5881",0.0111067
"5882",0.0106967
"5883",0.0144087
"5884",0.00906944
"5885",0.010236
"5886",0.0096016
"5887",0.0140402
"5888",0.011959
"5889",0.0117123
"5890",0.0100948
"5891",0.0108855
"5892",0.0116759
"5893",0.00440528
"5894",0.0119027
"5895",0.0115814
"5896",0.014921
"5897",0.0110085
"5898",0.0102918
"5899",0.012768
"5900",0.0151219
"5901",0.013307
"5902",0.00943942
"5903",0.0067358
"5904",0.0131759
"5905",0.011736
"5906",0.0100067
"5907",0.0122936
"5908",0.0107789
"5909",0.0116604
"5910",0.015933
"5911",0.00658917
"5912",0.00727471
"5913",0.00777942
"5914",0.0082554
"5915",0.00996853
"5916",0.00992246
"5917",0.0069818
"5918",0.00467663
"5919",0.0130914
"5920",0.00603985
"5921",0.0108177
"5922",0.0107676
"5923",0.00906862
"5924",0.0119748
"5925",0.00933614
"5926",0.0127561
"5927",0.0142741
"5928",0.0121505
"5929",0.0133939
"5930",0.00946653
"5931",0.00731384
"5932",0.0103015
"5933",0.00797805
"5934",0.0139208
"5935",0.00883477
"5936",0.00781834
"5937",0.0108132
"5938",0.0117195
"5939",0.0127637
"5940",0.0124699
"5941",0.00801466
"5942",0.00956384
"5943",0.00762762
"5944",0.00988394
"5945",0.00892849
"5946",0.0129816
"5947",0.0118053
"5948",0.0117714
"5949",0.0106162
"5950",0.0082783
"5951",0.010813
"5952",0.0104682
"5953",0.00890272
"5954",0.0123921
"5955",0.0061794
"5956",0.0106605
"5957",0.00972694
"5958",0.00553986
"5959",0.00586664
"5960",0.0126745
"5961",0.0135586
"5962",0.012533
"5963",0.0059831
"5964",0.0100812
"5965",0.00828843
"5966",0.0105348
"5967",0.00946021
"5968",0.00971795
"5969",0.0118138
"5970",0.0144764
"5971",0.0139882
"5972",0.013038
"5973",0.0117704
"5974",0.00363325
"5975",0.012993
"5976",0.00835405
"5977",0.0118
"5978",0.00879329
"5979",0.0134279
"5980",0.0102357
"5981",0.0111547
"5982",0.00688657
"5983",0.00332931
"5984",0.0118482
"5985",0.0126038
"5986",0.00987569
"5987",0.0115668
"5988",0.00880088
"5989",0.0147994
"5990",0.00975004
"5991",0.00985469
"5992",0.0106493
"5993",0.013343
"5994",0.012297
"5995",0.011344
"5996",0.0128084
"5997",0.0114625
"5998",0.0087595
"5999",0.00894631
"6000",0.0128053
"6001",0.0123562
"6002",0.00924009
"6003",0.013221
"6004",0.0145692
"6005",0.0121861
"6006",0.0147294
"6007",0.0090894
"6008",0.00948798
"6009",0.012959
"6010",0.0117028
"6011",0.013536
"6012",0.00817562
"6013",0.00942604
"6014",0.0102247
"6015",0.0084484
"6016",0.0079444
"6017",0.0110811
"6018",0.0127697
"6019",0.0126051
"6020",0.0141376
"6021",0.00809753
"6022",0.00864775
"6023",0.00859434
"6024",0.011044
"6025",0.0125213
"6026",0.0113093
"6027",0.0148182
"6028",0.0127835
"6029",0.0107399
"6030",0.013161
"6031",0.00928398
"6032",0.0145328
"6033",0.0137797
"6034",0.0108039
"6035",0.00925063
"6036",0.00813062
"6037",0.0079822
"6038",0.00934601
"6039",0.0106769
"6040",0.0147376
"6041",0.0136669
"6042",0.0106603
"6043",0.0108345
"6044",0.0107406
"6045",0.0133165
"6046",0.0123406
"6047",0.012829
"6048",0.013171
"6049",0.0116045
"6050",0.0119853
"6051",0.0107799
"6052",0.016277
"6053",0.00996715
"6054",0.00709691
"6055",0.0103205
"6056",0.0165552
"6057",0.0100134
"6058",0.0118528
"6059",0.00724394
"6060",0.0111091
"6061",0.0125453
"6062",0.0110112
"6063",0.00993813
"6064",0.0127286
"6065",0.0138318
"6066",0.00996934
"6067",0.0121898
"6068",0.00836271
"6069",0.0132665
"6070",0.013922
"6071",0.0107645
"6072",0.00829289
"6073",0.0108307
"6074",0.0116968
"6075",0.0079468
"6076",0.0130428
"6077",0.0123436
"6078",0.0123056
"6079",0.0164688
"6080",0.0115261
"6081",0.0104663
"6082",0.011307
"6083",0.00990844
"6084",0.00999738
"6085",0.00651378
"6086",0.01622
"6087",0.00894212
"6088",0.0101749
"6089",0.00955899
"6090",0.014256
"6091",0.00904483
"6092",0.0117502
"6093",0.0107864
"6094",0.00928091
"6095",0.00979395
"6096",0.00904315
"6097",0.0114763
"6098",0.00917383
"6099",0.0112741
"6100",0.0123554
"6101",0.00768959
"6102",0.00810846
"6103",0.0122499
"6104",0.0124138
"6105",0.0099648
"6106",0.0100664
"6107",0.00848329
"6108",0.0108758
"6109",0.0137488
"6110",0.0104222
"6111",0.00898822
"6112",0.00919909
"6113",0.00594488
"6114",0.0145677
"6115",0.00939387
"6116",0.0090862
"6117",0.0112067
"6118",0.0101373
"6119",0.0071888
"6120",0.00878005
"6121",0.0129003
"6122",0.0115349
"6123",0.0110689
"6124",0.0107152
"6125",0.0119084
"6126",0.010189
"6127",0.0119511
"6128",0.0125674
"6129",0.00854254
"6130",0.0100278
"6131",0.0109819
"6132",0.0136201
"6133",0.0102008
"6134",0.0103622
"6135",0.0090216
"6136",0.0101968
"6137",0.0100362
"6138",0.00997684
"6139",0.00920729
"6140",0.0101158
"6141",0.00869424
"6142",0.0116772
"6143",0.0115854
"6144",0.00995158
"6145",0.00868942
"6146",0.0104739
"6147",0.00871986
"6148",0.010587
"6149",0.00867261
"6150",0.0127277
"6151",0.0149657
"6152",0.0111018
"6153",0.0107691
"6154",0.00915583
"6155",0.00713105
"6156",0.008382
"6157",0.0116385
"6158",0.0126176
"6159",0.0136991
"6160",0.0107242
"6161",0.0129774
"6162",0.01354
"6163",0.00991822
"6164",0.0112308
"6165",0.00932154
"6166",0.00853201
"6167",0.00836501
"6168",0.0065201
"6169",0.0114704
"6170",0.0105543
"6171",0.00854617
"6172",0.0119412
