"","x"
"4319",0.00103266
"4320",0.000854159
"4321",0.00109385
"4322",0.00100303
"4323",0.000761343
"4324",0.00100463
"4325",0.000959632
"4326",0.000553206
"4327",0.000889653
"4328",0.000912202
"4329",0.000811362
"4330",0.000839127
"4331",0.000777792
"4332",0.000778856
"4333",0.000842826
"4334",0.000823179
"4335",0.000876958
"4336",0.000822523
"4337",0.000753292
"4338",0.000777191
"4339",0.000784287
"4340",0.000924588
"4341",0.00100202
"4342",0.00085538
"4343",0.000967672
"4344",0.000857883
"4345",0.000756289
"4346",0.000760908
"4347",0.000872295
"4348",0.000774326
"4349",0.000842854
"4350",0.00100155
"4351",0.000968975
"4352",0.000979283
"4353",0.000888758
"4354",0.000719985
"4355",0.000950706
"4356",0.000669367
"4357",0.000702023
"4358",0.000798115
"4359",0.000674704
"4360",0.000473988
"4361",0.000873068
"4362",0.000901042
"4363",0.000870543
"4364",0.000842899
"4365",0.000676077
"4366",0.000815258
"4367",0.001011
"4368",0.00102187
"4369",0.000858015
"4370",0.000807099
"4371",0.000899039
"4372",0.000824186
"4373",0.0010859
"4374",0.000925732
"4375",0.000881254
"4376",0.000903392
"4377",0.00086541
"4378",0.000844774
"4379",0.000812232
"4380",0.000808544
"4381",0.000881517
"4382",0.000739244
"4383",0.000836345
"4384",0.000963349
"4385",0.000863815
"4386",0.000973735
"4387",0.000879053
"4388",0.000780741
"4389",0.000952772
"4390",0.00111993
"4391",0.000936124
"4392",0.0008849
"4393",0.00098988
"4394",0.000834639
"4395",0.000920551
"4396",0.00077957
"4397",0.000767428
"4398",0.000748138
"4399",0.000936038
"4400",0.000980379
"4401",0.000682519
"4402",0.000922413
"4403",0.000855227
"4404",0.000782919
"4405",0.00072118
"4406",0.000676078
"4407",0.000975764
"4408",0.000762253
"4409",0.000813633
"4410",0.000840573
"4411",0.000797628
"4412",0.000686763
"4413",0.000717242
"4414",0.000780446
"4415",0.000737764
"4416",0.000726941
"4417",0.000842169
"4418",0.000921556
"4419",0.000865508
"4420",0.000740932
"4421",0.000769345
"4422",0.000937058
"4423",0.000950172
"4424",0.000832678
"4425",0.000761987
"4426",0.000899213
"4427",0.000864676
"4428",0.00089733
"4429",0.000726661
"4430",0.00101755
"4431",0.000788668
"4432",0.000871781
"4433",0.000909505
"4434",0.00089207
"4435",0.000634958
"4436",0.00106507
"4437",0.000812274
"4438",0.000859007
"4439",0.000701671
"4440",0.000912569
"4441",0.000663569
"4442",0.000868878
"4443",0.000777661
"4444",0.000769629
"4445",0.000940979
"4446",0.000825051
"4447",0.000876643
"4448",0.000882793
"4449",0.000742342
"4450",0.000713764
"4451",0.000717979
"4452",0.000871264
"4453",0.000906571
"4454",0.0007435
"4455",0.000861351
"4456",0.000899727
"4457",0.000969123
"4458",0.000932756
"4459",0.000818438
"4460",0.000790323
"4461",0.000834321
"4462",0.000746552
"4463",0.000658788
"4464",0.000547969
"4465",0.000546235
"4466",0.000698297
"4467",0.000799122
"4468",0.00081037
"4469",0.000923818
"4470",0.000805965
"4471",0.000852253
"4472",0.000871638
"4473",0.000852593
"4474",0.000875627
"4475",0.000847117
"4476",0.000867415
"4477",0.000811646
"4478",0.000799561
"4479",0.000986042
"4480",0.000690947
"4481",0.00080402
"4482",0.000923693
"4483",0.000893421
"4484",0.000860885
"4485",0.000730523
"4486",0.000745919
"4487",0.000815514
"4488",0.000708624
"4489",0.000741841
"4490",0.000961667
"4491",0.00108064
"4492",0.000838182
"4493",0.00098687
"4494",0.000706385
"4495",0.000806566
"4496",0.000736372
"4497",0.000776709
"4498",0.000753448
"4499",0.000602862
"4500",0.000810108
"4501",0.000721457
"4502",0.000910489
"4503",0.000700493
"4504",0.000744278
"4505",0.000868006
"4506",0.000667276
"4507",0.000695306
"4508",0.000703758
"4509",0.000788033
"4510",0.000830295
"4511",0.000828788
"4512",0.000719243
"4513",0.000833094
"4514",0.000675654
"4515",0.000670645
"4516",0.000917219
"4517",0.00103385
"4518",0.000739143
"4519",0.000681369
"4520",0.000795456
"4521",0.000754137
"4522",0.000922726
"4523",0.000713931
"4524",0.000689883
"4525",0.000967589
"4526",0.000953831
"4527",0.000730559
"4528",0.000791698
"4529",0.000760096
"4530",0.000784888
"4531",0.000806203
"4532",0.000784609
"4533",0.000623679
"4534",0.000681108
"4535",0.000823826
"4536",0.000727334
"4537",0.00079061
"4538",0.000839193
"4539",0.000881182
"4540",0.000832245
"4541",0.000818653
"4542",0.000979184
"4543",0.000873507
"4544",0.00106484
"4545",0.00098573
"4546",0.000956415
"4547",0.00086012
"4548",0.000747118
"4549",0.000836212
"4550",0.000983846
"4551",0.000711113
"4552",0.000681621
"4553",0.000836167
"4554",0.000793539
"4555",0.000794347
"4556",0.000922983
"4557",0.000950057
"4558",0.000820727
"4559",0.000739118
"4560",0.000847813
"4561",0.000930031
"4562",0.000991906
"4563",0.000876057
"4564",0.00107615
"4565",0.00104599
"4566",0.00100675
"4567",0.000972031
"4568",0.000796702
"4569",0.000775993
"4570",0.00079565
"4571",0.000830322
"4572",0.00078904
"4573",0.000890958
"4574",0.000827046
"4575",0.00113658
"4576",0.000953604
"4577",0.000860197
"4578",0.000758862
"4579",0.000764715
"4580",0.000830901
"4581",0.000768955
"4582",0.000739244
"4583",0.000832927
"4584",0.000683497
"4585",0.000768009
"4586",0.00081559
"4587",0.000845845
"4588",0.000891223
"4589",0.00105567
"4590",0.000752309
"4591",0.000770548
"4592",0.000940684
"4593",0.000767311
"4594",0.000814415
"4595",0.000881512
"4596",0.000715216
"4597",0.000801811
"4598",0.000533372
"4599",0.000673713
"4600",0.000857026
"4601",0.000806164
"4602",0.000792481
"4603",0.00078434
"4604",0.000863162
"4605",0.0009142
"4606",0.000838219
"4607",0.000945751
"4608",0.000948166
"4609",0.00079544
"4610",0.000831743
"4611",0.000825111
"4612",0.000766843
"4613",0.000881842
"4614",0.000837076
"4615",0.000921647
"4616",0.000914313
"4617",0.00111831
"4618",0.00106943
"4619",0.00105636
"4620",0.00102845
"4621",0.00088415
"4622",0.000948379
"4623",0.000840856
"4624",0.00100031
"4625",0.000718606
"4626",0.000945768
"4627",0.000820587
"4628",0.000626419
"4629",0.00106024
"4630",0.000913543
"4631",0.000809298
"4632",0.00070068
"4633",0.000647964
"4634",0.00103421
"4635",0.000976269
"4636",0.000729393
"4637",0.000631299
"4638",0.000763083
"4639",0.000969394
"4640",0.000700953
"4641",0.000728837
"4642",0.000802549
"4643",0.000856362
"4644",0.00121864
"4645",0.00075957
"4646",0.000960342
"4647",0.00115969
"4648",0.00111093
"4649",0.00112681
"4650",0.00108863
"4651",0.000893202
"4652",0.000855446
"4653",0.000790235
"4654",0.00103643
"4655",0.00104488
"4656",0.000994033
"4657",0.000882433
"4658",0.000700133
"4659",0.000651677
"4660",0.000487585
"4661",0.000752703
"4662",0.000830074
"4663",0.000702041
"4664",0.000885316
"4665",0.000793956
"4666",0.000699679
"4667",0.000734352
"4668",0.000784043
"4669",0.000655383
"4670",0.000839375
"4671",0.000722123
"4672",0.000700492
"4673",0.000671913
"4674",0.000671777
"4675",0.000819214
"4676",0.00084859
"4677",0.000864466
"4678",0.000811611
"4679",0.000944609
"4680",0.000709345
"4681",0.000957643
"4682",0.000855552
"4683",0.000810346
"4684",0.00102084
"4685",0.000637848
"4686",0.000895971
"4687",0.000934095
"4688",0.00082848
"4689",0.000723965
"4690",0.000669161
"4691",0.000571794
"4692",0.000752357
"4693",0.000746286
"4694",0.000855703
"4695",0.00100288
"4696",0.00099032
"4697",0.000875789
"4698",0.000808715
"4699",0.000692937
"4700",0.000801249
"4701",0.000861741
"4702",0.000891302
"4703",0.000757189
"4704",0.00083002
"4705",0.000934203
"4706",0.000884552
"4707",0.000987373
"4708",0.000926987
"4709",0.000876744
"4710",0.000847619
"4711",0.000836784
"4712",0.000994147
"4713",0.00100298
"4714",0.00110877
"4715",0.000714571
"4716",0.00104559
"4717",0.000987703
"4718",0.00078322
"4719",0.000925608
"4720",0.000997423
"4721",0.000904421
"4722",0.000810471
"4723",0.000864102
"4724",0.000710394
"4725",0.000996501
"4726",0.000871195
"4727",0.000779646
"4728",0.000773302
"4729",0.000834813
"4730",0.000852941
"4731",0.000721319
"4732",0.000744059
"4733",0.000763005
"4734",0.000787757
"4735",0.00067531
"4736",0.000645996
"4737",0.000669136
"4738",0.000770885
"4739",0.000720225
"4740",0.000849462
"4741",0.000772744
"4742",0.000900323
"4743",0.000960759
"4744",0.000795582
"4745",0.000800882
"4746",0.000878483
"4747",0.000932106
"4748",0.000994267
"4749",0.000788974
"4750",0.000819358
"4751",0.000872577
"4752",0.000779357
"4753",0.000739143
"4754",0.000706868
"4755",0.000640971
"4756",0.000806121
"4757",0.000807291
"4758",0.000881364
"4759",0.000868171
"4760",0.000796251
"4761",0.000724805
"4762",0.000782585
"4763",0.00076179
"4764",0.000796704
"4765",0.000965904
"4766",0.000885428
"4767",0.000931037
"4768",0.000910809
"4769",0.000867082
"4770",0.000697883
"4771",0.000975008
"4772",0.00091617
"4773",0.000601163
"4774",0.000634112
"4775",0.000610643
"4776",0.000725682
"4777",0.000876447
"4778",0.000835545
"4779",0.000764598
"4780",0.000780951
"4781",0.000919706
"4782",0.000753028
"4783",0.000807486
"4784",0.000987345
"4785",0.00091756
"4786",0.000891118
"4787",0.00101737
"4788",0.00103764
"4789",0.00105459
"4790",0.000842414
"4791",0.000836545
"4792",0.000586284
"4793",0.000698571
"4794",0.000881234
"4795",0.00110646
"4796",0.000882867
"4797",0.000839168
"4798",0.00112724
"4799",0.000916798
"4800",0.00131612
"4801",0.00106258
"4802",0.000950248
"4803",0.00101662
"4804",0.000924451
"4805",0.00106826
"4806",0.000993718
"4807",0.000858084
"4808",0.000728527
"4809",0.000716439
"4810",0.000881338
"4811",0.000996321
"4812",0.000788342
"4813",0.000844951
"4814",0.000953875
"4815",0.000830851
"4816",0.000766759
"4817",0.000745236
"4818",0.000920501
"4819",0.000779894
"4820",0.00089893
"4821",0.00105027
"4822",0.00110257
"4823",0.000883321
"4824",0.000862181
"4825",0.000801718
"4826",0.000854574
"4827",0.000982172
"4828",0.000867921
"4829",0.000771689
"4830",0.000872436
"4831",0.000790605
"4832",0.00101182
"4833",0.000844755
"4834",0.000810502
"4835",0.00087777
"4836",0.000797798
"4837",0.000761979
"4838",0.000795803
"4839",0.000649555
"4840",0.000833047
"4841",0.000951713
"4842",0.000920394
"4843",0.00111511
"4844",0.000668413
"4845",0.000764941
"4846",0.000833849
"4847",0.000794184
"4848",0.000704222
"4849",0.000740544
"4850",0.00077006
"4851",0.000743921
"4852",0.000803742
"4853",0.000729812
"4854",0.000746073
"4855",0.000716265
"4856",0.000993464
"4857",0.000788977
"4858",0.000870352
"4859",0.00082249
"4860",0.000795377
"4861",0.000578074
"4862",0.000740913
"4863",0.000710539
"4864",0.000920262
"4865",0.00083066
"4866",0.000744827
"4867",0.000760275
"4868",0.000744406
"4869",0.000673267
"4870",0.000780774
"4871",0.000809757
"4872",0.000662963
"4873",0.000767153
"4874",0.000731037
"4875",0.00109388
"4876",0.000898304
"4877",0.000880004
"4878",0.000643804
"4879",0.00079489
"4880",0.000941284
"4881",0.00085646
"4882",0.00107776
"4883",0.000987174
"4884",0.000874483
"4885",0.000746353
"4886",0.000899997
"4887",0.000889884
"4888",0.000769456
"4889",0.00071632
"4890",0.000727845
"4891",0.000906786
"4892",0.000859925
"4893",0.000637377
"4894",0.000812599
"4895",0.000903808
"4896",0.00103594
"4897",0.000855523
"4898",0.000938557
"4899",0.000898588
"4900",0.000805325
"4901",0.000742524
"4902",0.000890483
"4903",0.000869918
"4904",0.00100334
"4905",0.000799923
"4906",0.000745003
"4907",0.000729727
"4908",0.000827305
"4909",0.000820551
"4910",0.000844051
"4911",0.00070967
"4912",0.000651579
"4913",0.000743048
"4914",0.000620024
"4915",0.000890673
"4916",0.000910626
"4917",0.000757127
"4918",0.00106558
"4919",0.000891784
"4920",0.000820024
"4921",0.00104551
"4922",0.000762573
"4923",0.000844102
"4924",0.00100397
"4925",0.000744427
"4926",0.000723778
"4927",0.000497019
"4928",0.000866246
"4929",0.000799213
"4930",0.000804282
"4931",0.000883557
"4932",0.00104739
"4933",0.00092224
"4934",0.000748718
"4935",0.00110389
"4936",0.000935875
"4937",0.00104362
"4938",0.000922319
"4939",0.000793423
"4940",0.000946752
"4941",0.000808773
"4942",0.000837095
"4943",0.000807071
"4944",0.00104195
"4945",0.00103623
"4946",0.000761374
"4947",0.000957644
"4948",0.000762065
"4949",0.000929169
"4950",0.00104111
"4951",0.00079581
"4952",0.00076042
"4953",0.000818961
"4954",0.000833648
"4955",0.000904568
"4956",0.000903757
"4957",0.000816607
"4958",0.00100119
"4959",0.000714222
"4960",0.000866117
"4961",0.000683479
"4962",0.000987275
"4963",0.000982389
"4964",0.000952579
"4965",0.00078772
"4966",0.000890301
"4967",0.00107469
"4968",0.000937979
"4969",0.000655013
"4970",0.00074566
"4971",0.000681223
"4972",0.000710176
"4973",0.000570508
"4974",0.000599329
"4975",0.000643203
"4976",0.000872231
"4977",0.0010042
"4978",0.00053595
"4979",0.000805207
"4980",0.000640774
"4981",0.000544904
"4982",0.000700839
"4983",0.00088098
"4984",0.000716051
"4985",0.000639774
"4986",0.000615909
"4987",0.00101334
"4988",0.000974253
"4989",0.000979001
"4990",0.000922681
"4991",0.000750297
"4992",0.000669649
"4993",0.00067633
"4994",0.000731806
"4995",0.000748724
"4996",0.000989925
"4997",0.000853494
"4998",0.000808305
"4999",0.000710576
"5000",0.000799217
"5001",0.000743482
"5002",0.000749155
"5003",0.000771264
"5004",0.000775859
"5005",0.000836853
"5006",0.000807136
"5007",0.000707368
"5008",0.000765208
"5009",0.000942879
"5010",0.000804115
"5011",0.000892835
"5012",0.000763553
"5013",0.000849642
"5014",0.000874415
"5015",0.000939824
"5016",0.000801867
"5017",0.000937464
"5018",0.00102691
"5019",0.000950755
"5020",0.000970096
"5021",0.000971382
"5022",0.000834316
"5023",0.00100026
"5024",0.00098074
"5025",0.000867869
"5026",0.000886204
"5027",0.000689076
"5028",0.000689693
"5029",0.000634587
"5030",0.000760105
"5031",0.000848811
"5032",0.000922681
"5033",0.000660772
"5034",0.00083861
"5035",0.000899552
"5036",0.000886245
"5037",0.000982968
"5038",0.000829795
"5039",0.000684007
"5040",0.000685391
"5041",0.000829165
"5042",0.0010358
"5043",0.000962077
"5044",0.000809214
"5045",0.000864655
"5046",0.000801258
"5047",0.000740122
"5048",0.000758202
"5049",0.000820411
"5050",0.00073622
"5051",0.00102521
"5052",0.000909236
"5053",0.00112789
"5054",0.000797035
"5055",0.000736423
"5056",0.000808494
"5057",0.000747008
"5058",0.000869828
"5059",0.000861996
"5060",0.000901834
"5061",0.000905155
"5062",0.000882354
"5063",0.000987447
"5064",0.00103808
"5065",0.000889102
"5066",0.000752395
"5067",0.000907505
"5068",0.000878626
"5069",0.000603596
"5070",0.000957138
"5071",0.00111023
"5072",0.00093599
"5073",0.00101308
"5074",0.00102168
"5075",0.000991979
"5076",0.0011216
"5077",0.000845749
"5078",0.000806193
"5079",0.000827274
"5080",0.000791842
"5081",0.000845446
"5082",0.000908241
"5083",0.000936441
"5084",0.0010591
"5085",0.00108794
"5086",0.000830635
"5087",0.000932835
"5088",0.00102096
"5089",0.000856865
"5090",0.000742795
"5091",0.000738305
"5092",0.000833701
"5093",0.000708483
"5094",0.000962611
"5095",0.000815853
"5096",0.00097056
"5097",0.000975888
"5098",0.000726611
"5099",0.000611489
"5100",0.000674847
"5101",0.000823731
"5102",0.000834039
"5103",0.000869906
"5104",0.000769083
"5105",0.000966437
"5106",0.000840993
"5107",0.000674646
"5108",0.000838467
"5109",0.000940594
"5110",0.00105456
"5111",0.00111341
"5112",0.00111154
"5113",0.000988846
"5114",0.000939086
"5115",0.000890176
"5116",0.000855163
"5117",0.000903
"5118",0.000842927
"5119",0.000763489
"5120",0.000794312
"5121",0.000753686
"5122",0.00101005
"5123",0.000663791
"5124",0.000954441
"5125",0.000953992
"5126",0.000844945
"5127",0.000981761
"5128",0.000612175
"5129",0.00066527
"5130",0.000808588
"5131",0.000769094
"5132",0.000683521
"5133",0.000817365
"5134",0.000757871
"5135",0.000938131
"5136",0.000844545
"5137",0.000998705
"5138",0.00100165
"5139",0.000939401
"5140",0.000841549
"5141",0.000957432
"5142",0.000937141
"5143",0.00104275
"5144",0.000977858
"5145",0.000970742
"5146",0.000746682
"5147",0.000962928
"5148",0.000926757
"5149",0.000723397
"5150",0.0010587
"5151",0.000934944
"5152",0.000850831
"5153",0.000696766
"5154",0.00109159
"5155",0.0011075
"5156",0.00126342
"5157",0.000853997
"5158",0.000800589
"5159",0.000791933
"5160",0.000759083
"5161",0.000729572
"5162",0.000874045
"5163",0.000820271
"5164",0.000734113
"5165",0.000828787
"5166",0.00085956
"5167",0.000790519
"5168",0.00116443
"5169",0.00103642
"5170",0.000781683
"5171",0.000992066
"5172",0.000735922
"5173",0.000930877
"5174",0.000739008
"5175",0.00076416
"5176",0.00108245
"5177",0.000841872
"5178",0.00086464
"5179",0.00072217
"5180",0.00079561
"5181",0.000828656
"5182",0.000692533
"5183",0.000752304
"5184",0.000755284
"5185",0.000789633
"5186",0.000808025
"5187",0.000505421
"5188",0.000833531
"5189",0.000842899
"5190",0.000990097
"5191",0.000964282
"5192",0.000944257
"5193",0.000789353
"5194",0.000805249
"5195",0.00122023
"5196",0.000975029
"5197",0.00102916
"5198",0.000741451
"5199",0.000714641
"5200",0.000786803
"5201",0.000936102
"5202",0.00111038
"5203",0.00116755
"5204",0.000790153
"5205",0.00111047
"5206",0.000999817
"5207",0.000965009
"5208",0.00113279
"5209",0.000887753
"5210",0.000900102
"5211",0.000639077
"5212",0.00065885
"5213",0.000779324
"5214",0.000767559
"5215",0.000747828
"5216",0.000896486
"5217",0.000944011
"5218",0.000994422
"5219",0.000930549
"5220",0.000881145
"5221",0.00087206
"5222",0.000982545
"5223",0.000877564
"5224",0.000757993
"5225",0.000874806
"5226",0.0010639
"5227",0.00089695
"5228",0.00109488
"5229",0.00111149
"5230",0.000983729
"5231",0.000945868
"5232",0.000915786
"5233",0.000901029
"5234",0.000826166
"5235",0.00089622
"5236",0.000777968
"5237",0.000911971
"5238",0.000862848
"5239",0.00101931
"5240",0.00100055
"5241",0.000920044
"5242",0.000674162
"5243",0.000752421
"5244",0.00101409
"5245",0.00107384
"5246",0.000963006
"5247",0.00103888
"5248",0.000878226
"5249",0.000869182
"5250",0.000827412
"5251",0.000984853
"5252",0.000888311
"5253",0.000906227
"5254",0.000829928
"5255",0.000837934
"5256",0.000855152
"5257",0.000894184
"5258",0.000822146
"5259",0.000835182
"5260",0.00101121
"5261",0.000781227
"5262",0.00078639
"5263",0.000869535
"5264",0.0010373
"5265",0.0011025
"5266",0.00108673
"5267",0.000852627
"5268",0.000939585
"5269",0.000917083
"5270",0.000909956
"5271",0.000888457
"5272",0.000952457
"5273",0.000814772
"5274",0.000839639
"5275",0.000688666
"5276",0.00076454
"5277",0.000828619
"5278",0.000721869
"5279",0.000836352
"5280",0.000762725
"5281",0.000909564
"5282",0.000734794
"5283",0.000679227
"5284",0.000800613
"5285",0.000818388
"5286",0.000698925
"5287",0.00081528
"5288",0.000881013
"5289",0.000825936
"5290",0.000938962
"5291",0.00093813
"5292",0.000908266
"5293",0.000893724
"5294",0.000939259
"5295",0.000790307
"5296",0.000899485
"5297",0.00100476
"5298",0.00110636
"5299",0.000944499
"5300",0.00100402
"5301",0.000928374
"5302",0.00100286
"5303",0.000788481
"5304",0.000737695
"5305",0.000664675
"5306",0.000797769
"5307",0.000772097
"5308",0.000888455
"5309",0.00084883
"5310",0.000683728
"5311",0.000895049
"5312",0.000771818
"5313",0.000914998
"5314",0.000719854
