"","x"
"4917",-5.65417
"4918",-2.28423
"4919",9.63266
"4920",0.519279
"4921",-0.131649
"4922",-2.07838
"4923",3.89468
"4924",-0.478122
"4925",-3.35077
"4926",-3.62803
"4927",-2.55966
"4928",-2.64016
"4929",0.778284
"4930",5.60222
"4931",4.6385
"4932",3.34321
"4933",7.97499
"4934",1.196
"4935",-1.19786
"4936",-4.34341
"4937",-3.40173
"4938",-1.62965
"4939",2.08617
"4940",6.99581
"4941",-5.501
"4942",-0.54065
"4943",-2.19236
"4944",2.6691
"4945",1.31891
"4946",-1.18652
"4947",-3.95356
"4948",-3.99801
"4949",-0.458311
"4950",-0.94339
"4951",3.09638
"4952",2.75355
"4953",0.594447
"4954",-1.02155
"4955",4.60165
"4956",3.61228
"4957",-2.65633
"4958",-5.07932
"4959",-4.50338
"4960",-0.339992
"4961",1.88901
"4962",-3.35377
"4963",-8.72926
"4964",-2.73412
"4965",-0.937574
"4966",7.62433
"4967",4.31864
"4968",4.9335
"4969",-9.52138
"4970",-2.54482
"4971",0.290271
"4972",-0.355612
"4973",-1.19083
"4974",-0.48745
"4975",-2.2371
"4976",1.44558
"4977",-1.7715
"4978",-5.1437
"4979",-7.27766
"4980",-2.14068
"4981",1.85898
"4982",-1.85833
"4983",-0.815008
"4984",5.52045
"4985",1.17587
"4986",-4.93386
"4987",-11.5284
"4988",0.304959
"4989",1.42756
"4990",-4.53935
"4991",-3.28345
"4992",2.60541
"4993",-2.5308
"4994",-3.51066
"4995",0.09808
"4996",-0.135533
"4997",-0.538101
"4998",-1.54741
"4999",1.26878
"5000",3.4299
"5001",-4.40922
"5002",-1.13528
"5003",4.36456
"5004",7.83737
"5005",1.26829
"5006",0.136856
"5007",1.04082
"5008",-9.49976
"5009",2.29595
"5010",1.79566
"5011",4.01113
"5012",6.52667
"5013",0.728892
"5014",-0.520421
"5015",-1.41407
"5016",-6.161
"5017",12.0519
"5018",10.8064
"5019",3.77647
"5020",-6.71699
"5021",2.60302
"5022",-3.28101
"5023",1.77557
"5024",4.58542
"5025",-1.03933
"5026",-1.85848
"5027",0.032396
"5028",-0.0432468
"5029",5.87333
"5030",4.38714
"5031",6.99719
"5032",-8.48294
"5033",-4.66654
"5034",-6.9541
"5035",-2.2569
"5036",-0.662306
"5037",-2.82519
"5038",-2.99405
"5039",8.55421
"5040",-4.00383
"5041",9.92912
"5042",10.5102
"5043",6.97764
"5044",1.05265
"5045",-2.07733
"5046",2.06567
"5047",1.06034
"5048",-3.83527
"5049",-3.47063
"5050",-5.83799
"5051",1.69912
"5052",9.40537
"5053",-2.90125
"5054",4.13552
"5055",-3.18271
"5056",-2.35365
"5057",3.22682
"5058",9.34585
"5059",-1.20821
"5060",1.62846
"5061",1.02759
"5062",1.56072
"5063",1.3195
"5064",5.33682
"5065",-0.0852917
"5066",0.75832
"5067",-3.58942
"5068",-3.35507
"5069",-1.82445
"5070",-1.01948
"5071",8.23922
"5072",2.0663
"5073",-1.93058
"5074",1.6403
"5075",0.469329
"5076",3.17208
"5077",-0.751253
"5078",-0.900591
"5079",5.86536
"5080",-7.19621
"5081",3.21275
"5082",-4.65025
"5083",-0.221959
"5084",8.93774
"5085",-3.8552
"5086",2.84555
"5087",-6.27274
"5088",0.352433
"5089",3.93573
"5090",2.89918
"5091",-1.63803
"5092",2.08726
"5093",3.83545
"5094",-2.02304
"5095",7.51917
"5096",-10.0403
"5097",-0.427897
"5098",-0.17912
"5099",-6.4673
"5100",7.74285
"5101",8.05185
"5102",-7.67118
"5103",4.41149
"5104",5.29015
"5105",7.79862
"5106",-10.1051
"5107",3.29089
"5108",2.24746
"5109",-5.96665
"5110",2.24597
"5111",-0.46519
"5112",2.23339
"5113",2.21252
"5114",4.54796
"5115",2.33216
"5116",4.3766
"5117",-3.43987
"5118",2.07848
"5119",-6.24053
"5120",2.95763
"5121",-1.84702
"5122",-8.28854
"5123",3.70869
"5124",4.78386
"5125",1.63578
"5126",2.42461
"5127",-1.8936
"5128",3.49789
"5129",1.9382
"5130",-1.23871
"5131",4.29856
"5132",-5.61969
"5133",8.63495
"5134",3.15949
"5135",-7.10535
"5136",-1.14761
"5137",4.26879
"5138",0.498124
"5139",7.9907
"5140",-4.81646
"5141",-1.74335
"5142",-2.85388
"5143",-2.51417
"5144",1.6527
"5145",4.4885
"5146",2.48394
"5147",-0.428157
"5148",-0.290938
"5149",3.49543
"5150",-5.4843
"5151",5.17744
"5152",1.51632
"5153",-0.303529
"5154",-1.72452
"5155",5.8274
"5156",2.69905
"5157",-5.56734
"5158",-4.08783
"5159",7.22735
"5160",6.29373
"5161",-0.0341323
"5162",7.00754
"5163",-0.287317
"5164",-6.00935
"5165",6.18371
"5166",2.71543
"5167",2.38783
"5168",-3.68143
"5169",2.28515
"5170",2.19447
"5171",-7.2007
"5172",-3.4713
"5173",10.1012
"5174",2.51246
"5175",1.71409
"5176",-1.18255
"5177",-4.62338
"5178",4.76165
"5179",3.10502
"5180",-1.43637
"5181",-2.57707
"5182",3.14038
"5183",-0.939402
"5184",8.58275
"5185",1.59495
"5186",0.606528
"5187",-3.05032
"5188",2.9276
"5189",-2.99646
"5190",2.49894
"5191",1.25678
"5192",2.98016
"5193",3.6256
"5194",3.67834
"5195",-5.50787
"5196",1.9226
"5197",-3.55881
"5198",-1.30938
"5199",0.0940371
"5200",-4.39025
"5201",11.5282
"5202",7.26649
"5203",4.09979
"5204",0.698577
"5205",0.323038
"5206",0.393945
"5207",7.90134
"5208",-4.06997
"5209",-7.75017
"5210",-7.4853
"5211",-4.77628
"5212",2.50437
"5213",-4.24235
"5214",7.75495
"5215",-0.554572
"5216",2.6257
"5217",3.00355
"5218",0.369425
"5219",2.50489
"5220",6.18534
"5221",0.0603671
"5222",5.7142
"5223",2.08827
"5224",7.96765
"5225",3.64209
"5226",-3.13614
"5227",1.59026
"5228",-4.28126
"5229",-2.60916
"5230",4.2115
"5231",3.32016
"5232",4.19904
"5233",-0.910248
"5234",0.69401
"5235",0.826453
"5236",2.24783
"5237",-0.813474
"5238",3.91423
"5239",9.81194
"5240",3.72261
"5241",8.5665
"5242",-1.3856
"5243",0.667867
"5244",0.197847
"5245",2.22832
"5246",-3.75201
"5247",3.97479
"5248",1.31526
"5249",0.839265
"5250",-2.91213
"5251",-2.52546
"5252",2.51526
"5253",-1.20587
"5254",5.585
"5255",1.32163
"5256",2.17203
"5257",3.77707
"5258",0.102908
"5259",4.26354
"5260",7.02328
"5261",-7.38335
"5262",-0.704207
"5263",-7.05064
"5264",0.0441225
"5265",3.04063
"5266",-4.7143
"5267",-1.60902
"5268",-9.09309
"5269",-7.9598
"5270",2.18729
"5271",-6.56105
"5272",-1.35157
"5273",-9.41401
"5274",1.75141
"5275",-2.65742
"5276",-3.91144
"5277",-2.09894
"5278",1.50176
"5279",-3.69181
"5280",0.810491
"5281",0.689625
"5282",-4.28377
"5283",-3.6132
"5284",10.4204
"5285",4.0235
"5286",-6.93112
"5287",0.31424
"5288",-4.30804
"5289",6.69216
"5290",-3.74716
"5291",0.191255
"5292",6.57075
"5293",1.27926
"5294",7.27512
"5295",4.19381
"5296",-0.766442
"5297",5.39234
"5298",-2.48209
"5299",6.24175
"5300",-0.590234
"5301",4.24485
"5302",1.70309
"5303",-0.935419
"5304",-4.3916
"5305",1.9695
"5306",9.53353
"5307",-7.37992
"5308",1.29569
"5309",3.81957
"5310",-7.41257
"5311",-4.36413
"5312",3.55314
"5313",1.18403
"5314",5.34054
"5315",-6.28309
"5316",-8.92374
"5317",8.28363
"5318",-0.46953
"5319",0.030053
"5320",-9.19752
"5321",-2.92679
"5322",-1.31575
"5323",-4.23031
"5324",0.137115
"5325",-1.80734
"5326",-0.645179
"5327",-5.95199
"5328",-1.78511
"5329",-4.58555
"5330",2.94777
"5331",1.5196
"5332",1.41071
"5333",-4.79105
"5334",0.253279
"5335",-2.94239
"5336",4.634
"5337",-2.74946
"5338",1.64979
"5339",8.1183
"5340",-6.14932
"5341",2.05168
"5342",-0.328506
"5343",4.81103
"5344",-5.32726
"5345",-6.14591
"5346",3.44244
"5347",4.60958
"5348",2.52475
"5349",-2.9414
"5350",-7.29286
"5351",-0.6437
"5352",0.0121723
"5353",5.0615
"5354",0.830781
"5355",-6.69081
"5356",3.90017
"5357",3.07349
"5358",-2.07197
"5359",1.39209
"5360",3.58313
"5361",5.17918
"5362",-6.13557
"5363",-8.03051
"5364",5.51635
"5365",0.513825
"5366",-6.31015
"5367",2.6031
"5368",-1.85264
"5369",-6.6845
"5370",-2.51796
"5371",-1.10922
"5372",0.00682197
"5373",-0.963119
"5374",-3.31893
"5375",5.61125
"5376",8.47062
"5377",8.34111
"5378",3.66222
"5379",-2.73565
"5380",-2.35568
"5381",4.56952
"5382",5.37033
"5383",-8.05295
"5384",-2.1481
"5385",-2.04744
"5386",-2.97265
"5387",3.57246
"5388",-5.36806
"5389",-1.98133
"5390",-3.47863
"5391",-4.6087
"5392",-4.3897
"5393",-7.7787
"5394",-4.21129
"5395",-3.95737
"5396",-0.475046
"5397",2.77412
"5398",-3.61658
"5399",3.9238
"5400",2.01328
"5401",-3.05634
"5402",2.45529
"5403",2.74703
"5404",4.36095
"5405",2.9109
"5406",0.830069
"5407",1.67359
"5408",0.394882
"5409",4.94058
"5410",3.82037
"5411",-0.0737771
"5412",-3.69163
"5413",0.156628
"5414",3.64536
"5415",-4.47552
"5416",-0.655861
"5417",4.2616
"5418",-0.724533
"5419",-5.90302
"5420",-0.779624
"5421",2.82771
"5422",-0.269537
"5423",1.73783
"5424",5.39355
"5425",4.98878
"5426",1.52922
"5427",3.80367
"5428",-3.88317
"5429",-1.92033
"5430",-5.97432
"5431",7.35759
"5432",2.27376
"5433",0.893034
"5434",3.92715
"5435",3.75367
"5436",-2.15243
"5437",0.429167
"5438",-0.83578
"5439",-1.98531
"5440",3.57591
"5441",7.35061
"5442",-2.97226
"5443",0.546477
"5444",-6.61592
"5445",-6.78993
"5446",-3.46704
"5447",-5.52038
"5448",-4.51934
"5449",-0.00306949
"5450",0.848568
"5451",0.842027
"5452",4.04538
"5453",6.36628
"5454",2.70265
"5455",2.892
"5456",0.797737
"5457",3.62635
"5458",0.082973
"5459",-9.13047
"5460",4.42949
"5461",5.14555
"5462",-3.48283
"5463",1.26189
"5464",-2.5374
"5465",4.03274
"5466",-4.31218
"5467",7.73993
"5468",0.202481
"5469",0.126836
"5470",2.0641
"5471",3.32031
"5472",10.3827
"5473",-2.47344
"5474",-2.40128
"5475",-5.82055
"5476",-3.17067
"5477",-1.01551
"5478",-7.90686
"5479",-9.90734
"5480",0.452961
"5481",5.16173
"5482",1.77442
"5483",-3.79596
"5484",-1.47359
"5485",-4.17363
"5486",-5.74846
"5487",-0.951166
"5488",-0.629247
"5489",3.28191
"5490",3.87133
"5491",-5.1023
"5492",-8.14447
"5493",12.5822
"5494",5.07184
"5495",9.99031
"5496",12.4274
"5497",5.5658
"5498",-2.80714
"5499",-1.5239
"5500",0.902484
"5501",6.49481
"5502",-2.49126
"5503",0.0567057
"5504",4.75391
"5505",4.96978
"5506",-2.10495
"5507",4.91496
"5508",-3.14642
"5509",-3.32689
"5510",2.05595
"5511",2.63371
"5512",-10.1226
"5513",4.30711
"5514",-0.937771
"5515",-3.22982
"5516",2.06535
"5517",-2.66486
"5518",2.62634
"5519",3.00076
"5520",5.78817
"5521",8.08752
"5522",3.26996
"5523",-3.62636
"5524",3.12335
"5525",2.99036
"5526",3.34175
"5527",-2.22269
"5528",0.757776
"5529",-3.97225
"5530",4.50082
"5531",6.21033
"5532",3.32234
"5533",3.16536
"5534",5.56618
"5535",-4.55539
"5536",8.47216
"5537",-4.14604
"5538",-0.043865
"5539",-3.64606
"5540",6.83163
"5541",4.79272
"5542",-4.31388
"5543",0.9323
"5544",5.40951
"5545",0.616811
"5546",4.97352
"5547",4.73479
"5548",-2.10547
"5549",5.29742
"5550",6.40638
"5551",-7.33696
"5552",1.50309
"5553",1.8718
"5554",1.88038
"5555",5.16766
"5556",5.5022
"5557",5.18493
"5558",0.369932
"5559",-8.79902
"5560",-9.43222
"5561",10.5329
"5562",-2.0628
"5563",7.31311
"5564",6.23952
"5565",4.56056
"5566",0.549238
"5567",4.68235
"5568",-0.721152
"5569",-5.86899
"5570",-0.741907
"5571",3.6964
"5572",-3.45352
"5573",-6.43323
"5574",-5.32979
"5575",0.0673971
"5576",4.36432
"5577",3.4135
"5578",-2.23465
"5579",6.59973
"5580",2.70649
"5581",3.69066
"5582",-3.99454
"5583",4.58135
"5584",1.29028
"5585",-6.56172
"5586",10.1807
"5587",5.06798
"5588",-2.28717
"5589",1.90704
"5590",10.375
"5591",0.137293
"5592",1.47342
"5593",0.870991
"5594",5.89156
"5595",-2.37237
"5596",-7.09547
"5597",-2.12515
"5598",2.95395
"5599",4.57014
"5600",-2.627
"5601",1.4354
"5602",4.16949
"5603",-2.79129
"5604",2.13396
"5605",-1.7241
"5606",-2.46904
"5607",-1.23022
"5608",-0.811426
"5609",-5.63296
"5610",0.493271
"5611",-1.26158
"5612",0.285311
"5613",-4.41414
"5614",0.751549
"5615",5.84586
"5616",-0.654873
"5617",6.68227
"5618",6.14737
"5619",1.70541
"5620",2.26501
"5621",1.31926
"5622",1.63166
"5623",4.45905
"5624",-4.28746
"5625",11.5317
"5626",5.29937
"5627",4.18582
"5628",-6.16205
"5629",13.1831
"5630",12.8178
"5631",-2.43874
"5632",-5.4978
"5633",8.8321
"5634",0.767454
"5635",-5.1603
"5636",-1.71369
"5637",9.1218
"5638",6.18043
"5639",-1.42059
"5640",1.84474
"5641",9.61779
"5642",4.75635
"5643",-1.55251
"5644",-8.60904
"5645",3.58266
"5646",4.64421
"5647",0.697715
"5648",1.52329
"5649",-3.68245
"5650",-1.11816
"5651",6.96977
"5652",5.6408
"5653",5.71227
"5654",-2.05413
"5655",0.0698379
"5656",1.76522
"5657",2.15682
"5658",5.44177
"5659",-1.39791
"5660",4.4013
"5661",8.14708
"5662",-1.35914
"5663",6.36313
"5664",-7.62544
"5665",-8.20612
"5666",-7.55876
"5667",-1.24721
"5668",10.0943
"5669",2.70153
"5670",-1.04626
"5671",-7.27263
"5672",9.72519
"5673",9.81471
"5674",1.01165
"5675",-3.62387
"5676",-2.47369
"5677",5.53679
"5678",-3.34635
"5679",6.58103
"5680",2.72713
"5681",1.70155
"5682",2.74842
"5683",2.49409
"5684",5.90515
"5685",3.5767
"5686",-2.24944
"5687",2.26382
"5688",1.2955
"5689",-1.01493
"5690",7.32542
"5691",3.33938
"5692",3.62489
"5693",6.62787
"5694",4.16096
"5695",-1.56576
"5696",0.488385
"5697",-0.254624
"5698",-9.61377
"5699",-1.37952
"5700",2.45587
"5701",2.25162
"5702",-2.95148
"5703",1.89309
"5704",-1.15769
"5705",1.33856
"5706",2.89268
"5707",0.863149
"5708",-5.74628
"5709",1.51427
"5710",3.38355
"5711",3.79856
"5712",3.81269
"5713",-3.78232
"5714",-11.1534
"5715",-10.7084
"5716",5.32252
"5717",-2.94609
"5718",8.92743
"5719",-2.53868
"5720",4.0555
"5721",8.65015
"5722",-6.38268
"5723",-2.11743
"5724",2.1685
"5725",-4.48597
"5726",-3.9449
"5727",7.77487
"5728",3.18514
"5729",2.09797
"5730",-6.70603
"5731",5.78025
"5732",0.919692
"5733",-0.933431
"5734",-2.77844
"5735",-0.887487
"5736",1.30576
"5737",-2.9468
"5738",0.989016
"5739",2.26133
"5740",-0.479968
"5741",-0.986209
"5742",-4.93779
"5743",9.33374
"5744",8.60588
"5745",-10.5957
"5746",-2.63658
"5747",3.2094
"5748",2.9742
"5749",-1.21018
"5750",1.30377
"5751",-3.52552
"5752",3.11415
"5753",-8.35272
"5754",6.34949
"5755",-3.04112
"5756",4.21486
"5757",3.02593
"5758",7.56554
"5759",0.598928
"5760",0.390475
"5761",-3.19742
"5762",-2.75669
"5763",0.378494
"5764",9.53711
"5765",-7.08572
"5766",-5.01018
"5767",-0.409632
"5768",-0.0735323
"5769",-2.45524
"5770",-2.553
"5771",0.221787
"5772",-0.826803
"5773",-7.2099
"5774",-1.34031
"5775",3.12752
"5776",-0.470257
"5777",-2.91026
"5778",9.21996
"5779",-0.896634
"5780",2.45912
"5781",0.323578
"5782",-4.19052
"5783",3.85947
"5784",3.34658
"5785",-3.25534
"5786",-6.34228
"5787",5.20384
"5788",-0.161551
"5789",1.0755
"5790",6.50669
"5791",-2.97116
"5792",2.40079
"5793",-0.522319
"5794",1.04301
"5795",-1.62443
"5796",1.63682
"5797",2.38158
"5798",2.22424
"5799",6.08816
"5800",3.98434
"5801",-0.617606
"5802",-3.25365
"5803",-5.37657
"5804",3.19214
"5805",4.36336
"5806",-0.424441
"5807",2.22995
"5808",-2.57223
"5809",-1.49367
"5810",0.401205
"5811",-4.01776
"5812",5.66559
"5813",4.36463
"5814",2.2818
"5815",6.03939
"5816",3.83883
"5817",-0.903507
"5818",6.12081
"5819",-5.52195
"5820",1.42591
"5821",9.06073
"5822",5.20516
"5823",5.32341
"5824",4.70682
"5825",9.50863
"5826",2.45922
"5827",1.06521
"5828",0.382009
"5829",3.14954
"5830",2.47286
"5831",-0.156133
"5832",2.99311
"5833",-0.959867
"5834",-2.70751
"5835",-2.51077
"5836",5.56622
"5837",-1.85549
"5838",1.27862
"5839",1.31351
"5840",-1.57948
"5841",-0.985538
"5842",3.79196
"5843",9.74174
"5844",1.49138
"5845",4.09296
"5846",10.6451
"5847",-7.63191
"5848",4.22412
"5849",-4.28986
"5850",1.92496
"5851",-0.235319
"5852",6.21172
"5853",0.418305
"5854",0.610241
"5855",2.18751
"5856",5.03935
"5857",-1.64046
"5858",-3.86795
"5859",-6.49706
"5860",-8.27649
"5861",-16.0053
"5862",-1.0218
"5863",0.0364563
"5864",-9.66855
"5865",-5.1835
"5866",-4.60851
"5867",1.71882
"5868",2.55905
"5869",-0.332822
"5870",-0.908073
"5871",1.89665
"5872",6.63719
"5873",6.35175
"5874",1.86402
"5875",-4.61572
"5876",-7.03795
"5877",-3.46535
"5878",1.34395
"5879",-5.77521
"5880",8.63023
"5881",5.9456
"5882",1.27024
"5883",-5.55824
"5884",3.55078
"5885",4.97629
"5886",-6.3774
"5887",0.68319
"5888",-1.04952
"5889",-1.48766
"5890",5.96075
"5891",3.78271
"5892",-4.9724
"5893",2.71039
"5894",-3.31615
"5895",3.58098
"5896",-9.45556
"5897",-5.60307
"5898",-4.47529
"5899",0.894889
"5900",-1.92186
"5901",3.60808
"5902",5.17851
"5903",-2.78516
"5904",2.14256
"5905",0.964504
"5906",3.1673
"5907",6.38107
"5908",-6.54095
"5909",-6.12119
"5910",3.66981
"5911",10.21
"5912",15.1875
"5913",-9.59856
"5914",8.94388
"5915",4.71703
"5916",-0.201361
"5917",-4.75226
"5918",1.3726
"5919",0.209088
"5920",1.89806
"5921",-0.532828
"5922",-0.155543
"5923",-1.41761
"5924",-5.42132
"5925",6.89574
"5926",-0.568737
"5927",-1.50637
"5928",-3.02155
"5929",-4.7855
"5930",6.51131
"5931",-1.67368
"5932",0.336603
"5933",-8.43763
"5934",-3.47194
"5935",0.0884194
"5936",-1.03488
"5937",0.971218
"5938",0.313176
"5939",1.75035
"5940",3.83589
"5941",1.27055
"5942",1.07499
"5943",11.9263
"5944",5.00955
"5945",-0.859266
"5946",2.03001
"5947",-6.18178
"5948",4.01329
"5949",4.19172
"5950",3.39337
"5951",2.45131
"5952",0.637374
"5953",3.64183
"5954",2.117
"5955",-5.85001
"5956",1.11398
"5957",-5.76581
"5958",4.48915
"5959",-6.03933
"5960",-2.16337
"5961",11.3565
"5962",5.00339
"5963",-5.2565
"5964",4.89077
"5965",-3.15454
"5966",-2.63493
"5967",4.13474
"5968",-7.13747
"5969",-5.07872
"5970",-4.46643
"5971",-1.09931
"5972",0.470939
"5973",6.51838
"5974",8.63656
"5975",7.32886
"5976",-2.67267
"5977",0.37145
"5978",-8.27408
"5979",6.9478
"5980",-3.55695
"5981",3.05425
"5982",-0.266562
"5983",1.1572
"5984",1.36663
"5985",1.10648
"5986",-2.20124
"5987",4.01331
"5988",0.340254
"5989",7.01401
"5990",-6.49355
"5991",-5.58929
"5992",-2.87064
"5993",1.96106
"5994",-2.05108
"5995",-4.15773
"5996",-5.29656
"5997",6.67041
"5998",2.03381
"5999",4.64392
"6000",2.27173
"6001",-2.73396
"6002",0.596015
"6003",-1.994
"6004",-3.2944
"6005",1.32682
"6006",3.2349
"6007",9.15283
"6008",8.99942
"6009",7.46896
"6010",-6.71845
"6011",-3.8137
"6012",-0.931877
"6013",-6.4942
"6014",4.5816
"6015",6.21202
"6016",-4.78855
"6017",2.25025
"6018",-4.49437
"6019",5.21228
"6020",-0.193641
"6021",9.9276
"6022",-1.43578
"6023",2.42019
"6024",9.8978
"6025",0.416831
"6026",2.15899
"6027",2.02803
"6028",-2.02384
"6029",-5.03412
"6030",9.96602
"6031",5.68611
"6032",-0.814454
"6033",6.76249
"6034",-0.97813
"6035",0.389382
"6036",0.195087
"6037",-1.14294
"6038",3.256
"6039",0.635669
"6040",-0.160061
"6041",1.46636
"6042",0.000933629
"6043",2.53176
"6044",-7.81125
"6045",-4.91691
"6046",6.78411
"6047",-2.6031
"6048",1.90878
"6049",4.70764
"6050",3.94698
"6051",3.53566
"6052",2.46878
"6053",3.23343
"6054",-0.365497
"6055",-0.282124
"6056",-1.88888
"6057",7.8308
"6058",7.51723
"6059",0.115638
"6060",-4.88496
"6061",7.92089
"6062",-5.48013
"6063",-0.792728
"6064",0.718508
"6065",2.53363
"6066",8.34813
"6067",0.297672
"6068",-2.78374
"6069",-1.49018
"6070",-3.34828
"6071",-6.64247
"6072",-2.69811
"6073",1.51163
"6074",-3.74338
"6075",-8.71824
"6076",-2.07776
"6077",3.20962
"6078",5.91488
"6079",5.318
"6080",4.91834
"6081",6.23575
"6082",-1.20702
"6083",-1.2717
"6084",-2.77861
"6085",-3.22429
"6086",3.96581
"6087",6.36785
"6088",6.46693
"6089",0.634048
"6090",-1.07188
"6091",-4.47432
"6092",-4.19019
"6093",-2.11452
"6094",4.25932
"6095",-6.34209
"6096",3.69064
"6097",-3.78205
"6098",2.098
"6099",1.05339
"6100",1.5432
"6101",-1.09872
"6102",2.92461
"6103",-2.46168
"6104",-3.26882
"6105",0.744992
"6106",0.133791
"6107",-1.46586
"6108",-10.5776
"6109",1.90632
"6110",8.14916
"6111",-3.4718
"6112",2.46107
"6113",-9.56878
"6114",-8.6729
"6115",1.22511
"6116",-0.585916
"6117",-5.26943
"6118",4.12641
"6119",-1.31163
"6120",0.819642
"6121",1.56931
"6122",-0.0438697
"6123",-6.59525
"6124",4.82415
"6125",4.77824
"6126",-1.46642
"6127",-5.50906
"6128",-3.12933
"6129",-1.31093
"6130",0.155595
"6131",2.75991
"6132",0.976939
"6133",2.60636
"6134",4.31376
"6135",-0.478811
"6136",-1.23705
"6137",0.264675
"6138",-4.54319
"6139",3.98792
"6140",-0.977061
"6141",-4.67707
"6142",1.54901
"6143",-0.358211
"6144",-2.71032
"6145",8.38744
"6146",6.22995
"6147",-0.815253
"6148",-6.38824
"6149",-3.53612
"6150",-2.56898
"6151",0.450359
"6152",-2.82771
"6153",4.74406
"6154",1.96913
"6155",1.58103
"6156",-1.70821
"6157",-6.65872
"6158",1.91148
"6159",1.47903
"6160",-0.586239
"6161",0.992869
"6162",7.12302
"6163",8.14444
"6164",-0.524648
"6165",4.09177
"6166",2.62324
"6167",-3.03715
"6168",7.88438
"6169",1.82062
"6170",3.63991
"6171",-0.889306
"6172",6.00023
"6173",-2.70161
"6174",4.13187
"6175",5.1003
"6176",6.8233
"6177",-3.83539
"6178",2.10712
"6179",2.6161
"6180",-4.83899
"6181",0.854336
"6182",3.01098
"6183",4.03255
"6184",-2.32191
"6185",3.9811
"6186",-0.6927
"6187",-1.35543
"6188",1.12574
"6189",1.24861
"6190",-5.09336
"6191",4.59135
"6192",8.84574
"6193",-2.22991
"6194",-0.822636
"6195",6.69625
"6196",-6.03079
"6197",-1.19244
"6198",3.6916
"6199",5.41324
"6200",8.74005
"6201",-2.60499
"6202",7.23203
"6203",-8.13521
"6204",0.0992792
"6205",1.89773
"6206",-1.52608
"6207",4.57698
"6208",-5.43705
"6209",1.02446
"6210",-4.95231
"6211",-0.690684
"6212",4.30155
"6213",10.5351
"6214",-2.42389
"6215",8.61834
"6216",2.46302
"6217",11.1547
"6218",2.80316
"6219",6.85705
"6220",2.45372
"6221",0.167363
"6222",1.57431
"6223",1.29784
"6224",-2.77152
"6225",3.00423
"6226",0.994058
"6227",0.564728
"6228",1.98413
"6229",-0.0185007
"6230",0.695226
"6231",2.45056
"6232",8.22739
"6233",-0.447209
"6234",-0.513392
"6235",-3.6813
"6236",-4.23464
"6237",0.736236
"6238",-2.92385
"6239",-6.60608
"6240",-9.49319
"6241",8.6114
"6242",3.96861
"6243",-0.442443
"6244",-6.86548
"6245",-0.297419
"6246",0.447437
"6247",1.60263
"6248",-7.81337
"6249",-0.284573
"6250",-3.09332
"6251",3.00786
"6252",3.92364
"6253",-0.391633
"6254",-5.76658
"6255",5.66651
"6256",3.21044
"6257",-1.55775
"6258",6.61567
"6259",-1.62613
"6260",5.24802
"6261",-0.812257
"6262",-1.89239
"6263",0.906585
"6264",5.23188
"6265",10.8265
"6266",-2.95954
"6267",3.33982
"6268",2.45621
"6269",3.61873
"6270",5.46706
"6271",3.60455
"6272",4.37096
"6273",-11.1155
"6274",-3.8542
"6275",9.37841
"6276",-5.34829
"6277",1.85349
"6278",-0.945969
"6279",3.95851
"6280",-1.96118
"6281",-5.11836
"6282",6.92945
"6283",-6.61699
"6284",-5.43513
"6285",1.75871
"6286",-1.68338
"6287",1.06116
"6288",3.7589
"6289",-0.704705
"6290",-0.495316
"6291",-1.4523
"6292",-0.109834
"6293",1.59862
"6294",0.164618
"6295",-1.82357
"6296",-5.59169
"6297",3.79936
"6298",4.12596
"6299",-1.19836
"6300",1.15297
"6301",6.85452
"6302",2.58636
"6303",-6.61845
"6304",-2.50604
"6305",-6.09016
"6306",2.69402
"6307",-0.68036
"6308",2.45459
"6309",-4.47101
"6310",1.17049
"6311",3.75228
"6312",-0.890932
"6313",2.26786
"6314",5.80849
"6315",6.7
"6316",-5.48895
"6317",4.6081
"6318",6.70229
"6319",8.43824
"6320",6.00135
"6321",1.63262
"6322",-0.701933
"6323",4.02288
"6324",5.86256
"6325",-1.35221
"6326",-3.09665
"6327",5.93956
"6328",5.13897
"6329",4.99258
"6330",1.96584
"6331",7.6391
"6332",-0.025564
"6333",5.83696
"6334",7.53305
"6335",3.12171
