"","x"
"5361",-10.748
"5362",-3.75714
"5363",14.3377
"5364",7.30107
"5365",5.30518
"5366",1.57516
"5367",3.51482
"5368",10.2273
"5369",3.38298
"5370",6.83605
"5371",-0.972288
"5372",-4.37196
"5373",-12.0148
"5374",-1.14327
"5375",-1.7283
"5376",2.37538
"5377",6.90416
"5378",-5.59696
"5379",16.6183
"5380",8.36366
"5381",0.68307
"5382",1.34677
"5383",7.52855
"5384",-0.582378
"5385",-5.14827
"5386",-1.58359
"5387",8.00134
"5388",8.05972
"5389",2.07001
"5390",-14.1731
"5391",-8.99186
"5392",-11.6176
"5393",8.79483
"5394",-2.73999
"5395",7.27525
"5396",-2.05581
"5397",-0.760455
"5398",-5.22776
"5399",-7.45293
"5400",-0.653799
"5401",-0.907232
"5402",-5.1212
"5403",6.45271
"5404",-5.67209
"5405",5.95644
"5406",-10.292
"5407",-7.03777
"5408",-0.392554
"5409",-3.83698
"5410",-5.90786
"5411",-4.69873
"5412",8.81078
"5413",-6.23837
"5414",9.56217
"5415",-2.54787
"5416",6.45526
"5417",0.700565
"5418",5.18065
"5419",-14.6955
"5420",2.52404
"5421",-5.11005
"5422",-8.98693
"5423",16.2634
"5424",6.55298
"5425",10.8026
"5426",4.1539
"5427",5.36625
"5428",1.27256
"5429",3.91141
"5430",18.7017
"5431",12.0333
"5432",-8.83722
"5433",-3.64885
"5434",5.69899
"5435",2.62827
"5436",-1.78677
"5437",8.7059
"5438",-3.97265
"5439",-1.40432
"5440",-5.10502
"5441",-5.32568
"5442",8.4019
"5443",3.95026
"5444",-5.9504
"5445",-2.17784
"5446",12.0281
"5447",-4.67302
"5448",2.6596
"5449",2.89589
"5450",0.369121
"5451",-4.47026
"5452",1.38198
"5453",0.576121
"5454",-13.5709
"5455",4.69297
"5456",7.785
"5457",6.66501
"5458",-6.76604
"5459",11.1406
"5460",3.22646
"5461",-4.03343
"5462",5.45608
"5463",3.50151
"5464",3.11648
"5465",5.53944
"5466",-2.06011
"5467",-5.70843
"5468",-9.34703
"5469",-1.17014
"5470",10.776
"5471",-5.87909
"5472",3.03717
"5473",8.8016
"5474",7.7485
"5475",16.3592
"5476",1.47004
"5477",-13.6084
"5478",0.144751
"5479",-7.26643
"5480",-11.317
"5481",-7.74543
"5482",-7.00628
"5483",8.402
"5484",-6.06724
"5485",9.01282
"5486",9.98209
"5487",13.5409
"5488",-17.4917
"5489",-3.85937
"5490",-1.42815
"5491",-1.12747
"5492",-10.7526
"5493",-2.8197
"5494",2.51965
"5495",0.0183964
"5496",6.34687
"5497",-7.54307
"5498",-12.4015
"5499",8.94516
"5500",-0.683525
"5501",-8.36792
"5502",9.90208
"5503",-6.08657
"5504",0.944013
"5505",9.00557
"5506",11.3557
"5507",13.7345
"5508",4.84626
"5509",-11.8665
"5510",-2.53917
"5511",9.51105
"5512",1.92793
"5513",-2.04963
"5514",-1.82486
"5515",-3.83519
"5516",4.43429
"5517",-9.66711
"5518",7.34979
"5519",4.40448
"5520",-7.73069
"5521",-3.92748
"5522",4.98183
"5523",5.95918
"5524",-4.77939
"5525",7.71961
"5526",16.1121
"5527",6.0569
"5528",3.52256
"5529",1.89648
"5530",-0.804487
"5531",0.88713
"5532",6.9758
"5533",0.948282
"5534",7.80333
"5535",-2.84877
"5536",-6.76809
"5537",5.42302
"5538",6.92797
"5539",-9.52252
"5540",9.20259
"5541",-1.38493
"5542",6.52972
"5543",7.03694
"5544",-0.422156
"5545",3.69509
"5546",6.56507
"5547",5.25701
"5548",5.79092
"5549",1.66096
"5550",-14.977
"5551",12.5587
"5552",10.8387
"5553",8.2725
"5554",-3.13234
"5555",-8.07103
"5556",-2.17449
"5557",2.66326
"5558",16.0492
"5559",4.90024
"5560",1.60498
"5561",7.59885
"5562",5.3282
"5563",-4.40308
"5564",-7.59113
"5565",-3.71061
"5566",2.57254
"5567",-4.87325
"5568",-2.33033
"5569",7.88092
"5570",5.03143
"5571",0.652448
"5572",-2.02917
"5573",-8.23332
"5574",5.17114
"5575",-1.10732
"5576",-10.4618
"5577",-1.47239
"5578",-5.90497
"5579",2.75748
"5580",11.214
"5581",5.56572
"5582",9.26746
"5583",9.48196
"5584",-6.38442
"5585",-0.720318
"5586",6.63995
"5587",-2.5504
"5588",-4.98961
"5589",-1.08981
"5590",2.38889
"5591",10.1487
"5592",0.711208
"5593",4.66609
"5594",7.29255
"5595",7.70262
"5596",7.37987
"5597",1.00423
"5598",-1.41403
"5599",0.79207
"5600",5.8705
"5601",-1.25671
"5602",8.72538
"5603",-5.09963
"5604",4.72335
"5605",-5.63216
"5606",6.01046
"5607",6.26201
"5608",4.45117
"5609",8.98209
"5610",-9.39552
"5611",12.0863
"5612",17.7204
"5613",-0.631177
"5614",5.02384
"5615",-10.4944
"5616",1.78698
"5617",-2.17671
"5618",7.61674
"5619",9.30745
"5620",10.0583
"5621",-10.972
"5622",0.534207
"5623",16.8727
"5624",24.5781
"5625",25.6597
"5626",-10.1721
"5627",1.34042
"5628",8.86591
"5629",-1.65138
"5630",5.70662
"5631",11.6376
"5632",0.527623
"5633",1.97466
"5634",4.6411
"5635",-0.489411
"5636",-2.52838
"5637",3.88348
"5638",-1.07974
"5639",4.09167
"5640",-2.93337
"5641",4.69538
"5642",-2.63547
"5643",-2.1313
"5644",4.95264
"5645",2.60512
"5646",9.3882
"5647",3.0125
"5648",4.11749
"5649",-7.37763
"5650",1.02612
"5651",-0.547682
"5652",-5.25645
"5653",-6.87031
"5654",-4.3093
"5655",-1.92154
"5656",-9.86329
"5657",10.8081
"5658",-4.94351
"5659",6.20284
"5660",10.1938
"5661",1.57335
"5662",6.11947
"5663",1.19549
"5664",-2.52894
"5665",4.21772
"5666",1.65199
"5667",-6.02221
"5668",-5.79365
"5669",1.69974
"5670",7.10271
"5671",10.0662
"5672",-7.59612
"5673",3.03024
"5674",2.67406
"5675",3.11636
"5676",6.43736
"5677",12.9472
"5678",15.5763
"5679",-10.694
"5680",-8.75927
"5681",6.28747
"5682",-0.450968
"5683",1.2138
"5684",-1.60266
"5685",9.37041
"5686",2.21348
"5687",-1.47601
"5688",-8.66448
"5689",1.29077
"5690",9.98638
"5691",8.69967
"5692",-10.84
"5693",11.5187
"5694",-9.10785
"5695",-8.16426
"5696",8.48685
"5697",9.05792
"5698",11.1081
"5699",-0.630091
"5700",-3.59291
"5701",3.84309
"5702",-0.456625
"5703",7.88921
"5704",5.44116
"5705",-4.62581
"5706",0.740326
"5707",-5.92412
"5708",-1.29272
"5709",4.49372
"5710",-0.224231
"5711",-8.50936
"5712",-4.90294
"5713",-6.37163
"5714",-5.21575
"5715",3.34002
"5716",4.10438
"5717",-8.18519
"5718",-1.55474
"5719",7.47331
"5720",-0.0750063
"5721",-2.64029
"5722",-4.48575
"5723",-6.55771
"5724",-1.88861
"5725",9.23372
"5726",-4.98056
"5727",-5.81834
"5728",-7.81634
"5729",6.07349
"5730",7.21306
"5731",0.265994
"5732",-1.78829
"5733",2.13767
"5734",-0.48684
"5735",2.58821
"5736",6.11467
"5737",7.6967
"5738",3.6088
"5739",4.23003
"5740",2.77744
"5741",11.5487
"5742",8.88913
"5743",-0.527299
"5744",-6.00201
"5745",12.9679
"5746",6.99922
"5747",-14.0825
"5748",-9.97425
"5749",-4.93899
"5750",11.1488
"5751",-9.11484
"5752",12.8581
"5753",14.959
"5754",18.4512
"5755",-18.5936
"5756",-1.43369
"5757",13.4881
"5758",3.91399
"5759",-8.43013
"5760",-7.99742
"5761",14.4745
"5762",-0.260977
"5763",2.26258
"5764",-3.92869
"5765",-2.44711
"5766",-10.1505
"5767",12.4217
"5768",0.180841
"5769",-6.46858
"5770",-3.21008
"5771",7.26137
"5772",1.45219
"5773",6.98925
"5774",-1.95568
"5775",16.48
"5776",-7.89141
"5777",-14.1452
"5778",-2.68112
"5779",-7.40144
"5780",13.7701
"5781",9.47611
"5782",-0.00673236
"5783",-1.6629
"5784",7.28965
"5785",0.245569
"5786",1.03024
"5787",-5.03327
"5788",1.31868
"5789",4.50778
"5790",4.80904
"5791",-6.36407
"5792",-2.11037
"5793",-0.164535
"5794",4.5517
"5795",6.8606
"5796",2.17072
"5797",1.45945
"5798",-1.74582
"5799",-3.0501
"5800",-1.65195
"5801",5.25547
"5802",9.06737
"5803",4.81052
"5804",9.7491
"5805",-7.90112
"5806",-5.25178
"5807",0.35395
"5808",15.0897
"5809",9.28053
"5810",-1.36776
"5811",16.5427
"5812",8.33924
"5813",-4.38346
"5814",-4.3733
"5815",-4.58326
"5816",9.39934
"5817",-3.37146
"5818",4.03895
"5819",4.10031
"5820",9.83604
"5821",0.759673
"5822",5.37662
"5823",-2.23356
"5824",15.8289
"5825",14.1797
"5826",9.01126
"5827",2.16543
"5828",-2.2413
"5829",7.67841
"5830",-7.76447
"5831",-1.81701
"5832",7.26168
"5833",1.21794
"5834",-5.33773
"5835",6.21272
"5836",1.61736
"5837",2.32248
"5838",-4.56758
"5839",-2.01584
"5840",4.60551
"5841",-2.19578
"5842",-4.41125
"5843",2.34708
"5844",0.742397
"5845",13.1356
"5846",-8.68273
"5847",-0.84791
"5848",0.356554
"5849",5.52206
"5850",-2.3992
"5851",2.94978
"5852",-10.1758
"5853",-4.18532
"5854",-2.82645
"5855",1.71849
"5856",15.1414
"5857",-2.29768
"5858",8.22919
"5859",-8.58411
"5860",-7.77863
"5861",-4.02051
"5862",2.23068
"5863",9.35192
"5864",-5.506
"5865",-7.03804
"5866",-2.16
"5867",4.75722
"5868",-3.32442
"5869",-0.728307
"5870",-3.67969
"5871",16.9124
"5872",-6.76003
"5873",-6.83751
"5874",-1.83039
"5875",1.49927
"5876",-10.5819
"5877",0.755272
"5878",7.85485
"5879",8.07244
"5880",-4.6105
"5881",5.89399
"5882",8.19549
"5883",-1.97503
"5884",0.65728
"5885",-1.39732
"5886",-2.36486
"5887",-19.5346
"5888",11.2942
"5889",3.44785
"5890",-8.41773
"5891",-11.5742
"5892",-19.1016
"5893",5.79374
"5894",-0.269199
"5895",3.42877
"5896",0.559629
"5897",-5.65074
"5898",3.89382
"5899",1.74262
"5900",-4.339
"5901",11.8364
"5902",9.25733
"5903",7.73796
"5904",-2.56789
"5905",13.3874
"5906",-21.316
"5907",2.54898
"5908",1.8351
"5909",-4.94431
"5910",-0.508191
"5911",-2.63995
"5912",14.2043
"5913",-6.64705
"5914",1.21826
"5915",3.95957
"5916",6.39624
"5917",1.36707
"5918",-12.1028
"5919",6.59554
"5920",-6.15323
"5921",-1.63796
"5922",-2.25585
"5923",-1.2013
"5924",4.44755
"5925",-4.22203
"5926",18.3977
"5927",11.1861
"5928",-5.67913
"5929",-6.6785
"5930",-5.48918
"5931",-2.20996
"5932",2.43531
"5933",12.7408
"5934",-4.82809
"5935",10.3858
"5936",-0.988936
"5937",-1.49942
"5938",16.7569
"5939",18.1217
"5940",1.47672
"5941",-5.12045
"5942",-10.5424
"5943",12.6558
"5944",4.6894
"5945",12.2944
"5946",4.40429
"5947",-2.50031
"5948",2.39464
"5949",-2.87803
"5950",-0.149019
"5951",-9.89628
"5952",-7.08886
"5953",9.19179
"5954",-2.72233
"5955",4.06784
"5956",-5.88149
"5957",-2.75163
"5958",-0.824055
"5959",-4.92412
"5960",5.76119
"5961",-9.5443
"5962",-8.16268
"5963",2.2586
"5964",18.5941
"5965",-0.277372
"5966",1.61361
"5967",9.1415
"5968",7.08456
"5969",3.67023
"5970",4.02325
"5971",2.34142
"5972",-1.26305
"5973",2.82008
"5974",-4.40127
"5975",2.23995
"5976",-3.06583
"5977",-0.695154
"5978",-1.91605
"5979",2.52549
"5980",-0.720277
"5981",-4.49219
"5982",1.65835
"5983",11.2329
"5984",0.80075
"5985",1.53505
"5986",12.7978
"5987",9.42691
"5988",7.12822
"5989",1.74607
"5990",-6.41759
"5991",12.0267
"5992",17.6862
"5993",-3.05254
"5994",9.23803
"5995",1.57943
"5996",-8.08338
"5997",-0.669846
"5998",3.4326
"5999",7.14685
"6000",-1.82924
"6001",-7.05475
"6002",-2.45392
"6003",10.162
"6004",-8.21416
"6005",-2.7394
"6006",5.07628
"6007",8.59409
"6008",-10.4235
"6009",-11.7715
"6010",-5.7858
"6011",-5.84332
"6012",-3.2962
"6013",-11.681
"6014",18.2284
"6015",8.12338
"6016",-6.57317
"6017",1.04384
"6018",6.07516
"6019",-2.96218
"6020",0.868499
"6021",9.86548
"6022",0.524622
"6023",-9.0991
"6024",12.5412
"6025",2.94827
"6026",-3.96225
"6027",-7.92572
"6028",9.45955
"6029",5.22274
"6030",2.22022
"6031",9.27316
"6032",7.74633
"6033",14.8536
"6034",-11.635
"6035",6.48829
"6036",-9.73281
"6037",-3.27651
"6038",-0.792814
"6039",-0.828773
"6040",-0.78904
"6041",4.22193
"6042",7.7639
"6043",-6.67349
"6044",-12.3237
"6045",15.6142
"6046",-5.50809
"6047",-10.8786
"6048",2.90731
"6049",-10.0536
"6050",13.8111
"6051",12.4155
"6052",1.97855
"6053",-1.06847
"6054",1.03529
"6055",-0.0634844
"6056",3.90969
"6057",-0.602407
"6058",5.52053
"6059",8.76292
"6060",13.133
"6061",-6.142
"6062",-0.958984
"6063",-1.66077
"6064",-0.692302
"6065",1.47363
"6066",-4.6114
"6067",-7.21346
"6068",0.984518
"6069",0.514319
"6070",-1.74217
"6071",-0.775293
"6072",19.8874
"6073",4.79692
"6074",-14.145
"6075",-4.93664
"6076",-9.54936
"6077",-5.6507
"6078",1.38317
"6079",-3.82737
"6080",-4.35311
"6081",4.39989
"6082",8.97906
"6083",2.65683
"6084",4.86594
"6085",8.46283
"6086",1.64678
"6087",3.79113
"6088",-3.46408
"6089",5.36158
"6090",-6.13722
"6091",-16.091
"6092",4.60966
"6093",0.148489
"6094",8.4722
"6095",6.81961
"6096",-11.3487
"6097",1.64857
"6098",12.7172
"6099",-7.84308
"6100",6.82529
"6101",-8.12791
"6102",-2.061
"6103",0.58552
"6104",-0.757232
"6105",5.62875
"6106",-3.90542
"6107",3.41799
"6108",-3.94075
"6109",-9.19436
"6110",18.1394
"6111",-19.9882
"6112",-16.0987
"6113",10.1
"6114",15.0117
"6115",15.109
"6116",-3.32989
"6117",6.74265
"6118",21.2895
"6119",6.25869
"6120",-9.75475
"6121",5.30378
"6122",-6.1589
"6123",-3.83219
"6124",-3.0479
"6125",12.3189
"6126",1.17738
"6127",11.0923
"6128",6.18367
"6129",6.46148
"6130",-6.01089
"6131",5.18901
"6132",1.10181
"6133",9.66212
"6134",16.682
"6135",10.4552
"6136",10.1368
"6137",-4.694
"6138",-5.19108
"6139",-10.5853
"6140",-8.71973
"6141",1.16874
"6142",-8.74487
"6143",-8.69426
"6144",-0.84886
"6145",5.22424
"6146",1.11185
"6147",1.5052
"6148",-10.2296
"6149",-7.3117
"6150",2.93348
"6151",13.6316
"6152",1.66843
"6153",14.2783
"6154",3.14644
"6155",6.57738
"6156",-6.49627
"6157",-2.6222
"6158",3.77991
"6159",3.85911
"6160",10.6374
"6161",-5.45361
"6162",9.301
"6163",3.12841
"6164",10.3477
"6165",-1.6061
"6166",-2.37553
"6167",2.17626
"6168",5.70283
"6169",-2.34208
"6170",-0.517061
"6171",9.07572
"6172",-3.01514
"6173",-11.8304
"6174",18.2119
"6175",6.05437
"6176",-6.15713
"6177",-7.46434
"6178",-9.99265
"6179",-18.4161
"6180",7.00071
"6181",-5.87214
"6182",14.9469
"6183",-13.5618
"6184",10.6436
"6185",8.04623
"6186",3.03785
"6187",-17.434
"6188",7.60806
"6189",4.83408
"6190",-3.84128
"6191",1.6477
"6192",6.10579
"6193",-1.16182
"6194",11.8649
"6195",5.11378
"6196",6.02337
"6197",-6.86642
"6198",2.66467
"6199",-5.9943
"6200",1.36846
"6201",1.84226
"6202",3.67512
"6203",-2.60593
"6204",-3.00548
"6205",3.6467
"6206",1.27864
"6207",2.56156
"6208",0.262879
"6209",-5.25637
"6210",8.81834
"6211",-3.65278
"6212",-8.70524
"6213",16.0614
"6214",10.9574
"6215",10.3794
"6216",1.46354
"6217",3.41467
"6218",5.37221
"6219",5.11688
"6220",3.89154
"6221",-3.57265
"6222",2.23897
"6223",1.51819
"6224",-3.89719
"6225",-2.50212
"6226",-3.41843
"6227",4.64708
"6228",7.91169
"6229",-2.67789
"6230",10.65
"6231",7.69786
"6232",5.28921
"6233",-1.84869
"6234",-8.72554
"6235",10.0986
"6236",5.47811
"6237",15.1219
"6238",19.3513
"6239",10.3636
"6240",10.0809
"6241",9.34715
"6242",2.46714
"6243",1.06164
"6244",-6.03329
"6245",-0.729764
"6246",-3.3905
"6247",-5.42239
"6248",4.90099
"6249",-8.48827
"6250",-7.8913
"6251",12.7287
"6252",2.01387
"6253",-0.7007
"6254",10.917
"6255",-1.25973
"6256",-3.1609
"6257",-6.58882
"6258",14.2513
"6259",5.74942
"6260",4.20484
"6261",2.30558
"6262",7.80137
"6263",0.0899935
"6264",6.68428
"6265",2.25921
"6266",6.46234
"6267",-9.83718
"6268",4.95474
"6269",3.14804
"6270",7.09573
"6271",-2.84344
"6272",1.09702
"6273",2.91566
"6274",-2.28744
"6275",0.529184
"6276",-1.97952
"6277",-0.838653
"6278",8.57657
"6279",-8.42702
"6280",1.48976
"6281",-4.61133
"6282",-12.1218
"6283",20.8431
"6284",2.52148
"6285",15.5647
"6286",8.24254
"6287",-0.916845
"6288",3.96842
"6289",14.5562
"6290",-4.54048
"6291",7.57936
"6292",-9.00835
"6293",17.5857
"6294",10.215
"6295",10.6912
"6296",8.88107
"6297",5.9073
"6298",4.49368
"6299",-0.833697
"6300",5.63883
"6301",-0.698127
"6302",22.5018
"6303",-1.05095
"6304",-4.73517
"6305",20.015
"6306",-5.47648
"6307",-8.0158
"6308",-8.93225
"6309",8.63066
"6310",7.25884
"6311",1.68655
"6312",-6.28974
"6313",-17.2339
"6314",-7.75029
"6315",-4.61555
"6316",0.423102
"6317",4.30583
"6318",1.04683
"6319",2.86738
"6320",5.61452
"6321",10.5314
"6322",1.68263
"6323",-7.81659
"6324",5.37722
"6325",-5.35013
"6326",-14.8778
"6327",-6.90246
"6328",0.800196
"6329",-10.4158
"6330",-7.21121
"6331",-3.96233
"6332",-0.422427
"6333",-0.665345
"6334",2.7247
"6335",0.0488514
"6336",12.986
"6337",-8.74815
"6338",0.805312
"6339",-0.0135839
"6340",15.4825
"6341",1.05328
"6342",1.58912
"6343",2.29041
"6344",8.75722
"6345",-11.8972
"6346",14.2094
"6347",0.189243
"6348",3.06672
"6349",3.14975
"6350",-15.7422
"6351",0.24663
"6352",-5.55585
"6353",0.705323
"6354",0.801072
"6355",1.08025
"6356",-5.97453
"6357",12.6863
"6358",-7.62733
"6359",19.0203
"6360",0.526512
"6361",-3.55521
"6362",-7.32221
"6363",-2.07507
"6364",-6.83529
"6365",8.03162
"6366",10.7868
"6367",-17.0352
"6368",11.255
"6369",1.92548
"6370",0.73648
"6371",1.73409
"6372",-8.06973
"6373",-1.6872
"6374",5.65587
"6375",-5.25932
"6376",8.32519
"6377",-12.984
"6378",6.19765
"6379",5.14496
"6380",5.77831
"6381",-19.5705
"6382",10.9228
"6383",11.7326
"6384",6.32527
"6385",-0.60891
"6386",14.393
"6387",-0.361387
"6388",1.73928
"6389",-13.2636
"6390",-8.88166
"6391",5.31479
"6392",13.6635
"6393",-13.0628
"6394",-2.77729
"6395",2.18805
"6396",8.48484
"6397",5.54937
"6398",10.8735
"6399",4.3448
"6400",-3.50506
"6401",-5.24567
"6402",2.12103
"6403",13.7808
"6404",16.0578
"6405",7.23278
"6406",0.136811
"6407",6.60962
"6408",-2.33971
"6409",5.6098
"6410",0.104532
"6411",18.2425
"6412",9.76794
"6413",-3.09675
"6414",6.33877
"6415",-7.52177
"6416",-11.4606
"6417",6.77422
"6418",-3.96795
"6419",-4.42115
"6420",-9.67813
"6421",8.22129
"6422",-4.98441
"6423",-10.7843
"6424",12.6999
"6425",8.06735
"6426",9.35976
"6427",-21.3678
"6428",-2.10727
"6429",4.01322
"6430",12.4713
"6431",2.46915
"6432",7.82826
"6433",10.9074
"6434",0.7011
"6435",0.414857
"6436",-0.773396
"6437",-4.61906
"6438",7.96908
"6439",-10.0263
"6440",0.0710766
"6441",8.74777
"6442",-5.02935
"6443",-10.2082
"6444",-1.65111
"6445",-4.62234
"6446",6.21379
"6447",-1.03437
"6448",4.61758
"6449",-6.39173
"6450",-0.484825
"6451",0.268195
"6452",-4.95073
"6453",11.1397
"6454",0.270448
"6455",2.90565
"6456",0.0713064
"6457",12.9727
"6458",-0.254238
"6459",-17.9008
"6460",-13.0665
"6461",-2.462
"6462",-3.10265
"6463",2.03763
"6464",4.60488
"6465",1.70128
"6466",6.41872
"6467",0.246286
"6468",3.80272
"6469",-2.69671
"6470",9.96421
"6471",6.93646
"6472",4.63697
"6473",3.61119
"6474",-0.957289
"6475",-3.63216
"6476",8.39104
"6477",-0.129344
"6478",-4.06067
"6479",1.73711
"6480",-6.95162
"6481",0.401271
"6482",-2.60489
"6483",2.1552
"6484",7.50452
"6485",12.8929
"6486",10.0334
"6487",-11.3845
"6488",10.5557
"6489",8.80725
"6490",-8.60862
"6491",-11.0571
"6492",-14.6334
"6493",2.62082
"6494",2.31547
"6495",6.00462
"6496",2.93659
"6497",4.4804
"6498",-1.13875
"6499",3.67943
"6500",-12.6225
"6501",16.7196
"6502",17.3551
"6503",9.30881
"6504",21.686
"6505",-10.1919
"6506",0.380204
"6507",-8.05609
"6508",10.1916
"6509",7.54756
"6510",3.45631
"6511",2.6266
"6512",7.35503
"6513",-6.10631
"6514",-1.93992
"6515",4.87736
"6516",2.9079
"6517",8.72233
"6518",4.87479
"6519",17.8497
"6520",22.6702
"6521",-10.33
"6522",-3.57485
"6523",-12.9201
"6524",9.62076
"6525",0.052255
"6526",-2.86242
"6527",-12.2805
"6528",-10.9383
"6529",-1.30605
"6530",0.07024
"6531",-4.20205
"6532",8.82884
"6533",3.77607
"6534",0.27183
"6535",4.06586
"6536",-5.02867
"6537",-1.56537
"6538",-2.7133
"6539",3.51851
"6540",-7.07189
"6541",3.35543
"6542",-8.17186
"6543",3.02994
"6544",3.08584
"6545",4.41862
"6546",-4.27362
"6547",2.84714
"6548",3.84905
"6549",5.84915
"6550",-0.505815
"6551",-9.3886
"6552",-6.79088
"6553",-13.5441
"6554",3.99118
"6555",4.63298
"6556",-1.5187
"6557",-10.2492
"6558",16.3526
"6559",1.34166
"6560",0.303089
"6561",4.39318
"6562",11.6919
"6563",2.41286
"6564",-7.90011
"6565",-0.694997
"6566",5.22858
"6567",2.35703
"6568",7.61812
"6569",5.58008
"6570",-6.70355
"6571",7.98693
"6572",1.94573
"6573",-1.43937
"6574",-6.38849
"6575",-5.64458
"6576",1.12636
"6577",8.08698
"6578",-8.19694
"6579",-2.66565
"6580",-5.12693
"6581",-14.2648
"6582",2.3073
"6583",-10.0269
"6584",-0.856582
"6585",-5.93423
"6586",7.25931
"6587",11.9283
"6588",16.9712
"6589",-0.767676
"6590",-2.59729
"6591",-4.2323
"6592",-8.50981
"6593",-10.4478
"6594",-1.32543
"6595",-10.3402
"6596",-16.8322
"6597",3.53984
"6598",18.0282
"6599",-1.11052
"6600",-1.1673
"6601",4.66008
"6602",-1.95165
"6603",-0.798693
"6604",4.02239
"6605",-0.495603
"6606",3.38142
"6607",4.82361
"6608",4.63101
"6609",8.22733
"6610",-0.0136715
"6611",5.78589
"6612",8.24683
"6613",2.71004
"6614",11.5558
"6615",6.94544
"6616",-9.48096
"6617",6.2107
"6618",3.9184
"6619",16.2322
"6620",-5.74605
"6621",-4.10726
"6622",-3.05539
"6623",3.02391
"6624",13.7487
"6625",7.78866
"6626",8.6902
"6627",1.52103
"6628",6.99585
"6629",-2.7385
"6630",2.69722
"6631",7.10705
"6632",-6.79367
"6633",1.44903
"6634",2.19268
"6635",-5.37439
"6636",12.2291
"6637",-19.448
"6638",-2.12652
"6639",-0.96204
"6640",-19.8115
"6641",-1.29369
"6642",-4.96756
"6643",12.9761
"6644",-2.40653
"6645",-10.8882
"6646",6.73091
"6647",-6.19188
"6648",5.81671
"6649",-3.16112
"6650",-0.252487
"6651",13.737
"6652",-11.1555
"6653",8.38229
"6654",9.81301
"6655",-0.658158
"6656",-3.57213
"6657",7.6236
"6658",6.05657
"6659",12.2093
"6660",2.33013
"6661",0.165358
"6662",-13.295
"6663",3.91897
"6664",-2.96914
"6665",-7.00907
"6666",-2.33714
"6667",9.46817
"6668",-4.63576
"6669",1.07864
"6670",-11.4341
"6671",-4.11414
"6672",-2.86903
"6673",6.13941
"6674",-0.451691
"6675",-5.41819
"6676",0.380495
"6677",-0.39098
"6678",2.36082
"6679",-1.66954
"6680",-5.98706
"6681",-0.543165
"6682",16.3618
"6683",8.05594
"6684",-0.461723
"6685",4.94671
"6686",11.7114
"6687",-3.79146
"6688",-1.48506
"6689",9.76704
"6690",-1.04245
"6691",-4.63736
"6692",-0.260004
"6693",-7.81377
"6694",-0.79048
"6695",5.36671
"6696",-7.70522
"6697",3.01918
"6698",8.22558
"6699",-10.3575
"6700",-5.65418
"6701",-4.3933
"6702",2.85576
"6703",-6.26782
"6704",1.5096
"6705",-4.73739
"6706",-6.71079
"6707",-4.00117
"6708",6.51875
"6709",0.223642
"6710",0.253509
"6711",3.48677
"6712",13.1813
"6713",11.7
"6714",11.5355
"6715",3.54998
"6716",-0.724399
"6717",-0.557335
"6718",-6.9774
"6719",0.229239
"6720",-5.50116
"6721",1.21981
"6722",0.0317372
"6723",7.8898
"6724",-15.2618
"6725",-12.5186
"6726",-13.3782
"6727",0.984213
"6728",4.04359
"6729",-0.366049
"6730",5.25842
"6731",5.01827
"6732",2.06822
"6733",5.93987
"6734",9.93182
"6735",-11.6233
"6736",11.4999
"6737",7.93566
"6738",0.433057
"6739",11.676
"6740",7.41157
"6741",16.4031
"6742",3.88568
"6743",10.1588
"6744",0.5623
"6745",2.29923
"6746",-0.36305
"6747",-22.5232
"6748",-4.62298
"6749",-6.74126
"6750",2.87173
"6751",4.41658
"6752",-0.799269
"6753",3.30591
"6754",2.53629
"6755",-8.84375
"6756",6.59676
"6757",-4.69795
"6758",-4.6663
"6759",-4.80154
"6760",3.32319
"6761",9.67778
"6762",-13.0737
"6763",-8.36572
"6764",1.34729
"6765",-6.74098
"6766",7.33514
"6767",0.25463
"6768",2.037
"6769",-2.29232
"6770",-5.08637
"6771",0.806997
"6772",-0.108023
"6773",0.731867
"6774",3.31146
"6775",-4.23732
"6776",3.17114
"6777",6.76086
"6778",10.8808
"6779",0.304961
"6780",-4.7877
"6781",-1.75938
"6782",11.1553
"6783",11.1126
"6784",-2.80233
"6785",0.125002
"6786",11.7315
"6787",4.26776
"6788",-2.00682
"6789",12.8549
"6790",25.4412
"6791",32.6833
