"","x"
"4924",0.571842
"4925",3.90934
"4926",-2.74278
"4927",2.95076
"4928",4.38676
"4929",1.86892
"4930",5.94264
"4931",1.57877
"4932",6.36842
"4933",6.49453
"4934",3.59563
"4935",-3.82766
"4936",-4.41885
"4937",-4.25796
"4938",-3.14042
"4939",7.63213
"4940",-4.01601
"4941",1.99808
"4942",8.22475
"4943",1.02358
"4944",7.99123
"4945",-2.39719
"4946",2.15096
"4947",-4.67162
"4948",-8.05493
"4949",2.53472
"4950",-0.0642525
"4951",0.433858
"4952",8.68242
"4953",0.62917
"4954",-3.80133
"4955",0.576986
"4956",2.78168
"4957",7.85234
"4958",-0.788908
"4959",1.6624
"4960",-7.96141
"4961",0.0583172
"4962",2.12862
"4963",0.135141
"4964",1.18542
"4965",-2.64035
"4966",7.18259
"4967",-5.53673
"4968",-5.52939
"4969",5.8675
"4970",-3.78908
"4971",0.135552
"4972",7.18644
"4973",2.05658
"4974",-2.02212
"4975",4.84892
"4976",3.8386
"4977",1.87693
"4978",8.27479
"4979",4.34503
"4980",-6.07423
"4981",3.76277
"4982",-8.80248
"4983",-9.68022
"4984",1.16921
"4985",-0.347688
"4986",3.27531
"4987",0.493163
"4988",-1.71782
"4989",2.075
"4990",4.18896
"4991",2.28519
"4992",7.23417
"4993",-3.41535
"4994",2.1764
"4995",0.556208
"4996",17.577
"4997",10.1754
"4998",10.6447
"4999",6.78019
"5000",-5.82372
"5001",5.44873
"5002",1.10262
"5003",-0.514381
"5004",3.79092
"5005",6.84475
"5006",3.00381
"5007",-1.00466
"5008",-0.0419238
"5009",-3.50144
"5010",3.44982
"5011",9.7062
"5012",-1.66651
"5013",3.16209
"5014",4.25139
"5015",2.81227
"5016",-2.38463
"5017",-0.947389
"5018",-1.74797
"5019",0.302614
"5020",-2.02272
"5021",-7.00682
"5022",2.73366
"5023",-2.68706
"5024",2.06954
"5025",-3.41406
"5026",4.65244
"5027",5.96527
"5028",0.516702
"5029",0.227298
"5030",4.87554
"5031",-3.74866
"5032",5.0989
"5033",-0.740857
"5034",-7.07523
"5035",-0.888508
"5036",-7.38725
"5037",9.58787
"5038",-5.84461
"5039",-5.46753
"5040",-7.06472
"5041",-8.26255
"5042",-9.4523
"5043",12.94
"5044",4.11414
"5045",1.55129
"5046",-2.83465
"5047",2.03593
"5048",4.25193
"5049",2.5065
"5050",-1.56375
"5051",1.47507
"5052",3.04638
"5053",-3.18638
"5054",5.95956
"5055",-2.97149
"5056",3.26111
"5057",0.291281
"5058",0.679419
"5059",0.412733
"5060",5.73122
"5061",-2.8092
"5062",0.026977
"5063",0.131146
"5064",2.17685
"5065",-2.16504
"5066",0.762924
"5067",10.0649
"5068",-3.4638
"5069",4.28725
"5070",-5.30551
"5071",-2.57752
"5072",-0.495657
"5073",9.74191
"5074",-10.4627
"5075",-2.21579
"5076",1.52431
"5077",3.29814
"5078",-6.35008
"5079",6.35622
"5080",3.19816
"5081",3.83929
"5082",-0.806305
"5083",2.18246
"5084",-0.460725
"5085",-18.4825
"5086",-3.77729
"5087",-6.87354
"5088",-2.41985
"5089",4.63857
"5090",-5.1927
"5091",1.89355
"5092",-4.38325
"5093",4.28898
"5094",-0.891245
"5095",-6.35052
"5096",-2.79034
"5097",-2.61216
"5098",-1.52814
"5099",4.13932
"5100",-6.65086
"5101",-5.65727
"5102",-6.75592
"5103",-0.412976
"5104",5.16923
"5105",1.91666
"5106",-3.47253
"5107",1.91603
"5108",-0.696709
"5109",-9.14798
"5110",-2.44995
"5111",3.71935
"5112",-3.68536
"5113",-0.879646
"5114",-0.0261972
"5115",5.37018
"5116",3.14702
"5117",4.59233
"5118",8.71442
"5119",7.3101
"5120",-0.343209
"5121",2.44362
"5122",-1.47509
"5123",2.04375
"5124",-1.80831
"5125",-4.04399
"5126",-7.20607
"5127",4.4756
"5128",-2.44326
"5129",2.49943
"5130",3.78155
"5131",4.43768
"5132",10.9756
"5133",8.70112
"5134",-4.25192
"5135",-6.70523
"5136",-3.34253
"5137",-0.412115
"5138",-8.57753
"5139",2.50513
"5140",2.28207
"5141",4.43165
"5142",0.751765
"5143",-3.47071
"5144",-2.83042
"5145",-1.67187
"5146",8.06313
"5147",1.06759
"5148",0.265715
"5149",1.19793
"5150",-0.420719
"5151",0.483538
"5152",1.93222
"5153",-0.957766
"5154",-3.51435
"5155",-1.37937
"5156",2.6458
"5157",2.01665
"5158",-1.6382
"5159",2.7188
"5160",2.39165
"5161",3.98479
"5162",8.46109
"5163",6.71829
"5164",4.17385
"5165",-4.64666
"5166",8.68286
"5167",-0.594117
"5168",-0.0544947
"5169",0.725759
"5170",1.55726
"5171",13.3091
"5172",-5.34145
"5173",-6.43904
"5174",9.39743
"5175",-4.97461
"5176",0.203043
"5177",-0.461211
"5178",15.2791
"5179",13.079
"5180",5.33435
"5181",1.9094
"5182",-1.99752
"5183",-5.32826
"5184",-7.9059
"5185",-0.800699
"5186",-1.86577
"5187",3.23137
"5188",-0.260571
"5189",7.77142
"5190",-0.708843
"5191",-3.63482
"5192",3.93942
"5193",4.27237
"5194",-1.38511
"5195",0.574257
"5196",5.66297
"5197",0.004406
"5198",0.501853
"5199",-0.643849
"5200",1.60994
"5201",-4.89545
"5202",4.81018
"5203",2.82587
"5204",-7.0299
"5205",-1.26959
"5206",-2.5741
"5207",-3.4827
"5208",2.22643
"5209",-1.84282
"5210",3.85259
"5211",2.47328
"5212",-0.162326
"5213",-0.891637
"5214",3.41812
"5215",0.00767073
"5216",1.1719
"5217",0.655314
"5218",2.56905
"5219",-3.25036
"5220",0.457308
"5221",-3.59224
"5222",-4.86962
"5223",-5.43947
"5224",-4.67692
"5225",-13.6003
"5226",6.25076
"5227",7.42149
"5228",0.0344089
"5229",7.33118
"5230",5.21213
"5231",-1.08559
"5232",2.14234
"5233",2.60817
"5234",1.54615
"5235",0.493708
"5236",-3.47303
"5237",-4.25201
"5238",-7.37348
"5239",7.47705
"5240",3.3206
"5241",-9.03407
"5242",1.44759
"5243",-0.400033
"5244",7.81587
"5245",-5.03616
"5246",1.43807
"5247",0.655102
"5248",-0.283368
"5249",-3.37434
"5250",-5.15341
"5251",-5.98716
"5252",-0.0785156
"5253",2.11786
"5254",-1.32169
"5255",4.31833
"5256",-3.40056
"5257",6.02192
"5258",-4.24123
"5259",-0.859581
"5260",0.276019
"5261",2.76654
"5262",-2.60713
"5263",7.19289
"5264",-1.17315
"5265",5.27239
"5266",2.13744
"5267",0.77328
"5268",6.19099
"5269",-7.12425
"5270",-1.20863
"5271",4.48241
"5272",4.98565
"5273",1.61148
"5274",4.28294
"5275",-4.43316
"5276",-6.83772
"5277",6.8991
"5278",7.52086
"5279",-4.99018
"5280",7.14754
"5281",-1.7243
"5282",8.01368
"5283",-3.99689
"5284",-4.85868
"5285",7.80164
"5286",-3.93743
"5287",4.90923
"5288",-5.78608
"5289",-1.13471
"5290",-0.562423
"5291",-2.56275
"5292",1.60696
"5293",-7.1892
"5294",-4.92761
"5295",7.63976
"5296",0.897486
"5297",-2.62272
"5298",4.16598
"5299",-0.69105
"5300",3.06575
"5301",5.95387
"5302",-2.43864
"5303",2.16719
"5304",1.27055
"5305",-1.5104
"5306",-15.2239
"5307",-10.0192
"5308",-8.39648
"5309",-1.0283
"5310",-2.49682
"5311",-4.43853
"5312",2.29435
"5313",4.81593
"5314",5.14158
"5315",-0.796382
"5316",3.66057
"5317",-5.23784
"5318",1.70907
"5319",-0.0803215
"5320",3.74984
"5321",5.05505
"5322",1.09389
"5323",8.57133
"5324",-4.30133
"5325",0.135656
"5326",0.861228
"5327",4.36999
"5328",-9.59769
"5329",-4.02504
"5330",2.84986
"5331",7.95869
"5332",5.21476
"5333",-0.112506
"5334",0.54941
"5335",5.88741
"5336",4.53881
"5337",7.71119
"5338",-0.906826
"5339",4.4639
"5340",3.73967
"5341",0.268177
"5342",5.5506
"5343",-1.79113
"5344",10.0694
"5345",3.70395
"5346",5.38685
"5347",-1.26123
"5348",3.26966
"5349",4.93222
"5350",3.046
"5351",-3.35777
"5352",-2.82953
"5353",4.24418
"5354",4.47341
"5355",-0.0509727
"5356",-7.1344
"5357",-6.91791
"5358",1.68123
"5359",4.51343
"5360",-3.17683
"5361",-2.6802
"5362",-5.12825
"5363",11.7833
"5364",4.53776
"5365",-2.49851
"5366",5.11723
"5367",7.52149
"5368",0.102523
"5369",-6.52516
"5370",-2.67223
"5371",5.80132
"5372",0.641877
"5373",-0.614454
"5374",-4.71339
"5375",6.99827
"5376",7.81994
"5377",-3.75211
"5378",-2.16044
"5379",6.66625
"5380",-6.57716
"5381",-10.5091
"5382",-0.605388
"5383",-3.50873
"5384",4.38411
"5385",6.00148
"5386",1.52558
"5387",0.529142
"5388",8.29726
"5389",-1.16921
"5390",0.417326
"5391",3.47842
"5392",4.67927
"5393",2.61871
"5394",-8.48798
"5395",-1.91178
"5396",-3.2315
"5397",-5.67178
"5398",0.763383
"5399",-9.87371
"5400",12.2238
"5401",6.86704
"5402",4.31001
"5403",-2.40866
"5404",3.73776
"5405",-0.456766
"5406",2.33352
"5407",3.56707
"5408",1.60978
"5409",4.30238
"5410",-1.96564
"5411",-4.7902
"5412",2.77387
"5413",5.91395
"5414",-3.75529
"5415",-3.90894
"5416",4.51831
"5417",2.55231
"5418",-0.290642
"5419",-0.4067
"5420",-3.32405
"5421",-1.14246
"5422",5.1528
"5423",3.30296
"5424",9.86027
"5425",-0.633271
"5426",-3.24125
"5427",11.0389
"5428",-2.98725
"5429",-1.36325
"5430",-2.67077
"5431",7.36045
"5432",6.40833
"5433",0.673098
"5434",-3.06265
"5435",6.36552
"5436",3.6172
"5437",-2.08593
"5438",-3.62499
"5439",1.60639
"5440",3.35325
"5441",-11.4251
"5442",-0.419479
"5443",0.214613
"5444",-1.75433
"5445",-0.758921
"5446",-2.74095
"5447",10.903
"5448",8.85049
"5449",-3.98934
"5450",-3.46702
"5451",0.769884
"5452",-0.558912
"5453",1.17265
"5454",-2.96812
"5455",-1.52338
"5456",3.23735
"5457",-4.69877
"5458",-7.42919
"5459",4.81545
"5460",10.5394
"5461",6.01744
"5462",-0.90727
"5463",7.73609
"5464",15.1885
"5465",17.4562
"5466",0.633624
"5467",-5.00006
"5468",-6.62393
"5469",8.36184
"5470",2.26145
"5471",-12.334
"5472",5.08531
"5473",-0.475644
"5474",3.90189
"5475",2.18564
"5476",5.89857
"5477",3.96391
"5478",2.40778
"5479",-1.13606
"5480",8.12743
"5481",8.08598
"5482",6.44537
"5483",-3.38613
"5484",0.476772
"5485",4.68545
"5486",0.988337
"5487",-0.0498911
"5488",0.634709
"5489",6.2565
"5490",-7.34978
"5491",2.91501
"5492",-1.92191
"5493",-10.6791
"5494",-5.45246
"5495",-7.68261
"5496",0.239671
"5497",4.34913
"5498",-3.07376
"5499",5.56345
"5500",-7.96566
"5501",8.63052
"5502",6.57065
"5503",-9.04419
"5504",-2.69605
"5505",1.29031
"5506",1.04982
"5507",2.55551
"5508",-3.07902
"5509",-1.14031
"5510",0.430949
"5511",7.23359
"5512",3.08882
"5513",-1.96307
"5514",2.77965
"5515",0.281753
"5516",0.230804
"5517",5.86874
"5518",3.10519
"5519",8.26807
"5520",1.03077
"5521",-7.12135
"5522",1.31401
"5523",-1.88083
"5524",5.18727
"5525",-6.53945
"5526",5.50826
"5527",-1.60521
"5528",-1.09993
"5529",1.28011
"5530",5.76187
"5531",0.086514
"5532",3.17852
"5533",4.29129
"5534",6.09758
"5535",1.2056
"5536",1.48636
"5537",-4.39921
"5538",-6.55727
"5539",9.17396
"5540",-4.95519
"5541",-9.37928
"5542",-1.02968
"5543",-1.61298
"5544",8.61446
"5545",2.7664
"5546",10.5938
"5547",2.00065
"5548",4.14315
"5549",4.61937
"5550",-1.58035
"5551",6.38779
"5552",-0.408246
"5553",-2.9014
"5554",-4.74975
"5555",11.0555
"5556",-2.66949
"5557",6.11688
"5558",2.14319
"5559",-5.4528
"5560",-2.87459
"5561",-8.47625
"5562",2.08606
"5563",-1.43732
"5564",2.79296
"5565",-1.01255
"5566",-7.06699
"5567",0.738315
"5568",10.2275
"5569",3.68778
"5570",1.56423
"5571",-0.396672
"5572",4.81814
"5573",-0.354987
"5574",-4.38578
"5575",-0.062424
"5576",-7.11126
"5577",-4.97808
"5578",-6.27048
"5579",6.03871
"5580",0.80616
"5581",-0.621029
"5582",6.30996
"5583",0.62181
"5584",2.74402
"5585",2.17748
"5586",0.51728
"5587",-2.85567
"5588",0.0325309
"5589",5.064
"5590",3.20203
"5591",4.15493
"5592",-6.11147
"5593",-4.38762
"5594",1.28052
"5595",4.48001
"5596",-1.11078
"5597",-1.38406
"5598",-3.98035
"5599",-3.52066
"5600",7.29493
"5601",0.787781
"5602",0.911233
"5603",0.0264065
"5604",7.82165
"5605",2.77219
"5606",-1.09613
"5607",0.336815
"5608",6.80171
"5609",6.89571
"5610",1.86156
"5611",5.94796
"5612",3.14833
"5613",5.09667
"5614",4.52902
"5615",1.41448
"5616",1.35416
"5617",7.68365
"5618",-0.358047
"5619",-0.26955
"5620",9.03143
"5621",3.64782
"5622",3.09795
"5623",0.0184931
"5624",-1.91458
"5625",0.491314
"5626",2.20802
"5627",-2.59912
"5628",2.18733
"5629",7.79853
"5630",-3.49417
"5631",-5.86029
"5632",3.94438
"5633",-5.42707
"5634",-7.58814
"5635",-5.40145
"5636",0.726803
"5637",-0.273422
"5638",-3.81971
"5639",2.59145
"5640",0.0496329
"5641",2.96072
"5642",4.02103
"5643",9.10677
"5644",1.57825
"5645",-3.68551
"5646",3.89867
"5647",-6.94439
"5648",7.21996
"5649",4.55645
"5650",3.45175
"5651",4.58176
"5652",2.53421
"5653",6.08294
"5654",15.2184
"5655",14.5739
"5656",7.4081
"5657",0.556997
"5658",-3.15627
"5659",5.24853
"5660",-0.345902
"5661",-3.71852
"5662",-8.29237
"5663",-0.30956
"5664",-0.246773
"5665",-6.66039
"5666",11.4046
"5667",-4.06547
"5668",0.593955
"5669",1.11278
"5670",-3.51961
"5671",6.54951
"5672",-5.49891
"5673",10.2424
"5674",1.02462
"5675",-3.34451
"5676",0.671159
"5677",5.97483
"5678",11.2571
"5679",2.20814
"5680",1.69305
"5681",6.29513
"5682",4.29728
"5683",9.41331
"5684",4.06032
"5685",1.90667
"5686",-1.48964
"5687",-5.8293
"5688",-7.69015
"5689",-6.66954
"5690",3.67742
"5691",0.817932
"5692",-0.491444
"5693",5.06936
"5694",-2.11958
"5695",3.58986
"5696",-1.45984
"5697",-4.40052
"5698",-1.66179
"5699",-4.90319
"5700",1.89572
"5701",13.4511
"5702",4.92872
"5703",1.89632
"5704",4.12854
"5705",0.549616
"5706",1.06286
"5707",-6.91558
"5708",6.16923
"5709",1.05793
"5710",-1.25082
"5711",-0.864631
"5712",-2.23399
"5713",-3.1752
"5714",-3.66275
"5715",11.1756
"5716",7.08605
"5717",-2.34452
"5718",3.53051
"5719",11.0593
"5720",7.73387
"5721",3.42945
"5722",0.336849
"5723",0.149315
"5724",-3.30446
"5725",2.67858
"5726",-6.38219
"5727",2.33906
"5728",-0.439429
"5729",0.656748
"5730",-4.40261
"5731",6.16321
"5732",5.72317
"5733",3.73971
"5734",-3.15846
"5735",-1.48969
"5736",-6.06184
"5737",3.01459
"5738",-0.629447
"5739",-1.74411
"5740",-2.52199
"5741",5.40666
"5742",2.55957
"5743",-0.678445
"5744",3.46067
"5745",4.02278
"5746",2.54393
"5747",-5.99315
"5748",1.11748
"5749",0.520115
"5750",-1.12365
"5751",7.83619
"5752",3.55443
"5753",5.73926
"5754",2.34381
"5755",-1.63855
"5756",4.33254
"5757",-1.42918
"5758",-1.3668
"5759",1.757
"5760",0.660141
"5761",-0.116679
"5762",0.115486
"5763",5.04612
"5764",0.696549
"5765",3.5617
"5766",5.10386
"5767",9.54207
"5768",6.64308
"5769",-10.8358
"5770",4.64879
"5771",0.12252
"5772",-3.66829
"5773",0.387454
"5774",0.232198
"5775",-0.731418
"5776",-1.92988
"5777",3.11786
"5778",-0.170219
"5779",4.30402
"5780",8.79421
"5781",2.72544
"5782",6.67524
"5783",-0.99121
"5784",1.38525
"5785",6.24937
"5786",1.49996
"5787",0.543539
"5788",-1.7008
"5789",3.62562
"5790",10.7421
"5791",-2.44837
"5792",1.9339
"5793",-2.39571
"5794",1.43816
"5795",2.82478
"5796",-1.10156
"5797",-0.4439
"5798",-0.99605
"5799",2.68861
"5800",3.5058
"5801",5.69896
"5802",-2.18085
"5803",-6.65664
"5804",3.25024
"5805",1.74179
"5806",-4.98826
"5807",-9.27345
"5808",-4.15623
"5809",2.65421
"5810",-0.0622725
"5811",-5.51783
"5812",1.67908
"5813",-0.761337
"5814",-2.3467
"5815",-5.08311
"5816",-5.9366
"5817",5.12873
"5818",6.94448
"5819",11.8386
"5820",-1.57707
"5821",-5.07074
"5822",3.63918
"5823",-8.83473
"5824",2.37754
"5825",5.39018
"5826",-3.57432
"5827",-2.16991
"5828",-2.16258
"5829",-2.2328
"5830",18.5802
"5831",-17.0646
"5832",-0.733041
"5833",3.89162
"5834",0.474827
"5835",3.9313
"5836",13.9723
"5837",-9.959
"5838",5.01932
"5839",2.82104
"5840",0.553409
"5841",9.12032
"5842",-0.912485
"5843",2.4384
"5844",-0.644709
"5845",-9.34426
"5846",-4.54424
"5847",-11.2443
"5848",1.35566
"5849",3.42984
"5850",0.348083
"5851",7.61556
"5852",-4.83871
"5853",7.49676
"5854",0.71695
"5855",7.08154
"5856",-3.06391
"5857",2.36858
"5858",-0.515799
"5859",3.36899
"5860",3.81792
"5861",-6.44049
"5862",1.21374
"5863",-0.485986
"5864",-4.95149
"5865",-1.22222
"5866",6.60481
"5867",5.60357
"5868",-0.0861527
"5869",2.78987
"5870",-0.439432
"5871",-0.114167
"5872",-0.603459
"5873",-2.09717
"5874",-0.22311
"5875",-5.73835
"5876",-0.343407
"5877",11.9006
"5878",-2.43624
"5879",5.44469
"5880",6.83079
"5881",4.09284
"5882",-3.45449
"5883",-1.23514
"5884",-5.86979
"5885",-1.7301
"5886",4.49306
"5887",-4.561
"5888",-2.93176
"5889",-0.365763
"5890",2.0928
"5891",-0.303434
"5892",-4.13323
"5893",-4.29391
"5894",6.89973
"5895",1.48341
"5896",0.999007
"5897",-4.05046
"5898",12.3434
"5899",-6.60818
"5900",6.30354
"5901",-5.55382
"5902",6.81795
"5903",-6.20698
"5904",-2.32775
"5905",-3.08774
"5906",4.8397
"5907",1.68109
"5908",0.0927366
"5909",8.91274
"5910",-3.60943
"5911",-2.32837
"5912",-0.93474
"5913",5.95301
"5914",-6.72407
"5915",-2.05599
"5916",-5.46626
"5917",2.52614
"5918",-7.95703
"5919",1.14983
"5920",-2.75125
"5921",-7.03759
"5922",-10.2127
"5923",1.78686
"5924",0.902058
"5925",6.41287
"5926",0.348218
"5927",-3.92569
"5928",-4.94848
"5929",10.2721
"5930",-8.10216
"5931",-1.26367
"5932",0.632761
"5933",3.62736
"5934",-1.42862
"5935",1.23261
"5936",5.09798
"5937",2.91159
"5938",-2.18842
"5939",5.60689
"5940",3.69838
"5941",-0.126506
"5942",11.1503
"5943",-4.89827
"5944",-1.33411
"5945",2.59051
"5946",-6.61891
"5947",3.17197
"5948",3.20199
"5949",7.87145
"5950",2.43237
"5951",4.44738
"5952",-1.05815
"5953",-0.0653808
"5954",-1.59927
"5955",-9.05961
"5956",-2.26398
"5957",6.94238
"5958",-7.99322
"5959",-5.46732
"5960",7.53606
"5961",-1.78257
"5962",8.40991
"5963",-2.11967
"5964",1.5661
"5965",3.15365
"5966",3.68472
"5967",1.09624
"5968",2.95095
"5969",1.56151
"5970",6.65674
"5971",3.62633
"5972",8.99529
"5973",10.9118
"5974",5.8864
"5975",1.23311
"5976",5.5857
"5977",-2.70474
"5978",1.42039
"5979",-6.44757
"5980",0.889761
"5981",4.52371
"5982",3.57178
"5983",-0.768943
"5984",2.63749
"5985",0.073787
"5986",1.81016
"5987",-0.629038
"5988",5.98041
"5989",3.8692
"5990",2.48701
"5991",-2.26566
"5992",7.36092
"5993",3.68882
"5994",-3.26312
"5995",-2.95141
"5996",1.80311
"5997",3.88967
"5998",7.97497
"5999",-3.46716
"6000",1.42928
"6001",10.8225
"6002",-7.60501
"6003",-0.75909
"6004",0.420428
"6005",-1.60077
"6006",-3.20779
"6007",4.68859
"6008",0.568951
"6009",-1.06729
"6010",4.85805
"6011",1.15103
"6012",4.17842
"6013",2.94932
"6014",-6.60003
"6015",-7.29299
"6016",-1.89395
"6017",-0.411627
"6018",0.334079
"6019",4.24826
"6020",-0.482728
"6021",-2.0153
"6022",1.58614
"6023",-5.78973
"6024",3.42948
"6025",12.08
"6026",2.56196
"6027",-2.73678
"6028",0.529451
"6029",6.29497
"6030",-0.0531043
"6031",-4.76428
"6032",2.43807
"6033",2.28325
"6034",8.39314
"6035",5.36143
"6036",3.31326
"6037",2.72412
"6038",-3.38533
"6039",2.71525
"6040",0.727158
"6041",6.3563
"6042",-4.59966
"6043",3.13064
"6044",-0.812255
"6045",-2.92473
"6046",5.23251
"6047",6.83435
"6048",8.77797
"6049",3.46738
"6050",-3.38535
"6051",6.08
"6052",6.55925
"6053",4.26741
"6054",3.39971
"6055",1.52195
"6056",-3.15096
"6057",-0.108097
"6058",-4.00587
"6059",0.78215
"6060",2.81325
"6061",2.48886
"6062",-0.335031
"6063",9.44266
"6064",0.5799
"6065",1.6694
"6066",-1.79067
"6067",4.48059
"6068",3.88545
"6069",-3.11272
"6070",-2.20307
"6071",4.23279
"6072",1.12371
"6073",-3.74731
"6074",-7.09283
"6075",6.29739
"6076",0.290729
"6077",-4.09741
"6078",4.47141
"6079",5.5449
"6080",1.05915
"6081",-1.22005
"6082",-2.45215
"6083",4.65747
"6084",1.76138
"6085",-0.490467
"6086",3.80338
"6087",4.12624
"6088",-3.53608
"6089",-4.97514
"6090",4.25081
"6091",4.98881
"6092",-1.20027
"6093",-6.28754
"6094",-0.213071
"6095",2.0855
"6096",-1.82179
"6097",3.31533
"6098",-6.26435
"6099",2.81329
"6100",4.86279
"6101",0.948281
"6102",-2.99349
"6103",1.79397
"6104",15.9234
"6105",-5.97924
"6106",-5.25514
"6107",0.714595
"6108",6.33187
"6109",0.569814
"6110",-0.976496
"6111",5.64477
"6112",1.51762
"6113",-3.33109
"6114",10.4025
"6115",2.85623
"6116",-2.56827
"6117",-1.42999
"6118",-2.25898
"6119",-5.73657
"6120",-2.58306
"6121",6.17182
"6122",1.23673
"6123",-2.32423
"6124",-3.75072
"6125",-4.18483
"6126",1.37917
"6127",1.3176
"6128",1.72315
"6129",3.8283
"6130",4.61284
"6131",5.11656
"6132",-2.34473
"6133",3.54071
"6134",4.15455
"6135",-0.369482
"6136",0.892452
"6137",0.424342
"6138",0.112299
"6139",4.7828
"6140",7.46724
"6141",-0.4684
"6142",0.762463
"6143",1.96592
"6144",16.0993
"6145",13.6138
"6146",12.3417
"6147",5.17619
"6148",-5.49333
"6149",3.86661
"6150",-7.42008
"6151",-3.40944
"6152",4.62888
"6153",-0.392809
"6154",2.73342
"6155",3.8004
"6156",0.321021
"6157",4.21222
"6158",3.05584
"6159",1.59057
"6160",0.409883
"6161",0.0865626
"6162",-1.78966
"6163",-6.96563
"6164",-0.696214
"6165",1.88922
"6166",1.32458
"6167",-3.35245
"6168",-4.78276
"6169",-6.3621
"6170",-1.32669
"6171",1.32199
"6172",7.09128
"6173",-1.3586
"6174",11.4512
"6175",8.26854
"6176",2.26721
"6177",-0.163013
"6178",1.16699
"6179",3.58094
"6180",5.72851
"6181",0.567407
"6182",4.07619
"6183",-0.808606
"6184",2.56016
"6185",4.32959
"6186",10.9021
"6187",-1.92589
"6188",-1.35567
"6189",-1.13316
"6190",-2.17149
"6191",0.768349
"6192",-0.928406
"6193",-1.02427
"6194",-0.969299
"6195",-1.9749
"6196",-1.05448
"6197",4.20025
"6198",2.19305
"6199",-2.89703
"6200",9.96403
"6201",1.81635
"6202",-1.72808
"6203",-0.247132
"6204",-0.458182
"6205",-5.24808
"6206",5.92805
"6207",-6.59443
"6208",-10.2523
"6209",-2.03697
"6210",4.12127
"6211",5.95136
"6212",0.793889
"6213",1.47511
"6214",3.50061
"6215",-4.17672
"6216",5.79609
"6217",-6.39926
"6218",-0.840353
"6219",0.60783
"6220",7.17927
"6221",6.42812
"6222",5.2567
"6223",-1.68726
"6224",6.77978
"6225",1.78684
"6226",1.83381
"6227",-3.23557
"6228",-3.8499
"6229",3.32151
"6230",6.79284
"6231",3.86837
"6232",-2.66812
"6233",-8.47031
"6234",8.95564
"6235",-3.06179
"6236",4.11576
"6237",-0.221657
"6238",3.484
"6239",0.0461325
"6240",0.454186
"6241",10.087
"6242",-1.28642
"6243",-1.33587
"6244",0.00792916
"6245",2.95297
"6246",0.370551
"6247",-0.704595
"6248",4.27201
"6249",6.75572
"6250",7.31907
"6251",-0.697799
"6252",-4.68022
"6253",-1.98755
"6254",-0.247311
"6255",0.319311
"6256",-1.05361
"6257",0.309675
"6258",0.527284
"6259",0.665297
"6260",0.197999
"6261",8.07458
"6262",5.56495
"6263",-8.46339
"6264",3.10543
"6265",1.74363
"6266",-1.83497
"6267",-1.21704
"6268",2.39176
"6269",-6.51998
"6270",-7.95395
"6271",-4.88646
"6272",3.87885
"6273",-1.56762
"6274",-4.66657
"6275",-6.62047
"6276",-2.47889
"6277",-4.39721
"6278",-5.99969
"6279",4.88393
"6280",-5.9065
"6281",-4.74366
"6282",-3.93045
"6283",-2.18149
"6284",7.64803
"6285",2.88189
"6286",-0.105629
"6287",8.41376
"6288",3.81067
"6289",15.278
"6290",-7.47945
"6291",9.723
"6292",4.22354
"6293",0.718161
"6294",-6.48604
"6295",2.02391
"6296",-0.946894
"6297",-8.88879
"6298",2.39941
"6299",4.55884
"6300",-7.04143
"6301",2.28814
"6302",-4.62168
"6303",-5.77969
"6304",2.59509
"6305",-0.494078
"6306",0.111105
"6307",0.733418
"6308",10.6616
"6309",3.00076
"6310",3.03247
"6311",3.60838
"6312",4.29186
"6313",-6.10978
"6314",-6.05131
"6315",2.88155
"6316",1.23783
"6317",9.72833
"6318",-9.57817
"6319",-5.45162
"6320",5.11486
"6321",-2.83084
"6322",5.00658
"6323",3.69856
"6324",-3.56779
"6325",8.37466
"6326",1.69912
"6327",-0.629304
"6328",5.30715
"6329",-0.714108
"6330",3.82894
"6331",5.19968
"6332",9.03544
"6333",3.3095
"6334",2.78835
"6335",-0.408176
"6336",2.20697
"6337",1.29121
"6338",14.0052
"6339",1.83359
"6340",-1.59482
"6341",1.74187
"6342",1.24847
"6343",1.9447
