"","x"
"4858",2.00326e-05
"4859",0.000119796
"4860",6.46023e-05
"4861",0.000121441
"4862",0.000191535
"4863",0.000115937
"4864",1.06357e-05
"4865",5.3879e-05
"4866",-0.00491084
"4867",-0.000968603
"4868",-3.11344e-05
"4869",0.000172273
"4870",0.000201291
"4871",0.000156709
"4872",1.1193e-05
"4873",0.000146569
"4874",0.00168216
"4875",2.49358e-05
"4876",0.00196392
"4877",0.00321613
"4878",-0.000957704
"4879",0.00188378
"4880",0.00278624
"4881",0.00206765
"4882",0.00056603
"4883",0.00225926
"4884",0.00158477
"4885",0.00103275
"4886",-0.00416351
"4887",0.000186514
"4888",7.93577e-05
"4889",0.000170078
"4890",0.00605578
"4891",0.00214409
"4892",-0.00207742
"4893",2.35384e-05
"4894",-0.00509637
"4895",-0.0037003
"4896",-0.000517136
"4897",0.00202733
"4898",-0.00107107
"4899",-0.00768949
"4900",-0.000635036
"4901",-0.010975
"4902",-0.00688032
"4903",-0.0059184
"4904",-0.00288729
"4905",-0.00550902
"4906",0.00438227
"4907",0.00523506
"4908",0.00382657
"4909",0.000436913
"4910",0.00400034
"4911",0.00457107
"4912",-0.00333804
"4913",0.00298253
"4914",-0.00272836
"4915",-0.00290795
"4916",6.96064e-05
"4917",0.000159716
"4918",0.00336888
"4919",0.00237305
"4920",-0.00102274
"4921",0.00143561
"4922",0.00209189
"4923",-0.00539497
"4924",-0.000343483
"4925",0.00192028
"4926",-0.00382288
"4927",0.000808757
"4928",0.0038241
"4929",0.000930402
"4930",0.00199015
"4931",-0.00185289
"4932",0.0052729
"4933",-0.00374678
"4934",0.00742596
"4935",0.000277202
"4936",0.00481521
"4937",-0.00576552
"4938",0.00890915
"4939",-0.00186983
"4940",-0.00375546
"4941",0.00218839
"4942",0.00455341
"4943",-0.00416995
"4944",-0.00357016
"4945",-0.000669594
"4946",-0.00197853
"4947",-0.00537857
"4948",-0.003054
"4949",0.00124253
"4950",-0.00191031
"4951",-0.00518844
"4952",0.000122694
"4953",0.000274774
"4954",0.000227555
"4955",0.000160637
"4956",0.000221429
"4957",0.000187276
"4958",0.000213144
"4959",0.000255623
"4960",-0.00346282
"4961",0.00111192
"4962",0.00293916
"4963",0.00234258
"4964",0.00352516
"4965",-0.00187247
"4966",-0.00298095
"4967",-0.00195057
"4968",-0.00125444
"4969",0.00123624
"4970",-0.000438925
"4971",-0.00612879
"4972",-0.000319765
"4973",-0.000340327
"4974",-0.00406474
"4975",0.000951551
"4976",0.00577014
"4977",0.00563764
"4978",-0.00345507
"4979",0.00357003
"4980",0.00210899
"4981",0.00157492
"4982",0.00313184
"4983",-0.00491738
"4984",-0.0036378
"4985",-0.00715745
"4986",-0.00120066
"4987",-0.00441172
"4988",-0.000470641
"4989",-0.00123885
"4990",0.00368069
"4991",0.00250814
"4992",0.000395517
"4993",-0.00766246
"4994",0.00830632
"4995",0.00937514
"4996",0.0027519
"4997",-0.00333126
"4998",-0.000904074
"4999",-0.000799822
"5000",-0.00078609
"5001",0.000501886
"5002",0.0039523
"5003",0.00102519
"5004",0.00408075
"5005",4.78955e-05
"5006",0.00601243
"5007",0.00231191
"5008",0.00686511
"5009",0.002475
"5010",0.0056566
"5011",-0.00477846
"5012",0.00358536
"5013",0.00172052
"5014",0.00333081
"5015",0.000620989
"5016",-0.0056854
"5017",0.00356121
"5018",-0.000117623
"5019",-0.0046972
"5020",-0.00738026
"5021",-0.00272757
"5022",0.00507626
"5023",-0.00435969
"5024",-0.000212506
"5025",-0.00204269
"5026",-0.00675408
"5027",-0.00174765
"5028",0.00304875
"5029",0.0025308
"5030",0.000597109
"5031",-0.00179973
"5032",0.00445773
"5033",0.00075454
"5034",-0.000847193
"5035",-0.00181241
"5036",0.000297054
"5037",-0.00314217
"5038",0.00504581
"5039",0.000346544
"5040",0.000169005
"5041",0.000180714
"5042",-0.000479121
"5043",0.00385026
"5044",-0.00197349
"5045",-0.000595549
"5046",0.00521364
"5047",-0.00829956
"5048",-0.000543456
"5049",-0.00186199
"5050",-0.00308731
"5051",0.00244472
"5052",0.00479015
"5053",-4.3595e-05
"5054",0.000144415
"5055",0.000222918
"5056",-4.36156e-07
"5057",8.69223e-05
"5058",-2.78693e-06
"5059",3.54739e-05
"5060",0.00224397
"5061",-0.00175974
"5062",0.0044828
"5063",0.00015527
"5064",0.000176162
"5065",3.20492e-05
"5066",0.000125362
"5067",0.000127502
"5068",0.000213749
"5069",0.000120618
"5070",0.000173857
"5071",0.000122572
"5072",0.000115409
"5073",0.000117693
"5074",0.00016077
"5075",0.000187871
"5076",2.42251e-05
"5077",8.24792e-05
"5078",0.000191107
"5079",5.4898e-05
"5080",-2.19782e-05
"5081",8.92376e-05
"5082",0.000167355
"5083",0.000609863
"5084",-0.000987396
"5085",0.00520274
"5086",0.000443454
"5087",0.0054139
"5088",-0.00519326
"5089",0.00815539
"5090",0.00118852
"5091",-8.62142e-05
"5092",0.00486066
"5093",0.00384437
"5094",-0.00597738
"5095",-0.00430477
"5096",0.00339953
"5097",-0.00322016
"5098",-0.00109473
"5099",-0.0042687
"5100",0.00506888
"5101",0.00790626
"5102",0.00662633
"5103",-0.00445512
"5104",-0.00364501
"5105",-0.00310267
"5106",0.00204197
"5107",0.00654924
"5108",0.000629891
"5109",0.00628626
"5110",-0.000392111
"5111",0.00210066
"5112",0.00265868
"5113",-0.00392813
"5114",-0.00376675
"5115",-0.00225573
"5116",0.000466998
"5117",-0.00237244
"5118",0.00126652
"5119",0.00514187
"5120",0.00340971
"5121",0.00365209
"5122",-0.00330726
"5123",-0.000147264
"5124",-0.00102742
"5125",0.00400937
"5126",0.000278255
"5127",0.00142605
"5128",9.72563e-05
"5129",0.000179655
"5130",0.000154382
"5131",2.09377e-05
"5132",0.00334238
"5133",-0.00563438
"5134",-0.00231384
"5135",0.00445408
"5136",0.00437001
"5137",-0.00208755
"5138",-0.00443369
"5139",0.0021289
"5140",-0.00372109
"5141",-0.0037348
"5142",-0.00283802
"5143",0.00284488
"5144",0.00253282
"5145",0.00140187
"5146",0.00309872
"5147",0.00159251
"5148",-0.00122358
"5149",0.00676749
"5150",-0.00695973
"5151",-0.00829288
"5152",0.00341084
"5153",-0.000120296
"5154",-0.00081308
"5155",0.00553463
"5156",0.00318227
"5157",7.32131e-05
"5158",0.000101341
"5159",0.000122924
"5160",5.36451e-05
"5161",0.00344111
"5162",-0.0078277
"5163",-0.00677281
"5164",0.000662818
"5165",-0.00434932
"5166",-0.000490161
"5167",0.0021613
"5168",-0.00283509
"5169",-0.00148842
"5170",0.00211685
"5171",-0.00141355
"5172",0.000638188
"5173",0.000321469
"5174",-0.00193203
"5175",0.00746165
"5176",0.00486917
"5177",-0.00287733
"5178",-0.00328761
"5179",-0.00596928
"5180",-0.000575172
"5181",-0.00230937
"5182",0.000303843
"5183",-0.000536444
"5184",0.0105099
"5185",0.00320205
"5186",-0.00536541
"5187",0.000430441
"5188",-0.000624213
"5189",0.000269096
"5190",-0.00459469
"5191",0.00135874
"5192",-0.000544752
"5193",-0.00743118
"5194",-0.00187117
"5195",0.000331344
"5196",0.000110813
"5197",0.000135008
"5198",0.000170508
"5199",0.000184011
"5200",0.000177227
"5201",0.000131859
"5202",0.000146918
"5203",8.06081e-05
"5204",0.000155479
"5205",2.70202e-05
"5206",0.000312841
"5207",0.000346331
"5208",0.00579073
"5209",0.00281614
"5210",0.00593017
"5211",0.000518875
"5212",-0.0012275
"5213",-0.00084134
"5214",-0.00274364
"5215",-0.00450497
"5216",0.0062934
"5217",0.00864274
"5218",0.0037027
"5219",-0.00653316
"5220",0.00202518
"5221",0.00133978
"5222",-0.00927861
"5223",-0.00553628
"5224",-0.0090466
"5225",0.00479985
"5226",0.0026552
"5227",0.000828332
"5228",-0.000689642
"5229",0.00119413
"5230",-0.00610619
"5231",-0.00634315
"5232",0.0016422
"5233",-0.00593958
"5234",-0.00503139
"5235",0.00633208
"5236",-0.00364615
"5237",0.00709979
"5238",0.00184765
"5239",-0.00102193
"5240",0.000198362
"5241",6.12768e-05
"5242",-7.82327e-06
"5243",6.52157e-05
"5244",0.000104493
"5245",0.000124713
"5246",0.000181624
"5247",8.20409e-05
"5248",0.000206292
"5249",0.000118331
"5250",0.000110028
"5251",0.000254606
"5252",0.000117309
"5253",0.000248988
"5254",0.000266197
"5255",7.97004e-05
"5256",5.40881e-05
"5257",0.000150546
"5258",0.000119611
"5259",9.1743e-06
"5260",-4.85356e-05
"5261",7.54582e-05
"5262",-4.11008e-05
"5263",-0.00156055
"5264",-0.00112201
"5265",0.0017996
"5266",0.000927088
"5267",0.00352947
"5268",-0.00257211
"5269",-0.000736168
"5270",0.00276588
"5271",-0.00567972
"5272",0.00798431
"5273",0.0027366
"5274",0.00348633
"5275",-0.00434403
"5276",0.00405045
"5277",0.00471246
"5278",-0.00452015
"5279",-0.00461466
"5280",0.00260633
"5281",0.00359135
"5282",0.0017475
"5283",-0.0055257
"5284",0.00040371
"5285",-0.000748793
"5286",0.00260211
"5287",0.0103399
"5288",0.00360324
"5289",-0.00650186
"5290",-0.00576835
"5291",-4.40584e-05
"5292",-0.000551955
"5293",0.00594629
"5294",0.00454813
"5295",0.00270561
"5296",-0.00363247
"5297",-0.000658084
"5298",0.0039197
"5299",0.00451329
"5300",0.00415474
"5301",9.08586e-05
"5302",0.000145604
"5303",-0.00323895
"5304",-0.000622736
"5305",-0.00219194
"5306",-0.00313633
"5307",0.000576219
"5308",0.00477995
"5309",0.00238891
"5310",0.000638081
"5311",-0.00436279
"5312",-0.00277246
"5313",-0.000190316
"5314",-0.00181204
"5315",-0.00783625
"5316",-0.0125163
"5317",-0.00543897
"5318",0.0079851
"5319",0.0026174
"5320",0.00253123
"5321",0.00441143
"5322",0.00875221
"5323",0.00610239
"5324",0.00430508
"5325",0.00227818
"5326",-0.000812355
"5327",-0.00309967
"5328",-0.00258403
"5329",0.00291867
"5330",0.000243418
"5331",0.000107742
"5332",-0.000600502
"5333",0.000743303
"5334",0.00355083
"5335",-0.00147745
"5336",0.00260887
"5337",-0.00321341
"5338",-0.005365
"5339",-0.00537978
"5340",0.00330718
"5341",-0.00334766
"5342",-0.00519963
"5343",-0.00583346
"5344",0.000813608
"5345",0.00379602
"5346",-0.00125414
"5347",-0.00226721
"5348",0.00431898
"5349",0.0040219
"5350",0.00427705
"5351",0.00778646
"5352",0.000966538
"5353",-0.00442388
"5354",-0.00105521
"5355",-8.40527e-06
"5356",1.21162e-05
"5357",9.73822e-05
"5358",0.000106923
"5359",0.000121375
"5360",9.70122e-05
"5361",0.000199428
"5362",0.000124374
"5363",0.000137175
"5364",0.000141836
"5365",0.000218894
"5366",-0.000205081
"5367",0.000129669
"5368",8.21549e-05
"5369",7.41896e-05
"5370",5.64838e-05
"5371",-1.74816e-05
"5372",0.000157354
"5373",0.000110256
"5374",0.00257171
"5375",-0.000400097
"5376",0.00167312
"5377",-0.00409948
"5378",0.00589607
"5379",0.00694909
"5380",0.00192182
"5381",-0.00338643
"5382",0.00368087
"5383",0.00167419
"5384",0.00024677
"5385",3.78969e-06
"5386",3.09005e-05
"5387",0.000194479
"5388",0.000142736
"5389",8.97405e-05
"5390",0.000191709
"5391",0.000114404
"5392",0.000166883
"5393",0.000131443
"5394",0.000147195
"5395",0.000149466
"5396",0.000217065
"5397",6.87507e-05
"5398",8.62635e-05
"5399",0.000139201
"5400",9.95966e-05
"5401",-9.9988e-06
"5402",0.000171646
"5403",7.57318e-05
"5404",3.75899e-05
"5405",0.000177728
"5406",3.78969e-05
"5407",0.00315548
"5408",-0.00338046
"5409",0.0025487
"5410",0.0026581
"5411",0.00623909
"5412",0.00336197
"5413",-0.000137923
"5414",0.000174032
"5415",0.00012095
"5416",0.000178198
"5417",5.24361e-05
"5418",8.69417e-05
"5419",-0.000310292
"5420",0.000366948
"5421",-0.00525829
"5422",0.00090708
"5423",-0.00155709
"5424",-0.00113025
"5425",0.000558815
"5426",-0.00662404
"5427",0.00226333
"5428",0.00628559
"5429",0.000110207
"5430",0.000103298
"5431",7.91594e-05
"5432",8.2158e-05
"5433",3.40852e-06
"5434",0.000212111
"5435",9.34935e-05
"5436",0.000189314
"5437",0.000155458
"5438",0.000103583
"5439",0.000187048
"5440",6.12506e-05
"5441",3.81245e-05
"5442",0.000233288
"5443",0.000161895
"5444",1.14149e-05
"5445",0.000292336
"5446",0.000112565
"5447",8.98385e-05
"5448",0.00015239
"5449",8.22334e-05
"5450",0.000295269
"5451",-0.00169108
"5452",-0.00162051
"5453",0.0025674
"5454",0.00291711
"5455",0.00141609
"5456",8.78937e-05
"5457",0.000213741
"5458",0.000221945
"5459",7.04539e-05
"5460",0.000240579
"5461",6.4247e-05
"5462",6.12757e-05
"5463",0.000177918
"5464",0.000160232
"5465",0.000103502
"5466",0.00015353
"5467",9.07974e-05
"5468",0.000152275
"5469",0.000159091
"5470",0.000144678
"5471",0.000109836
"5472",0.000184422
"5473",0.00011281
"5474",0.000128408
"5475",-8.99574e-06
"5476",0.00344384
"5477",-3.14871e-05
"5478",0.000204526
"5479",0.000100952
"5480",0.000128117
"5481",0.000188738
"5482",0.000246375
"5483",0.000138118
"5484",0.00278093
"5485",0.000241872
"5486",0.000148011
"5487",5.79665e-05
"5488",3.47359e-05
"5489",7.4441e-05
"5490",0.000143198
"5491",-0.00413948
"5492",-0.00597783
"5493",0.0043168
"5494",-0.0017727
"5495",0.00744864
"5496",-0.00158821
"5497",-0.000692641
"5498",-0.000580718
"5499",0.00260757
"5500",0.00140341
"5501",-8.9743e-08
"5502",6.67668e-05
"5503",2.92174e-05
"5504",0.00413598
"5505",-0.00054902
"5506",0.00422645
"5507",0.000241535
"5508",6.49013e-05
"5509",4.44655e-05
"5510",0.000114651
"5511",0.000164919
"5512",0.000204677
"5513",9.04956e-05
"5514",0.000174415
"5515",0.000179198
"5516",-1.37435e-05
"5517",1.63691e-05
"5518",0.000212374
"5519",0.000194597
"5520",7.50327e-05
"5521",0.000160858
"5522",4.05844e-05
"5523",0.000215857
"5524",0.000146383
"5525",0.000100412
"5526",4.67615e-05
"5527",0.000121219
"5528",2.64001e-05
"5529",3.42812e-06
"5530",0.000114371
"5531",0.000113991
"5532",7.86644e-05
"5533",7.85007e-05
"5534",0.000102784
"5535",5.51845e-05
"5536",5.38695e-05
"5537",0.000188391
"5538",-1.27289e-05
"5539",0.000955696
"5540",-0.000862432
"5541",-0.000797427
"5542",-0.00189369
"5543",8.37503e-05
"5544",8.55548e-05
"5545",8.6182e-05
"5546",0.00014403
"5547",9.6929e-05
"5548",-0.00361678
"5549",-0.00500232
"5550",-0.00616784
"5551",0.00393229
"5552",-0.00328295
"5553",-0.00123378
"5554",0.00483126
"5555",0.00851886
"5556",0.00400545
"5557",0.00538182
"5558",-0.00195312
"5559",-0.00103954
"5560",0.00207964
"5561",0.00125969
"5562",-0.00074239
"5563",0.00236703
"5564",-0.00139245
"5565",0.00238598
"5566",3.55789e-05
"5567",9.93493e-05
"5568",8.57327e-05
"5569",0.000765499
"5570",-4.14466e-05
"5571",1.09543e-05
"5572",0.000137208
"5573",0.000120532
"5574",0.000141491
"5575",0.000137977
"5576",0.000142732
"5577",0.000170827
"5578",0.00014643
"5579",0.00018536
"5580",-0.00063737
"5581",-0.00600822
"5582",0.00230879
"5583",0.000227842
"5584",0.000173383
"5585",5.27201e-05
"5586",0.000203939
"5587",0.000151494
"5588",0.000172581
"5589",0.00012276
"5590",0.000187649
"5591",3.96079e-05
"5592",0.000100782
"5593",0.000146905
"5594",0.000165119
"5595",-0.000381105
"5596",0.00316776
"5597",0.00255694
"5598",0.00020125
"5599",0.000180419
"5600",6.35589e-05
"5601",0.00330548
"5602",0.00110197
"5603",0.00172838
"5604",-0.00356573
"5605",0.00152807
"5606",8.27165e-05
"5607",0.000140252
"5608",0.00023264
"5609",0.000115284
"5610",0.000130733
"5611",0.00247217
"5612",0.00417239
"5613",0.00213702
"5614",-0.00447459
"5615",0.00415287
"5616",-0.00508838
"5617",-0.00640937
"5618",0.000249437
"5619",0.00311328
"5620",-0.00244085
"5621",-0.00351333
"5622",-0.00288944
"5623",0.00249697
"5624",-0.00256694
"5625",-0.00218221
"5626",0.001446
"5627",-0.00258934
"5628",0.00556634
"5629",0.00386457
"5630",0.00630148
"5631",0.0045619
"5632",-0.00549542
"5633",0.000395283
"5634",-0.0014815
"5635",0.00363983
"5636",0.00184723
"5637",-0.00119538
"5638",0.000200884
"5639",0.000134024
"5640",0.000135221
"5641",7.14833e-05
"5642",0.000195831
"5643",6.30929e-05
"5644",0.000118789
"5645",0.000145321
"5646",5.14622e-05
"5647",0.000169243
"5648",2.08355e-05
"5649",9.76547e-05
"5650",0.000106674
"5651",-3.66337e-05
"5652",6.98436e-05
"5653",-0.00407061
"5654",-0.00610867
"5655",0.00468026
"5656",0.000794941
"5657",0.00567757
"5658",-0.00271445
"5659",-0.00615135
"5660",0.00485866
"5661",0.0021222
"5662",-0.000845227
"5663",-0.000847719
"5664",-0.000526487
"5665",-0.000599834
"5666",0.000336637
"5667",0.000700586
"5668",0.00476339
"5669",-0.00539595
"5670",0.00118199
"5671",0.00160169
"5672",0.00753415
"5673",0.00230964
"5674",-0.00596114
"5675",-0.00169744
"5676",0.00322829
"5677",1.96532e-05
"5678",0.000121166
"5679",0.000111607
"5680",4.95913e-05
"5681",0.00014306
"5682",-1.71275e-05
"5683",0.000157636
"5684",0.000986125
"5685",-5.54431e-05
"5686",0.00220568
"5687",0.000335747
"5688",-6.68461e-05
"5689",8.47124e-05
"5690",0.00319122
"5691",-0.00423217
"5692",-0.00356667
"5693",0.0081824
"5694",-0.000933328
"5695",0.00320306
"5696",-0.00185773
"5697",-0.000769996
"5698",-0.0015249
"5699",-0.00567675
"5700",0.00788014
"5701",-0.0105698
"5702",-0.00660666
"5703",-0.00517441
"5704",-0.00605195
"5705",-0.00455506
"5706",-0.00410848
"5707",0.00540487
"5708",-0.00566609
"5709",-0.00488258
"5710",0.00206391
"5711",0.00495687
"5712",0.000903403
"5713",-0.00268437
"5714",-0.00234788
"5715",0.00079481
"5716",0.00494953
"5717",-0.000981006
"5718",-0.00191135
"5719",-0.00122698
"5720",0.00692509
"5721",-0.00462742
"5722",0.000952318
"5723",0.000650152
"5724",-0.00467163
"5725",0.000906773
"5726",0.000152907
"5727",0.000171906
"5728",0.000103141
"5729",0.000104283
"5730",0.000134995
"5731",6.60388e-05
"5732",8.38157e-05
"5733",-0.00159226
"5734",-0.00588234
"5735",-0.00619665
"5736",0.00845639
"5737",0.00587582
"5738",0.00948941
"5739",-0.0017771
"5740",0.00217899
"5741",0.000154369
"5742",7.2319e-05
"5743",8.79756e-05
"5744",0.000143914
"5745",8.14467e-05
"5746",-2.02666e-05
"5747",0.0045806
"5748",0.00165927
"5749",-0.00266158
"5750",-0.00247202
"5751",-0.00470094
"5752",-1.1265e-05
"5753",3.54411e-05
"5754",2.64337e-05
"5755",1.83131e-05
"5756",9.02335e-05
"5757",0.000261884
"5758",9.83231e-05
"5759",0.000203528
"5760",8.28869e-05
"5761",0.000121935
"5762",8.20849e-05
"5763",0.000140793
"5764",0.000103524
"5765",0.000250146
"5766",7.81959e-05
"5767",2.31059e-05
"5768",0.000199473
"5769",7.38378e-05
"5770",0.000129518
"5771",0.00672011
"5772",0.00531931
"5773",0.0025808
"5774",-0.00631275
"5775",-0.0092171
"5776",-0.00739433
"5777",0.0029075
"5778",0.00322743
"5779",0.00451493
"5780",0.000895717
"5781",-0.00369483
"5782",-0.0034781
"5783",0.000102924
"5784",0.000199262
"5785",0.000155935
"5786",0.000113457
"5787",0.000134778
"5788",0.000236555
"5789",0.000197174
"5790",-3.81568e-06
"5791",7.13859e-05
"5792",0.000180555
"5793",9.38302e-05
"5794",0.000174698
"5795",9.00012e-05
"5796",0.000185738
"5797",0.000186801
"5798",0.000134706
"5799",0.000164532
"5800",0.000255077
"5801",8.80796e-05
"5802",2.40912e-05
"5803",0.000164236
"5804",0.000108169
"5805",5.01266e-05
"5806",0.000153993
"5807",-0.00010702
"5808",4.85669e-05
"5809",0.000147638
"5810",0.000118664
"5811",0.000115418
"5812",5.11475e-05
"5813",0.000159798
"5814",7.97051e-05
"5815",8.7676e-05
"5816",7.98065e-05
"5817",0.000130915
"5818",4.28591e-05
"5819",0.000151476
"5820",-9.97329e-06
"5821",0.000125057
"5822",4.44672e-05
"5823",0.000265614
"5824",5.79553e-05
"5825",4.27415e-05
"5826",5.45777e-05
"5827",4.09072e-05
"5828",4.53887e-05
"5829",0.000139016
"5830",0.000101908
"5831",0.000110071
"5832",0.000159865
"5833",0.000146677
"5834",0.000179551
"5835",0.000216863
"5836",0.000107117
"5837",4.94056e-05
"5838",5.80873e-05
"5839",0.000198484
"5840",-1.01345e-05
"5841",0.000213548
"5842",0.000205781
"5843",0.000130764
"5844",6.14893e-05
"5845",0.00031681
"5846",-2.9894e-05
"5847",0.000189985
"5848",5.4093e-05
"5849",0.000257028
"5850",-0.000646413
"5851",0.00296222
"5852",-0.000542706
"5853",-0.00521218
"5854",0.00384224
"5855",0.00796868
"5856",0.00239659
"5857",0.000193953
"5858",1.41565e-05
"5859",0.00346594
"5860",-0.00352103
"5861",-3.9081e-05
"5862",8.92489e-05
"5863",0.000316642
"5864",8.72834e-05
"5865",-5.38547e-05
"5866",0.000114426
"5867",0.000148386
"5868",7.04291e-05
"5869",1.76954e-05
"5870",2.56652e-05
"5871",4.08087e-05
"5872",0.000223528
"5873",1.10075e-05
"5874",0.000163296
"5875",0.000230408
"5876",0.000162221
"5877",0.000130701
"5878",0.00018337
"5879",4.30423e-05
"5880",9.62453e-05
"5881",0.000151174
"5882",0.00017244
"5883",0.000106923
"5884",0.00146002
"5885",-0.0043616
"5886",-0.00693803
"5887",-0.00395429
"5888",0.000971103
"5889",-0.000305251
"5890",-0.00372868
"5891",0.000911447
"5892",0.00197845
"5893",-0.00310943
"5894",-0.00340358
"5895",0.0010643
"5896",-0.00516889
"5897",0.00435968
"5898",-0.00125732
"5899",9.11278e-06
"5900",0.000176834
"5901",1.2259e-06
"5902",-4.03485e-05
"5903",0.00313344
"5904",-0.00474908
"5905",0.00648985
"5906",0.00107223
"5907",0.000152555
"5908",1.0699e-05
"5909",-5.6344e-05
"5910",-0.00247766
"5911",0.00675387
"5912",0.000987224
"5913",-0.00237987
"5914",-0.00419168
"5915",-0.00405088
"5916",-0.00524647
"5917",-0.00271637
"5918",0.0021227
"5919",0.00372687
"5920",-0.00060799
"5921",-0.00474508
"5922",0.00147762
"5923",-0.000683302
"5924",0.00699488
"5925",0.00157485
"5926",0.00738014
"5927",-0.00308387
"5928",-0.0017543
"5929",-0.00622398
"5930",0.0101434
"5931",0.00877194
"5932",0.00585091
"5933",0.00230813
"5934",-0.00200563
"5935",0.000168674
"5936",-1.51643e-05
"5937",0.000137348
"5938",2.58623e-05
"5939",6.74196e-05
"5940",0.00470408
"5941",-0.00106668
"5942",-0.00110749
"5943",0.00706357
"5944",-0.00208416
"5945",0.00188695
"5946",0.00304672
"5947",-0.00248491
"5948",-0.00608837
