"","x"
"5235",0.000480313
"5236",0.000542325
"5237",0.000522764
"5238",0.000531257
"5239",0.000507031
"5240",0.000530384
"5241",0.000502812
"5242",0.000468892
"5243",0.000551963
"5244",0.000542554
"5245",0.000515517
"5246",0.000552094
"5247",0.0005314
"5248",0.000512809
"5249",0.000636616
"5250",0.000645534
"5251",0.000548118
"5252",0.000577482
"5253",0.000603012
"5254",0.00054722
"5255",0.000541079
"5256",0.000513107
"5257",0.000483863
"5258",0.000518347
"5259",0.000498465
"5260",0.000521037
"5261",0.000484173
"5262",0.000545707
"5263",0.000602244
"5264",0.000503188
"5265",0.000645132
"5266",0.000664123
"5267",0.000709856
"5268",0.000609419
"5269",0.000551416
"5270",0.000622246
"5271",0.000545544
"5272",0.00055205
"5273",0.000542522
"5274",0.000550688
"5275",0.00057364
"5276",0.000492636
"5277",0.00051931
"5278",0.000545155
"5279",0.00054232
"5280",0.000399378
"5281",0.000473886
"5282",0.000466014
"5283",0.000573734
"5284",0.000514037
"5285",0.000522827
"5286",0.000555492
"5287",0.00059607
"5288",0.000558784
"5289",0.000565406
"5290",0.000608562
"5291",0.00065327
"5292",0.000586088
"5293",0.000608499
"5294",0.000622143
"5295",0.000651477
"5296",0.000621447
"5297",0.000527451
"5298",0.000484029
"5299",0.000600453
"5300",0.000553587
"5301",0.000408008
"5302",0.000433565
"5303",0.000454487
"5304",0.000470379
"5305",0.00049192
"5306",0.000525097
"5307",0.000541903
"5308",0.000465182
"5309",0.000459187
"5310",0.000515122
"5311",0.000496626
"5312",0.000459404
"5313",0.000461237
"5314",0.000556376
"5315",0.00051918
"5316",0.000587553
"5317",0.000507853
"5318",0.000550821
"5319",0.000608034
"5320",0.000503612
"5321",0.000453557
"5322",0.00046726
"5323",0.000600083
"5324",0.000398617
"5325",0.00045825
"5326",0.000499688
"5327",0.000499998
"5328",0.00042538
"5329",0.000433275
"5330",0.0005186
"5331",0.00062502
"5332",0.00061431
"5333",0.000619192
"5334",0.000601729
"5335",0.000683321
"5336",0.000685901
"5337",0.000659343
"5338",0.000711232
"5339",0.000651873
"5340",0.000479757
"5341",0.000603759
"5342",0.000560647
"5343",0.00045775
"5344",0.00050923
"5345",0.000506887
"5346",0.000588947
"5347",0.000447408
"5348",0.000447345
"5349",0.000428638
"5350",0.000523915
"5351",0.000466396
"5352",0.000427828
"5353",0.000512067
"5354",0.000506367
"5355",0.000541316
"5356",0.000517654
"5357",0.000574122
"5358",0.000610573
"5359",0.000468566
"5360",0.00043567
"5361",0.000476018
"5362",0.000428147
"5363",0.000451279
"5364",0.00046524
"5365",0.000498822
"5366",0.000472474
"5367",0.000490434
"5368",0.000525446
"5369",0.00049111
"5370",0.000506532
"5371",0.000512631
"5372",0.000538456
"5373",0.000538661
"5374",0.000516182
"5375",0.000562198
"5376",0.000579202
"5377",0.000570149
"5378",0.000616483
"5379",0.000501095
"5380",0.00056937
"5381",0.000466918
"5382",0.000443579
"5383",0.000473535
"5384",0.000462956
"5385",0.000465663
"5386",0.000552508
"5387",0.000459972
"5388",0.000573906
"5389",0.000536487
"5390",0.000421528
"5391",0.000528545
"5392",0.000437776
"5393",0.00055576
"5394",0.000554233
"5395",0.00051932
"5396",0.000518607
"5397",0.000515496
"5398",0.000529023
"5399",0.000479201
"5400",0.00048728
"5401",0.000530714
"5402",0.000474593
"5403",0.000515893
"5404",0.000491056
"5405",0.00048994
"5406",0.000517082
"5407",0.000608616
"5408",0.000745082
"5409",0.000688887
"5410",0.000722318
"5411",0.000707622
"5412",0.000692392
"5413",0.000571675
"5414",0.000501447
"5415",0.000456503
"5416",0.000447975
"5417",0.000493671
"5418",0.000464871
"5419",0.00049842
"5420",0.000457102
"5421",0.0004845
"5422",0.000487459
"5423",0.000484566
"5424",0.000517339
"5425",0.000529768
"5426",0.000501097
"5427",0.000608059
"5428",0.000603264
"5429",0.000466108
"5430",0.000451361
"5431",0.000465492
"5432",0.000434564
"5433",0.000477972
"5434",0.000510254
"5435",0.000635384
"5436",0.000631786
"5437",0.000602493
"5438",0.000549273
"5439",0.000535525
"5440",0.00058596
"5441",0.00053408
"5442",0.000487674
"5443",0.000467284
"5444",0.000566466
"5445",0.000524635
"5446",0.000546374
"5447",0.000585285
"5448",0.000528598
"5449",0.000621034
"5450",0.000657899
"5451",0.000660137
"5452",0.000666321
"5453",0.000531796
"5454",0.000582849
"5455",0.00054884
"5456",0.000575039
"5457",0.000648782
"5458",0.000568745
"5459",0.000651913
"5460",0.000592438
"5461",0.000471949
"5462",0.000594071
"5463",0.000530542
"5464",0.000516172
"5465",0.000556678
"5466",0.000495471
"5467",0.000519124
"5468",0.000459884
"5469",0.000490742
"5470",0.00046366
"5471",0.000530854
"5472",0.000528904
"5473",0.00052512
"5474",0.000509159
"5475",0.000515307
"5476",0.000496957
"5477",0.000510009
"5478",0.000543507
"5479",0.000468243
"5480",0.000524426
"5481",0.000489488
"5482",0.000479237
"5483",0.000449839
"5484",0.000486908
"5485",0.000525978
"5486",0.000451916
"5487",0.000500932
"5488",0.000471411
"5489",0.000435065
"5490",0.000496129
"5491",0.00042975
"5492",0.000491511
"5493",0.000469427
"5494",0.00058213
"5495",0.000482306
"5496",0.000472275
"5497",0.000476385
"5498",0.000486732
"5499",0.000473635
"5500",0.000572876
"5501",0.000632058
"5502",0.000581409
"5503",0.000522576
"5504",0.000527343
"5505",0.000491528
"5506",0.000510923
"5507",0.000516636
"5508",0.000538786
"5509",0.000519669
"5510",0.000470304
"5511",0.00053408
"5512",0.000530089
"5513",0.000554949
"5514",0.000608871
"5515",0.000683404
"5516",0.000583783
"5517",0.000543553
"5518",0.000497343
"5519",0.000487105
"5520",0.000473415
"5521",0.000462998
"5522",0.000503022
"5523",0.000490068
"5524",0.000470927
"5525",0.000429501
"5526",0.000442246
"5527",0.000481269
"5528",0.000458176
"5529",0.000520297
"5530",0.00059569
"5531",0.000445063
"5532",0.0004848
"5533",0.000469266
"5534",0.000554376
"5535",0.000557006
"5536",0.000541701
"5537",0.000517637
"5538",0.00055098
"5539",0.00050493
"5540",0.000504164
"5541",0.000500166
"5542",0.000481139
"5543",0.000513128
"5544",0.000437783
"5545",0.000431283
"5546",0.000462437
"5547",0.0004188
"5548",0.000476232
"5549",0.000523452
"5550",0.000495059
"5551",0.000591841
"5552",0.000568824
"5553",0.000509143
"5554",0.000577317
"5555",0.000556851
"5556",0.000607896
"5557",0.000694403
"5558",0.000692555
"5559",0.000629515
"5560",0.000517969
"5561",0.000627992
"5562",0.000495791
"5563",0.000469798
"5564",0.000547932
"5565",0.000539627
"5566",0.000550389
"5567",0.000563859
"5568",0.000687069
"5569",0.000606619
"5570",0.000571658
"5571",0.000577125
"5572",0.000581047
"5573",0.00057937
"5574",0.000582858
"5575",0.000576375
"5576",0.000679122
"5577",0.000542884
"5578",0.000626116
"5579",0.000666456
"5580",0.000581472
"5581",0.000577809
"5582",0.000672713
"5583",0.000625992
"5584",0.000508251
"5585",0.000527361
"5586",0.00053479
"5587",0.000444869
"5588",0.00047766
"5589",0.000534895
"5590",0.000468454
"5591",0.000453349
"5592",0.000457668
"5593",0.000493827
"5594",0.00040949
"5595",0.000435367
"5596",0.000441034
"5597",0.000488895
"5598",0.000464484
"5599",0.000456397
"5600",0.000536754
"5601",0.000593093
"5602",0.0005556
"5603",0.000737894
"5604",0.000595583
"5605",0.000654955
"5606",0.000637309
"5607",0.00054557
"5608",0.000561126
"5609",0.000708156
"5610",0.000709696
"5611",0.000643397
"5612",0.000591729
"5613",0.000507952
"5614",0.000513091
"5615",0.00047132
"5616",0.000546337
"5617",0.000490901
"5618",0.000487946
"5619",0.00051894
"5620",0.000548185
"5621",0.000463189
"5622",0.000468334
"5623",0.000590485
"5624",0.000535087
"5625",0.000535245
"5626",0.000510504
"5627",0.000449985
"5628",0.000440302
"5629",0.00057675
"5630",0.000584428
"5631",0.000616007
"5632",0.000480485
"5633",0.000559552
"5634",0.000551121
"5635",0.00052161
"5636",0.000522355
"5637",0.000557459
"5638",0.000420085
"5639",0.000475429
"5640",0.000544653
"5641",0.000483532
"5642",0.00052573
"5643",0.000560356
"5644",0.000573725
"5645",0.00055854
"5646",0.000631759
"5647",0.000661446
"5648",0.000522314
"5649",0.000506243
"5650",0.000508686
"5651",0.00052678
"5652",0.000485577
"5653",0.000478525
"5654",0.000536238
"5655",0.000619458
"5656",0.000447759
"5657",0.000467862
"5658",0.000461858
"5659",0.000528548
"5660",0.000474746
"5661",0.000509263
"5662",0.000436689
"5663",0.000532408
"5664",0.000487083
"5665",0.000454766
"5666",0.000529767
"5667",0.000526075
"5668",0.000508552
"5669",0.000485462
"5670",0.00054975
"5671",0.000583549
"5672",0.000593153
"5673",0.000522568
"5674",0.000479066
"5675",0.000497906
"5676",0.00046323
"5677",0.000485842
"5678",0.000473762
"5679",0.000503736
"5680",0.000531268
"5681",0.000678465
"5682",0.000571831
"5683",0.000587489
"5684",0.000680063
"5685",0.00064842
"5686",0.000623236
"5687",0.000680276
"5688",0.00069822
"5689",0.000592594
"5690",0.000646192
"5691",0.00057619
"5692",0.000523461
"5693",0.000496504
"5694",0.00055151
"5695",0.000552515
"5696",0.000503031
"5697",0.000554877
"5698",0.000529862
"5699",0.000503279
"5700",0.000531757
"5701",0.000470194
"5702",0.000586677
"5703",0.000533284
"5704",0.000512751
"5705",0.000485703
"5706",0.000491875
"5707",0.000504782
"5708",0.000498161
"5709",0.000449135
"5710",0.000446518
"5711",0.00051635
"5712",0.000470305
"5713",0.000467464
"5714",0.000563576
"5715",0.000549724
"5716",0.000504378
"5717",0.000458742
"5718",0.000496744
"5719",0.000450095
"5720",0.000520682
"5721",0.000488665
"5722",0.000585613
"5723",0.000505202
"5724",0.000507857
"5725",0.000559124
"5726",0.000613622
"5727",0.000568563
"5728",0.000593366
"5729",0.000645274
"5730",0.000547488
"5731",0.000641108
"5732",0.000682799
"5733",0.000630077
"5734",0.000552921
"5735",0.000580122
"5736",0.000498785
"5737",0.000460692
"5738",0.000476084
"5739",0.000516647
"5740",0.000434742
"5741",0.000521852
"5742",0.000501317
"5743",0.000528965
"5744",0.000474573
"5745",0.000439757
"5746",0.000509258
"5747",0.000492074
"5748",0.000467636
"5749",0.000527298
"5750",0.000476946
"5751",0.000455162
"5752",0.000517803
"5753",0.000530077
"5754",0.000485978
"5755",0.00045958
"5756",0.000443587
"5757",0.000428041
"5758",0.000431164
"5759",0.000427105
"5760",0.000470924
"5761",0.000481227
"5762",0.000472737
"5763",0.000500775
"5764",0.00044452
"5765",0.00046698
"5766",0.000526262
"5767",0.00046397
"5768",0.000456503
"5769",0.000560927
"5770",0.000483354
"5771",0.000491381
"5772",0.000514227
"5773",0.000597581
"5774",0.000558236
"5775",0.000540602
"5776",0.00053111
"5777",0.000506424
"5778",0.000506816
"5779",0.000598937
"5780",0.000553084
"5781",0.000631148
"5782",0.000544384
"5783",0.00055599
"5784",0.0005487
"5785",0.000511272
"5786",0.000467435
"5787",0.000581725
"5788",0.000599911
"5789",0.000501197
"5790",0.00061236
"5791",0.000514385
"5792",0.000550428
"5793",0.00047245
"5794",0.000534726
"5795",0.000569881
"5796",0.00056923
"5797",0.00047628
"5798",0.00054851
"5799",0.000545402
"5800",0.000466059
"5801",0.000444952
"5802",0.000516967
"5803",0.000464636
"5804",0.000554182
"5805",0.00044006
"5806",0.000423014
"5807",0.000476197
"5808",0.0005011
"5809",0.000491625
"5810",0.000528007
"5811",0.000514353
"5812",0.00049583
"5813",0.000481023
"5814",0.00049234
"5815",0.000418187
"5816",0.000451714
"5817",0.000520627
"5818",0.000504187
"5819",0.000477897
"5820",0.000551014
"5821",0.000538892
"5822",0.00056331
"5823",0.000512756
"5824",0.00055263
"5825",0.000517198
"5826",0.000536007
"5827",0.000481907
"5828",0.000459809
"5829",0.00050687
"5830",0.000508464
"5831",0.000444151
"5832",0.000556565
"5833",0.000551574
"5834",0.000603125
"5835",0.000634105
"5836",0.000650821
"5837",0.000663161
"5838",0.000567245
"5839",0.000551439
"5840",0.000596174
"5841",0.000647228
"5842",0.000713831
"5843",0.000758172
"5844",0.000626468
"5845",0.000533462
"5846",0.000633936
"5847",0.000521235
"5848",0.000500048
"5849",0.000518121
"5850",0.000556953
"5851",0.00054721
"5852",0.000573863
"5853",0.000524145
"5854",0.000593815
"5855",0.000597708
"5856",0.000519578
"5857",0.000545613
"5858",0.00064745
"5859",0.00061873
"5860",0.00064032
"5861",0.000631345
"5862",0.000604097
"5863",0.000589361
"5864",0.000624243
"5865",0.000520657
"5866",0.000511438
"5867",0.000563897
"5868",0.000542481
"5869",0.000522507
"5870",0.00054084
"5871",0.000530499
"5872",0.000452908
"5873",0.000535972
"5874",0.000415469
"5875",0.000608862
"5876",0.000548215
"5877",0.00052794
"5878",0.000551192
"5879",0.000535068
"5880",0.000491772
"5881",0.000580366
"5882",0.00050409
"5883",0.000511655
"5884",0.000495768
"5885",0.000482
"5886",0.000505045
"5887",0.000547929
"5888",0.000531993
"5889",0.000562677
"5890",0.000583121
"5891",0.00054808
"5892",0.000509216
"5893",0.000555621
"5894",0.000483444
"5895",0.000499575
"5896",0.000565933
"5897",0.000450429
"5898",0.00058711
"5899",0.000570746
"5900",0.000560412
"5901",0.000583779
"5902",0.00054628
"5903",0.000543838
"5904",0.000471364
"5905",0.000487979
"5906",0.000422394
"5907",0.000467972
"5908",0.000506227
"5909",0.000511359
"5910",0.000511895
"5911",0.000482326
"5912",0.000476362
"5913",0.000523441
"5914",0.000509517
"5915",0.000517081
"5916",0.000482407
"5917",0.000530744
"5918",0.000543796
"5919",0.000513455
"5920",0.000530595
"5921",0.000627956
"5922",0.000504296
"5923",0.000489062
"5924",0.000463094
"5925",0.000455429
"5926",0.000536084
"5927",0.000557966
"5928",0.000537816
"5929",0.000555689
"5930",0.000613016
"5931",0.000560003
"5932",0.000545204
"5933",0.000596267
"5934",0.000624507
"5935",0.000566933
"5936",0.000564322
"5937",0.000489793
"5938",0.000538421
"5939",0.000532576
"5940",0.000541861
"5941",0.00045909
"5942",0.000544928
"5943",0.000528341
"5944",0.000499752
"5945",0.000570158
"5946",0.000439175
"5947",0.000528535
"5948",0.000524276
"5949",0.000489915
"5950",0.000564721
"5951",0.000568184
"5952",0.000474641
"5953",0.000513444
"5954",0.000492772
"5955",0.000433186
"5956",0.000441493
"5957",0.000532416
"5958",0.000498831
"5959",0.000525994
"5960",0.000551174
"5961",0.000506113
"5962",0.000492469
"5963",0.000561158
"5964",0.000482819
"5965",0.000502517
"5966",0.00049999
"5967",0.000485625
"5968",0.000539727
"5969",0.000543087
"5970",0.00041434
"5971",0.000429956
"5972",0.000471105
"5973",0.000504914
"5974",0.000545629
"5975",0.000538391
"5976",0.000479868
"5977",0.000528347
"5978",0.000563906
"5979",0.000494442
"5980",0.000427113
"5981",0.000454824
"5982",0.00050575
"5983",0.000530511
"5984",0.000531691
"5985",0.000537705
"5986",0.000506535
"5987",0.000524973
"5988",0.000486721
"5989",0.000488104
"5990",0.000474545
"5991",0.000470538
"5992",0.000586754
"5993",0.000505837
"5994",0.000525471
"5995",0.000492707
"5996",0.000477369
"5997",0.000546398
"5998",0.000561684
"5999",0.000609969
"6000",0.000595254
"6001",0.000542744
"6002",0.000542996
"6003",0.000532681
"6004",0.000586675
"6005",0.000564248
"6006",0.000527586
"6007",0.000550557
"6008",0.000510703
"6009",0.00052703
"6010",0.000539244
"6011",0.00064428
"6012",0.000544949
"6013",0.000552779
"6014",0.000549478
"6015",0.000478925
"6016",0.000519718
"6017",0.000508971
"6018",0.000466018
"6019",0.000542205
"6020",0.000487565
"6021",0.000475369
"6022",0.000485102
"6023",0.000473524
"6024",0.000477327
"6025",0.000594231
"6026",0.000693854
"6027",0.000578795
"6028",0.000644636
"6029",0.000508969
"6030",0.00060912
"6031",0.000618587
"6032",0.00061453
"6033",0.00065351
"6034",0.000585538
"6035",0.000536517
"6036",0.000472572
"6037",0.000497471
"6038",0.000465464
"6039",0.000441233
"6040",0.000471915
"6041",0.000444128
"6042",0.000457183
"6043",0.000489246
"6044",0.000521646
"6045",0.000529792
"6046",0.00056502
"6047",0.000552809
"6048",0.000590977
"6049",0.00053119
"6050",0.00048399
"6051",0.000462162
"6052",0.000511797
"6053",0.000560644
"6054",0.000590191
"6055",0.000550605
"6056",0.000462672
"6057",0.00054023
"6058",0.00058348
"6059",0.000568506
"6060",0.000562778
"6061",0.000603885
"6062",0.000578005
"6063",0.0004837
"6064",0.000537707
"6065",0.00051249
"6066",0.000515746
"6067",0.000584431
"6068",0.00052757
"6069",0.000512389
"6070",0.000550955
"6071",0.000480006
"6072",0.000531382
"6073",0.000490839
"6074",0.000507516
"6075",0.00051133
"6076",0.000501826
"6077",0.000553024
"6078",0.000555312
"6079",0.000572588
"6080",0.000535874
"6081",0.000557678
"6082",0.00060233
"6083",0.000673589
"6084",0.000459445
"6085",0.000524307
"6086",0.000560653
"6087",0.000482561
"6088",0.000444102
"6089",0.000501291
"6090",0.000496302
"6091",0.000474199
"6092",0.000507916
"6093",0.000605472
"6094",0.00056162
"6095",0.000556737
"6096",0.000470024
"6097",0.000463315
"6098",0.000432512
"6099",0.000443225
"6100",0.000461768
"6101",0.000497314
"6102",0.000481332
"6103",0.000592184
"6104",0.000609265
"6105",0.000606417
"6106",0.00058419
"6107",0.000601103
"6108",0.000560987
"6109",0.000554943
"6110",0.000554754
"6111",0.000573264
"6112",0.000543396
"6113",0.000544133
"6114",0.000529505
"6115",0.000577528
"6116",0.000528755
"6117",0.000494649
"6118",0.000477564
"6119",0.000441836
"6120",0.000483847
"6121",0.000559118
"6122",0.000628268
"6123",0.000638648
"6124",0.000518802
"6125",0.000508958
"6126",0.000543742
"6127",0.000545501
"6128",0.000488032
"6129",0.000579928
"6130",0.000498259
"6131",0.000448448
"6132",0.000434927
"6133",0.000456894
"6134",0.000478941
"6135",0.000494526
"6136",0.00055413
"6137",0.000589144
"6138",0.000606658
"6139",0.000510532
"6140",0.000563565
"6141",0.000577318
"6142",0.000616276
"6143",0.000631851
"6144",0.000543468
"6145",0.000565957
"6146",0.000542087
"6147",0.000556894
"6148",0.0004908
"6149",0.000558893
"6150",0.000540611
"6151",0.000491752
"6152",0.000472539
"6153",0.000495684
"6154",0.000505509
"6155",0.000473405
"6156",0.000509606
"6157",0.000439968
"6158",0.000477358
"6159",0.000359375
"6160",0.000495286
"6161",0.000535775
"6162",0.000533811
"6163",0.000500338
"6164",0.000562185
"6165",0.000590345
"6166",0.000536133
"6167",0.000467011
"6168",0.00051094
"6169",0.000505806
"6170",0.000417163
"6171",0.000494969
"6172",0.000526023
"6173",0.000513045
"6174",0.000504851
"6175",0.000465605
"6176",0.000433817
"6177",0.000568267
"6178",0.00055845
"6179",0.000550202
"6180",0.000569982
"6181",0.000555088
"6182",0.000510342
"6183",0.000526449
"6184",0.000598733
"6185",0.000581546
"6186",0.00048575
"6187",0.000500095
"6188",0.000510785
"6189",0.000564423
"6190",0.000612791
"6191",0.000643017
"6192",0.000572967
"6193",0.000585915
"6194",0.000611383
"6195",0.000715484
"6196",0.000673511
"6197",0.000686263
"6198",0.000699701
"6199",0.000629761
"6200",0.000677821
"6201",0.000538628
"6202",0.000493502
"6203",0.000578657
"6204",0.000566162
"6205",0.000617814
"6206",0.000698037
"6207",0.000695555
"6208",0.000680391
"6209",0.00071454
"6210",0.000743601
"6211",0.000609919
"6212",0.000465697
"6213",0.000612638
"6214",0.000576178
"6215",0.000525821
"6216",0.000515968
"6217",0.000507883
"6218",0.000504105
"6219",0.000501857
